ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
24,1.6764666e-06,8.807703e-19,1.2188901e-23,2.8320655e-11,3.824704e-07,0.9124228,5.170427e-16,0.9999965,3.6711907e-19,2.405627e-13,1.0587168e-09,1.4022489e-12,3.9247197e-06,3.020371e-14,4.876366e-15,0.57296723,5.3359072e-20,0.998339,3.6262332e-08,3.347275e-20,2.2220604e-12,0.9999984,4.6846385e-15,4.1602548e-13
25,0.00013958801,5.017109e-07,5.1585374e-20,2.4227016e-09,1.4368002e-06,7.254493e-11,6.592648e-13,4.6981686e-15,3.3883596e-20,7.971866e-18,7.1023986e-18,2.711911e-16,9.198051e-07,1.3556655e-12,2.4001277e-09,1.1995626e-12,6.643808e-21,8.047804e-12,4.945203e-07,6.3111894e-21,6.669841e-12,0.00093701325,2.0207553e-17,1.0
32,3.351845e-15,2.2545323e-15,1.436115e-13,2.4190529e-05,0.9990871,4.032913e-12,2.8854834e-15,0.8278347,2.2645243e-07,5.5942164e-11,5.175685e-09,1.8592306e-08,3.0206188e-14,5.0029963e-11,0.16708536,1.0124481e-11,3.6125374e-19,0.31728545,7.935072e-16,6.81912e-13,4.058894e-09,3.280161e-12,1.9215616e-07,1.4388474e-06
38,2.9058522e-15,3.2118348e-17,6.2535837e-19,4.572514e-12,0.6250461,2.2273829e-11,1.3187763e-20,0.9999999,2.1748761e-08,2.422785e-16,4.8852454e-12,2.0913778e-16,8.885611e-05,1.8896393e-13,5.400822e-06,6.64777e-11,1.2289885e-24,0.9993924,5.8357537e-16,8.8087737e-20,2.644696e-13,7.4081674e-07,4.1844492e-12,2.408524e-13
40,0.00071925984,2.4529706e-07,1.5045046e-09,4.893917e-09,0.7185178,0.2618719,1.778882e-11,0.54055655,3.5921275e-07,1.6496794e-09,1.0445433e-06,1.03990665e-08,4.5417375e-11,1.4633418e-10,5.6253505e-08,6.8217753e-07,1.3141682e-13,2.217885e-06,3.248371e-08,8.3999015e-07,9.0754315e-10,0.00038660297,6.1988862e-06,1.3115398e-08
54,8.598356e-08,0.5399327,0.002815846,5.268369e-14,1.0,1.3567782e-07,9.17639e-13,2.4930547e-09,0.7819434,0.0019860638,5.2006857e-11,4.7887977e-17,0.0047579673,1.2605396e-07,0.008083022,8.3230925e-06,1.9263248e-13,1.5721284e-12,2.930735e-06,0.00021911859,8.1307926e-13,0.0007356426,1.0416709e-09,1.2854046e-08
55,2.3394286e-08,0.99612826,8.446631e-12,1.9823945e-11,1.129512e-05,3.965203e-09,2.8070043e-19,1.0,3.929418e-05,1.7649458e-06,1.5117923e-11,5.307822e-12,0.11530331,1.309605e-12,5.2709577e-08,2.3575797e-07,5.780428e-24,0.9969179,4.8907558e-12,1.6765188e-16,1.1802229e-14,1.4950765e-12,1.628381e-05,3.6647326e-12
60,1.4306615e-08,0.99927884,4.6823413e-08,9.41118e-10,3.0101717e-06,2.6491782e-14,3.140349e-09,2.830155e-10,0.0008001697,3.0747582e-05,9.985434e-17,5.0582615e-12,0.9976826,1.617444e-10,8.588287e-09,2.3996114e-08,4.298091e-17,0.00015644486,0.1896826,5.082187e-12,3.4640995e-11,8.775142e-11,1.691455e-11,7.1401183e-07
64,5.9814625e-24,3.8408306e-21,3.934665e-26,7.153524e-16,0.9963873,5.10721e-23,2.280037e-31,1.0,6.0019597e-18,1.7800549e-09,5.6301823e-15,6.1292676e-13,9.354468e-17,5.3483996e-20,7.944573e-11,9.696754e-06,0.0,1.0,1.3224372e-15,4.3998145e-25,1.4452817e-17,5.3853614e-17,8.415093e-17,3.488102e-18
72,6.7447594e-19,1.781307e-14,8.375996e-15,0.024123434,4.402027e-08,6.4972105e-10,0.9999999,0.0003057938,5.7320404e-10,4.908034e-12,3.6202862e-14,4.7106623e-05,5.893526e-09,5.5547853e-06,1.1199722e-12,3.0602763e-08,5.0014086e-09,3.7326907e-05,5.5774067e-14,5.677922e-12,9.938175e-06,2.2143169e-13,1.5019413e-09,1.3780913e-12
74,1.6953112e-23,8.17167e-31,0.0,4.3835437e-27,0.9998837,1.7644153e-08,9.01773e-29,0.99979085,3.4508802e-36,1.5413002e-35,8.2374833e-25,2.8197665e-33,1.5871728e-11,1.626706e-30,2.6502514e-24,4.897032e-14,0.0,0.0017545777,2.5942907e-28,7.172376e-32,3.0137453e-23,0.915405,4.6775012e-20,5.2507898e-23
77,0.043631524,1.8485542e-07,1.984922e-11,2.846986e-07,9.393633e-06,0.77992046,1.5215155e-14,1.0,1.6220643e-08,0.005985029,9.7537736e-08,4.0651987e-10,0.23289858,6.3462935e-06,4.8981836e-13,1.0097709e-08,1.1945724e-14,0.00017769686,3.8089463e-06,1.2732443e-10,2.070667e-08,0.9590268,1.3830377e-14,1.641172e-08
78,0.9960835,2.228918e-10,1.4115919e-13,2.2143769e-16,0.9998869,0.9989626,1.4063382e-28,0.9465642,9.543665e-13,5.497262e-12,4.3510494e-15,3.8795715e-22,1.0951243e-27,7.41466e-17,1.0885797e-14,6.717109e-18,1.4702379e-33,1.1720526e-22,2.7875805e-21,7.493567e-17,1.4715346e-17,1.1998291e-10,2.5269979e-16,1.9089962e-12
89,1.627011e-10,0.9986643,1.2330002e-10,2.3606209e-08,1.3534301e-09,1.8385833e-19,7.354607e-23,1.0,1.1168e-06,2.73981e-08,2.6926115e-14,8.391203e-06,5.1599794e-33,1.2353079e-09,0.0077511384,2.0314287e-13,2.2839673e-35,1.0,3.8965612e-18,3.050118e-24,3.9224005e-07,8.6859927e-17,4.1967247e-09,1.7368014e-07
94,1.1547218e-16,4.9915705e-10,1.014209e-18,6.9999238e-09,0.013450109,1.3409097e-19,2.4244444e-20,0.99982315,3.9302693e-11,1.1881039e-07,1.5877426e-14,1.5021069e-10,7.844796e-12,4.5780924e-11,1.602138e-10,5.1472945e-12,1.6200233e-31,1.0,3.497299e-12,4.418989e-18,3.1525151e-12,4.3062554e-21,1.0720452e-12,1.769429e-13
97,5.8899445e-08,0.0016755419,3.9997384e-18,8.2198163e-16,1.6787267e-16,4.116903e-13,6.4157873e-21,6.051326e-08,2.0323319e-09,0.9999995,7.2087746e-13,4.7917944e-17,1.0,1.7909472e-15,1.1245803e-09,0.99633634,9.503822e-22,7.614936e-11,2.644245e-06,1.2508764e-19,2.1666453e-19,0.9281144,2.9234695e-19,2.904283e-12
98,6.1571366e-11,1.9409726e-11,1.4810226e-11,7.906042e-11,0.99999994,0.11180459,3.2236112e-14,0.999895,2.8367225e-07,0.91591305,2.8686328e-10,1.1611688e-12,4.45539e-10,5.0150895e-08,1.6664438e-13,3.4359581e-07,2.2811057e-17,0.004492172,4.8391976e-13,7.350346e-11,1.030967e-06,6.014155e-10,1.430621e-15,2.7498565e-12
105,1.0545233e-08,1.54237315e-24,7.565368e-18,3.778948e-21,0.99999976,2.061151e-05,1.2171745e-17,1.0,3.711038e-19,3.841406e-19,6.4510855e-11,3.0866464e-18,7.9202623e-29,6.2466338e-15,4.5640455e-19,1.2028752e-24,2.1970772e-24,1.8300934e-29,2.7782058e-22,0.00010737976,3.727655e-14,2.98852e-11,4.826336e-14,5.2971865e-14
115,6.3053314e-09,4.7490882e-08,6.744435e-08,1.4993187e-05,0.004798743,2.5655661e-05,1.2198348e-07,0.9997888,3.2914997e-07,0.0016251162,1.469588e-05,5.7629272e-08,0.7220961,0.045516726,3.2639402e-06,0.004526422,5.5948807e-10,0.00995875,3.9557966e-07,4.0881608e-07,7.366215e-08,0.00025303476,7.676403e-11,1.7924815e-06
116,5.56439e-10,0.9986279,1.6683176e-12,1.0642139e-12,3.2826695e-09,8.6798624e-10,1.5560748e-09,0.0028905652,8.455912e-09,0.0011383888,6.4499625e-12,4.7551612e-07,4.6657446e-05,6.046106e-07,5.1011945e-11,0.0010786889,2.9515985e-17,0.08648279,9.165966e-09,3.9257893e-18,2.503616e-15,0.9987325,6.426468e-13,1.184567e-05
117,0.9996032,0.00017957883,4.4711113e-11,2.208498e-15,0.14397739,0.0034425668,6.052789e-09,4.418309e-13,4.9673515e-10,5.5126126e-08,1.5640528e-16,1.9215061e-14,0.008093198,3.2525326e-11,4.902857e-13,0.00025923536,1.3100283e-14,5.494111e-10,0.9999875,2.1222928e-11,3.0629446e-12,0.95433104,3.033916e-14,1.9091129e-08
125,0.00044970322,4.4354692e-07,1.863952e-09,2.3198112e-08,0.99999756,0.98038787,1.1104466e-09,3.730814e-07,4.658039e-09,2.913745e-11,5.6310984e-07,5.788126e-10,2.3773696e-09,1.5032024e-13,7.1131973e-07,5.877456e-11,2.5456167e-13,7.949455e-06,7.3586857e-09,0.0005484891,1.2410932e-10,0.0030129147,0.000103577775,5.4996603e-06
126,0.99966943,7.5706404e-05,1.2545797e-08,1.5050714e-06,0.0008695273,0.17087762,6.954695e-11,0.64908814,1.4165502e-08,3.039173e-08,1.7397853e-09,1.0714654e-11,3.1825664e-08,4.9923656e-08,2.0985386e-08,3.4232867e-10,3.5708095e-16,2.8516893e-06,6.0725775e-08,5.3556326e-10,1.7784058e-07,1.3243216e-05,3.9070752e-08,4.706334e-05
130,0.0011934725,0.00037207102,1.0426006e-10,1.126896e-07,0.74195683,5.039195e-06,1.2752104e-14,0.9965603,4.2818803e-07,5.785229e-08,1.7418024e-07,1.0105058e-10,0.0035597575,2.5575858e-08,8.9602516e-08,8.988113e-09,8.7153e-17,0.00013045991,4.8983544e-08,1.8896e-09,2.3068301e-08,9.599077e-06,7.414194e-09,1.1376296e-05
133,5.8369345e-08,3.229222e-11,2.6098392e-13,3.74626e-09,1.6466193e-07,0.03916647,5.1127276e-11,0.42910168,2.7294483e-14,1.43676295e-11,9.390093e-10,1.9722914e-10,0.00042458903,1.0328281e-08,9.275652e-10,6.280919e-05,7.430799e-13,1.0424823e-06,3.1639684e-05,3.3470216e-11,2.7062155e-13,0.993861,1.4664528e-12,2.112425e-06
137,5.3454612e-05,2.1056557e-07,1.3098954e-15,1.5325721e-10,0.05740425,0.00026447148,3.8181607e-20,1.0,2.1044648e-10,1.327783e-06,3.2488454e-10,2.600415e-12,2.0227566e-13,3.1813295e-11,2.2953332e-10,3.5071133e-11,1.5187687e-23,0.0020301347,8.273288e-14,4.4705347e-17,1.4314809e-07,0.018967517,1.4001848e-13,3.2194163e-09
138,3.0826222e-06,1.2833253e-07,2.8727268e-07,1.0992751e-10,0.99998826,0.999588,2.8385707e-15,0.0001778613,8.832145e-05,2.7252105e-09,1.7822516e-05,1.7325552e-14,1.8599932e-08,1.5028692e-10,1.1013979e-06,2.3937533e-10,1.04148406e-13,2.62401e-13,6.91771e-10,0.0001471795,1.436137e-09,0.0005784489,7.141719e-12,2.5701667e-07
140,4.006771e-06,0.0010713774,2.2471198e-05,1.2921238e-10,0.31729954,0.00015612046,1.37398764e-14,0.9992648,0.05111177,2.049684e-05,5.1357665e-06,6.887697e-12,2.0076268e-14,3.3173617e-10,2.7322872e-10,0.017494585,1.92503e-15,1.1003524e-08,7.863641e-06,1.0198975e-09,6.239562e-06,0.00011035495,4.9035333e-12,1.9796984e-09
141,0.99999344,0.0006424902,2.274186e-20,1.3361418e-25,0.00024414618,5.7506295e-08,5.329586e-33,0.0034075445,1.2178504e-13,1.3690382e-10,5.301802e-12,4.735925e-20,5.122913e-13,9.1705e-23,1.6649455e-15,1.73511e-16,3.5156336e-33,1.9568827e-22,2.289569e-11,3.604901e-17,4.5306665e-21,1.0,1.766821e-18,6.0548927e-12
145,0.08976808,6.4563943e-07,4.3383188e-16,8.676572e-09,8.294528e-09,4.4134557e-10,3.899029e-11,0.999636,1.5639097e-12,1.173666e-10,1.9173873e-14,3.951025e-09,6.9353334e-10,5.7268627e-13,8.634758e-12,2.138819e-05,4.517695e-18,4.140604e-06,0.00084588025,1.5375864e-15,0.00064806844,0.85819644,1.7252166e-08,2.851863e-10
147,1.3021702e-19,8.947767e-08,2.0660585e-16,3.598862e-07,0.9999988,8.793848e-13,1.039388e-14,1.0,9.277209e-10,2.3990004e-10,1.9299981e-10,9.6294155e-14,7.172208e-14,0.9998929,1.3781697e-06,1.1245824e-13,6.19751e-20,1.3233208e-10,2.2690994e-20,4.801606e-12,1.3363097e-14,2.9178869e-08,5.5399057e-18,8.623121e-12
148,4.542426e-13,1.7938447e-07,1.9824558e-05,0.0005666107,0.9995991,0.0007647481,1.15823745e-07,0.99978405,0.000249599,7.1062654e-09,2.3489925e-08,6.330447e-08,5.7635533e-12,2.2819446e-05,3.1257427e-05,1.7596806e-11,1.9049042e-12,0.9652412,1.5242329e-12,3.0032848e-07,7.7637213e-07,2.6739578e-13,3.272318e-06,2.5631418e-06
153,0.0030789522,0.007427579,0.0017585701,0.00022611745,0.066090465,3.1635038e-05,6.3334815e-06,0.9008516,0.0035756053,0.28255057,6.07666e-06,8.149728e-06,0.0076202187,0.0015981179,5.7553436e-05,1.1245003e-06,4.0686476e-08,0.0002489112,0.00023603768,0.008733277,5.233869e-06,3.4893266e-05,3.987654e-05,8.386987e-06
154,1.756915e-06,1.242515e-07,1.2279814e-12,2.4647556e-10,0.025420258,0.010467026,6.3019104e-11,0.47738877,8.840652e-09,4.9207492e-06,1.4555768e-08,1.629993e-10,0.002488978,2.3257256e-08,4.2129916e-08,0.0693868,1.8430725e-13,0.010996241,2.411038e-07,1.7905614e-11,6.4220673e-10,0.011238504,2.7711144e-10,3.4373567e-08
155,2.0807546e-08,1.142799e-05,2.0214879e-09,0.99503803,0.7606328,3.1671025e-06,0.42695877,0.03247618,3.9172642e-07,8.923902e-09,8.714396e-11,0.0035007976,4.306829e-10,0.00010183928,9.730841e-07,4.6572993e-07,5.451075e-10,0.7109107,8.256015e-09,1.6189909e-09,0.02313493,1.16294586e-07,1.95876e-05,4.8986117e-06
158,0.78951466,0.01112206,2.7710774e-14,2.8844326e-19,1.4913203e-08,2.754624e-06,2.463546e-07,1.8162373e-16,1.02109404e-10,8.731041e-09,4.512263e-21,7.016695e-14,0.99901277,6.043667e-16,4.292997e-16,6.511597e-05,1.1258613e-17,0.0020472014,1.0,3.758712e-14,1.0031363e-16,0.99999607,1.4799799e-16,1.4388633e-15
159,0.9362032,0.024425652,1.5377999e-12,5.927074e-13,0.09943727,5.84018e-10,1.2751583e-12,0.006631082,8.939381e-07,0.10138117,1.8548075e-11,1.6841408e-11,0.00016666853,6.545946e-07,1.0582649e-12,1.890373e-07,8.5884534e-20,0.027995301,2.7914624e-05,1.1610232e-11,4.380355e-07,0.00058100774,3.959151e-12,1.932386e-09
161,0.0009697723,0.13274348,5.7814176e-10,1.18243015e-08,0.0007141714,1.7092505e-05,1.9008556e-10,0.027766751,2.2222994e-06,0.00012712048,2.5381752e-09,1.780165e-11,0.99695367,2.4451705e-09,7.045253e-08,0.00053144735,8.5910234e-13,6.0093845e-07,0.019857952,4.0367926e-08,1.1659843e-09,0.0067551327,6.0980976e-09,2.335973e-08
162,5.1927606e-17,2.5648974e-13,1.3695012e-13,1.0653433e-08,0.023602944,3.8521725e-10,7.426209e-17,1.0,5.3863397e-07,5.25633e-12,2.5571458e-09,8.022567e-11,1.9210443e-14,1.0523422e-06,8.136041e-08,4.9918706e-12,3.110103e-21,0.9998863,4.5238755e-15,3.1298693e-15,1.8949102e-08,2.2507397e-14,5.4795075e-12,2.644739e-07
163,0.14705738,2.019774e-08,4.029618e-14,1.1187703e-08,0.006234792,4.742028e-08,3.7961378e-08,0.9991271,1.6860437e-11,6.448228e-08,1.9836631e-13,1.5221942e-11,6.929828e-11,1.3192808e-06,3.8958653e-13,5.277326e-07,1.9142216e-15,0.00029175478,2.8907414e-07,1.0882833e-13,0.022037968,0.09477323,2.3305656e-12,5.3158256e-08
182,1.9299977e-18,3.1315137e-10,5.7976476e-26,2.2587558e-18,0.9999977,2.264027e-10,9.820403e-30,4.0379554e-08,7.157589e-13,1.2048499e-09,2.6881944e-13,2.2222676e-20,1.5278182e-09,3.6722712e-18,0.0012827239,0.0049624997,8.520815e-33,0.9999984,8.947852e-16,4.031306e-27,7.2498736e-22,0.0011165884,1.4515555e-21,6.282936e-11
187,7.359478e-11,1.8125755e-05,7.330717e-22,1.8261943e-22,3.8872377e-18,2.571096e-15,2.5911189e-33,1.0,9.455437e-07,1.8165778e-15,9.289464e-17,4.131e-20,1.1161849e-08,1.2595028e-22,9.594155e-23,1.1610399e-09,2.5069608e-38,0.9999927,9.239186e-07,3.5908077e-31,3.8299228e-14,2.9943782e-16,3.6004293e-20,7.3124455e-16
189,0.022935232,2.2569554e-06,2.8302823e-08,5.6748344e-09,0.99891293,0.50764954,2.0223553e-13,0.004821519,3.59319e-06,0.00021645178,1.4731268e-05,1.303147e-11,9.104908e-05,5.557449e-08,3.760534e-06,5.977992e-07,4.8624765e-13,0.037621394,3.594026e-06,5.929107e-07,1.9779033e-07,0.9953997,1.0347618e-09,1.5901323e-05
190,1.8775466e-17,2.5284769e-21,4.7651874e-22,4.7957048e-26,1.0,1.3361207e-26,9.381174e-22,2.4835066e-08,2.2348489e-13,2.6733236e-22,1.2426233e-37,4.4530345e-26,2.241647e-34,1.3158266e-20,6.104299e-17,4.1388045e-29,0.0,0.081386924,7.919434e-17,4.177114e-27,2.4088296e-11,2.473384e-21,9.39094e-24,3.8262383e-20
193,3.3109585e-10,1.6093184e-08,2.6260905e-11,5.47368e-05,3.8674064e-09,1.3290799e-07,4.5815688e-11,1.0,1.1384099e-06,1.2397932e-08,7.027269e-05,8.927116e-05,4.2209868e-07,2.2066376e-06,5.5462454e-08,0.037072565,2.5042073e-12,0.89299035,1.1585283e-06,7.40165e-12,5.3498496e-07,0.0003204165,1.485861e-07,1.2916555e-06
194,0.89128196,1.9987472e-05,2.5637234e-13,2.411122e-16,5.9270064e-09,0.00015301224,5.6146886e-18,0.0067124288,6.9196144e-06,0.9841983,3.5119527e-07,9.157184e-15,0.781736,1.0714918e-07,1.2552534e-14,0.0012376528,1.1805179e-18,1.2318009e-07,0.026958313,1.217742e-12,2.4496513e-13,0.9994954,6.92547e-18,9.5851e-12
197,2.0470466e-08,1.2521174e-12,2.5310214e-12,1.064206e-08,0.02946834,8.202242e-06,4.6884406e-07,0.0002948382,4.7049054e-10,6.4686247e-09,1.6134575e-09,3.4923633e-10,0.0030426523,1.0041072e-08,3.5198916e-08,1.8503633e-06,3.9000604e-12,0.0011957855,1.8231366e-07,9.1333874e-08,3.721145e-08,6.210561e-05,9.334201e-10,3.5373365e-08
201,0.9474392,2.8017865e-07,1.4943639e-12,5.852552e-07,3.996098e-06,0.016314318,6.3603606e-10,0.9858519,2.1017842e-11,1.4003859e-08,1.5914499e-06,1.00309e-09,0.00017176222,1.8333114e-06,9.0658864e-07,0.85666394,9.959528e-13,1.7667762e-06,4.515323e-08,5.6606882e-11,1.2109307e-07,0.99900746,3.857522e-08,9.1621996e-07
202,0.000111578156,1.1559459e-06,5.3955814e-06,6.811634e-07,1.0,0.98044825,1.2357902e-10,0.9564095,0.0002623391,6.364705e-10,5.79424e-08,3.7662687e-10,6.7043066e-11,7.2848015e-05,0.0008550081,4.6579345e-07,2.3468998e-13,0.00015946306,1.8181058e-08,1.3202192e-07,4.4976006e-11,3.309993e-07,2.7489913e-08,2.4073374e-06
204,0.74848664,0.0080677355,6.172043e-08,6.3203494e-08,0.088565096,0.0041725775,2.0797743e-12,0.041498184,5.565433e-13,8.882947e-08,1.02008514e-07,4.2595444e-10,8.661426e-09,3.349789e-10,2.6448902e-07,6.0006334e-07,7.4483955e-17,0.86637175,2.685566e-09,8.4759155e-10,1.0291243e-05,7.671803e-08,0.16477498,0.994217
206,1.9333921e-13,8.633894e-14,2.5116985e-12,5.782682e-15,1.0,1.05965e-13,3.0150212e-16,0.9999985,4.608364e-06,0.00019908515,1.0177297e-15,1.1355799e-16,6.063932e-05,1.7410176e-08,5.3562865e-10,2.4846722e-12,5.978956e-23,0.85086244,9.850408e-13,4.1263958e-11,2.2511553e-11,5.5353933e-15,7.928563e-13,1.7735427e-15
207,2.3953656e-10,1.2432841e-11,5.088717e-15,1.3465278e-07,8.847131e-07,4.4024966e-07,0.97632086,3.8024389e-06,1.9126601e-11,2.147472e-12,1.441667e-13,4.4721236e-12,0.9869178,1.0496168e-05,6.1175067e-13,5.9090093e-05,2.8703586e-09,2.2078288e-05,9.313497e-07,5.3349138e-11,1.1849405e-06,3.979404e-08,9.449456e-10,2.0159291e-08
213,1.2585832e-06,6.847659e-05,1.6560176e-07,6.074824e-08,0.99996734,3.2201595e-09,8.7605e-09,0.53540444,0.0016030968,7.8729936e-05,2.5910203e-14,1.1804933e-10,1.3390863e-07,9.496759e-10,5.0335163e-09,1.0932135e-10,2.436249e-14,1.1334517e-05,1.3140322e-05,3.52912e-09,1.1408804e-06,9.167543e-08,2.295463e-07,1.5279172e-09
224,1.963576e-06,0.017630005,1.5862828e-11,3.3536964e-09,0.2086679,1.9737816e-05,1.9781875e-14,0.67644703,3.7550262e-06,0.0041289125,2.629954e-12,1.7765052e-11,4.3272541e-07,6.71898e-14,8.345916e-12,7.437099e-08,2.2320777e-15,8.139467e-09,0.08606198,3.6691407e-11,1.6058958e-07,1.3772244e-05,1.466862e-11,1.1506562e-07
225,0.4618887,4.012762e-09,5.8872185e-18,4.814775e-08,4.687642e-15,3.222156e-13,1.9585361e-19,0.99999875,8.797063e-18,9.0246675e-17,6.894989e-09,2.6249278e-05,4.0821795e-16,2.0721915e-16,1.2503257e-07,6.1224754e-14,2.9937217e-27,0.91675097,7.062873e-10,8.342154e-14,3.144333e-14,0.0008189833,0.05941387,1.0937391e-10
226,3.892047e-07,8.3336664e-07,9.568547e-09,6.249024e-09,1.0,0.9999985,3.8125943e-12,0.0003504376,3.0571528e-07,3.630131e-11,9.455103e-09,1.4597302e-12,6.7184515e-15,9.5327406e-11,3.513152e-07,1.7280932e-14,4.162344e-16,0.19917919,9.011179e-14,2.0154405e-06,3.324445e-09,6.762636e-08,1.8195601e-07,6.559581e-07
232,0.006870164,0.99975246,8.7324615e-08,8.35525e-12,4.1487878e-05,2.3782551e-12,2.5870153e-14,1.7256187e-06,0.00040240274,0.0021297927,9.190106e-09,2.487483e-09,5.64971e-07,3.7916072e-12,2.6579073e-07,6.17572e-11,6.7706667e-19,0.0032098894,2.0613868e-05,3.4995997e-09,3.3515878e-08,0.026038429,7.927047e-06,2.0679593e-06
234,2.4449949e-11,1.290094e-11,5.0908843e-06,1.7657441e-13,0.9999985,1.1081816e-11,1.9690086e-08,1.1642265e-09,6.31406e-08,0.08530443,7.818364e-14,1.4655519e-13,2.3241794e-06,7.6518893e-07,0.00038575384,1.0906455e-06,3.7064427e-14,0.00017426678,1.4857294e-06,0.00017000432,4.614067e-12,0.00023366525,5.529896e-11,1.6003199e-11
