ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
138,0.19343966,0.033688605,0.005273872,0.021261232,0.40125567,0.88175344,0.016216239,0.51534486,0.0131247165,0.011889361,0.075416446,0.011171361,0.06587628,0.0071112067,0.009726524,0.14543843,0.0024560764,0.037734423,0.01610814,0.015361222,0.03942553,0.6318852,0.014465143,0.05440444
140,0.08612763,0.13587423,0.04338152,0.044058673,0.7127917,0.2790605,0.027354758,0.4241143,0.17484057,0.13935457,0.07325919,0.026803669,0.09098452,0.0686437,0.05791122,0.22912942,0.008287775,0.30096096,0.07221926,0.048804633,0.12785067,0.25983322,0.016249325,0.048123695
141,0.7273813,0.18194725,0.00085621176,0.00019962994,0.7261556,0.45678422,7.8322344e-05,0.11174595,0.0077349753,0.0046945806,0.0012878948,0.0007553995,0.027506968,0.00024872762,0.0006705698,0.006371387,1.817923e-05,0.011952689,0.023047952,0.0003588415,0.0004968032,0.75708485,0.0009829848,0.03449976
145,0.15279031,0.23048417,0.042615626,0.023424244,0.24310976,0.021509957,0.015197526,0.5781023,0.111281805,0.09581831,0.008371372,0.030390402,0.051988658,0.012054581,0.025726976,0.051639054,0.0011314809,0.1795707,0.22913346,0.012377207,0.025656635,0.3251527,0.018927451,0.039151873
147,0.00038551362,0.0068430807,0.00063993724,0.02241865,0.86629593,0.006068867,0.003923157,0.88510364,0.008785153,0.006375131,0.00075036625,0.0022863417,0.0013939025,0.56286836,0.015328593,0.0021834122,2.8700219e-05,0.38662356,0.0006644971,0.0031154973,0.0061935834,0.006204264,0.0024881626,0.0014219454
148,0.0034815755,0.013687611,0.005645163,0.044577885,0.87230194,0.02256495,0.024914518,0.6700988,0.039987795,0.011005482,0.0040323455,0.006905443,0.0022870284,0.059953067,0.04017559,0.004860911,0.00034672578,0.5480661,0.0050919205,0.009113283,0.033065908,0.009945016,0.008674955,0.006457854
153,0.15733281,0.12678233,0.037670333,0.041990902,0.34870836,0.095183164,0.032312796,0.46379703,0.0711933,0.1146708,0.019084437,0.035543684,0.2080919,0.05567788,0.03198466,0.05376265,0.005066814,0.14877073,0.096290216,0.044508643,0.034071896,0.21323968,0.029579017,0.052615862
154,0.045370765,0.040476322,0.005401011,0.00934762,0.79054844,0.17254387,0.0052954233,0.3999417,0.055264436,0.03536751,0.010820356,0.0035453187,0.07458725,0.025055148,0.018634127,0.07777228,0.001142554,0.24959835,0.01859841,0.011663242,0.01303272,0.2240811,0.0065916535,0.012439755
155,0.041888315,0.042079356,0.04527811,0.22167313,0.5604243,0.11416104,0.38031593,0.4636338,0.08377565,0.06976987,0.057876796,0.10873551,0.05485801,0.30286732,0.11824035,0.06863227,0.017777216,0.47734976,0.03270077,0.066962235,0.17244779,0.09722453,0.0794216,0.0847292
158,0.66998696,0.597116,0.04177375,0.00050579495,0.20397891,0.008883031,0.0023512898,0.023088856,0.07691402,0.103811584,0.0003421003,0.0035120589,0.38306868,0.00073799427,0.0026683325,0.026698865,7.459456e-05,0.026869243,0.95282644,0.0024443006,0.0005603186,0.41737443,0.0016291636,0.0060451464
159,0.32377714,0.20316167,0.028575225,0.009401916,0.48449573,0.21226193,0.009115911,0.34090236,0.11317954,0.1323408,0.032947056,0.017762419,0.3467012,0.027139446,0.013986716,0.16317928,0.004377019,0.053942353,0.123315066,0.03565528,0.030179175,0.48864558,0.014337401,0.051428698
161,0.09234842,0.1458195,0.04115873,0.005358445,0.3847147,0.08061278,0.012194076,0.13544762,0.1071964,0.12592731,0.009045568,0.0076681497,0.8913782,0.016987348,0.01321366,0.119448215,0.0014778454,0.04440194,0.3012482,0.034187682,0.007392881,0.40928477,0.003909953,0.022577794
162,0.002803199,0.009401916,0.002079181,0.040467523,0.4207967,0.011990405,0.0057774032,0.90338093,0.02473156,0.047330737,0.010302937,0.0064282175,0.0046830466,0.112039365,0.03330226,0.010861345,0.00019337593,0.6903539,0.0021782212,0.006073635,0.038006805,0.025572458,0.0087277545,0.016676474
163,0.05651301,0.008608341,0.00078121055,0.0110782245,0.5653839,0.1942474,0.0057305023,0.82576954,0.006496032,0.005477531,0.004180232,0.0022507762,0.003347458,0.008332149,0.001531229,0.013853743,0.00016733972,0.074713476,0.0045006056,0.0031881563,0.024328062,0.12653057,0.0021706691,0.0045256936
182,0.006030763,0.025104323,0.0019866952,0.0027405936,0.95045644,0.046735503,0.00054203434,0.1311862,0.043287076,0.02664282,0.005443022,0.0008575361,0.007140355,0.007468048,0.054188937,0.024701202,6.039434e-05,0.8974253,0.004084092,0.0024027124,0.0027927374,0.043205284,0.00091361423,0.0036635885
187,0.0025101465,0.0032618553,0.00016414806,0.00059232366,0.23133285,0.01254717,3.5333564e-05,0.97039187,0.0055258907,0.0076320656,0.001705522,0.00028461695,0.0075776037,0.0011931396,0.0005833966,0.005218579,2.6935008e-06,0.2337948,0.00097438216,0.00049215887,0.0070395055,0.09210492,0.0006848204,0.0013110366
189,0.10852437,0.05423946,0.019698769,0.017209446,0.8718947,0.2540981,0.0066256193,0.26929364,0.106108375,0.10847071,0.030727817,0.0066278256,0.13108625,0.033702347,0.04594498,0.094943,0.004431387,0.28951824,0.04629719,0.04463564,0.054049976,0.2552613,0.010959468,0.023109667
190,0.00028818907,0.004622193,0.0005890162,0.00011340555,0.99972206,0.0021569731,0.0009088204,0.012989629,0.10715243,0.0013506539,6.7851242e-06,1.0386755e-05,5.5244207e-05,0.00074226246,0.003043383,7.4847936e-05,3.6341757e-07,0.074298576,0.0010181749,0.00012611294,0.007565722,0.00058432337,8.015204e-06,0.00014033605
193,0.018998291,0.055886988,0.016460042,0.06383479,0.18754758,0.05130811,0.023095993,0.93716365,0.033082772,0.031471554,0.04647261,0.04506051,0.028407708,0.06376572,0.029105753,0.058748547,0.001480038,0.4301916,0.016196951,0.016132189,0.041498445,0.16813037,0.04208938,0.04928273
194,0.16341875,0.11437937,0.012280786,0.0007365244,0.38011006,0.13558802,0.0024642716,0.08111828,0.03791378,0.12355988,0.0074510383,0.0013153102,0.7990922,0.0037245473,0.002728058,0.15705653,0.00042782223,0.018647073,0.26649222,0.013120171,0.0026478716,0.6469087,0.0013565925,0.007933564
197,0.0068207365,0.0035995902,0.0023956911,0.011224651,0.90134656,0.04403458,0.011068716,0.21801138,0.014644706,0.012471563,0.0031673154,0.001989848,0.05470426,0.026091242,0.015439666,0.0154739665,0.00041132406,0.34843987,0.01223441,0.013814905,0.008431718,0.034919493,0.0016815771,0.004166626
201,0.3252116,0.016828345,0.0012231534,0.009149118,0.26783028,0.63737804,0.0020086123,0.6147499,0.0028155677,0.007070212,0.028991917,0.004558013,0.10645496,0.003280813,0.0032445474,0.2143844,0.0008436791,0.058405656,0.029687952,0.008355205,0.00609029,0.86403245,0.008018443,0.015544108
202,0.08072094,0.19349957,0.035518788,0.019862339,0.96654034,0.16487429,0.020156223,0.20262738,0.24430834,0.046676986,0.0071541807,0.012658583,0.0096817855,0.099751316,0.13628745,0.022428641,0.0028272714,0.4286816,0.020597799,0.023000687,0.030082205,0.04207531,0.012617615,0.031983
204,0.40068635,0.17992255,0.006054414,0.009208756,0.68592596,0.41088325,0.002292751,0.3395719,0.01933446,0.02078868,0.02095302,0.012240266,0.013925866,0.0060419133,0.025475988,0.039983287,0.0011799745,0.27519542,0.013790804,0.015266324,0.016454928,0.3457664,0.057883676,0.19028313
206,0.00039201186,0.001118746,0.0005482699,0.001457544,0.8981124,0.0048302417,0.0006753397,0.5204196,0.01679759,0.029323764,0.00040158746,0.00012251326,0.044836603,0.014333089,0.0057734502,0.010826933,9.939607e-06,0.3281142,0.000924756,0.0022017872,0.0014378472,0.015599919,0.0001497794,0.00013920001
207,0.009862221,0.0054833503,0.005182115,0.055619802,0.52813077,0.04873358,0.46940675,0.30350974,0.01271521,0.008825478,0.004644783,0.011898831,0.0338892,0.06694559,0.0095821265,0.030132303,0.00088284863,0.14339629,0.017615145,0.011688994,0.015538075,0.03962597,0.005103144,0.0065678223
213,0.023645338,0.1026539,0.02693717,0.014478716,0.7135809,0.0087602725,0.0057131406,0.72593653,0.15984109,0.076020524,0.00243871,0.010062661,0.013767471,0.022829218,0.029194884,0.009285894,0.0003851993,0.4105812,0.07606225,0.008466809,0.024489095,0.030789014,0.019653333,0.008566645
224,0.08194035,0.08172645,0.010298518,0.011214716,0.6112124,0.1190178,0.003726381,0.72215724,0.033470735,0.02894788,0.006930757,0.007622498,0.021423206,0.0060603535,0.0070602437,0.015530468,0.00085914735,0.079283506,0.05504297,0.0060588806,0.04008252,0.23581125,0.00948049,0.0240192
225,0.5664469,0.24181266,0.0104027875,0.024856033,0.13608302,0.05631881,0.0020384097,0.5692495,0.0073969234,0.025920894,0.012622112,0.05567835,0.006678825,0.0023358879,0.01889424,0.019777551,0.00036017457,0.5166271,0.065696605,0.0050591948,0.00626684,0.51098007,0.3119871,0.07659738
226,0.05176059,0.010015807,0.0004346104,0.002083962,0.9649333,0.7162547,0.0006134456,0.31392694,0.00832299,0.0024977627,0.005963822,0.00045270583,0.0031764915,0.0022897567,0.005062729,0.00784034,0.00010963615,0.11704516,0.00090126385,0.0038074232,0.0112445885,0.09956676,0.0012777752,0.010049642
232,0.4559862,0.6911864,0.19241977,0.023883315,0.37006846,0.04345944,0.00799047,0.25449193,0.34254137,0.26728472,0.011127149,0.06607864,0.065192886,0.018927766,0.06896863,0.028829811,0.0022609213,0.2388747,0.26131755,0.02022425,0.04416581,0.21847956,0.08430117,0.14789142
234,0.031057097,0.07408339,0.038443618,0.019580001,0.8108621,0.075845934,0.015335194,0.238695,0.14538395,0.12966082,0.009555865,0.010820766,0.12476164,0.07883056,0.05981716,0.07278779,0.0022260423,0.3676237,0.057955816,0.04670282,0.017325697,0.1397411,0.014285572,0.012127863
235,0.10195416,0.07901451,0.031032495,0.044944253,0.5193081,0.185786,0.11429835,0.3266513,0.050308798,0.03868584,0.024410406,0.03662111,0.137443,0.054908667,0.028653663,0.08678961,0.0068750917,0.098488815,0.07592763,0.049886726,0.035277106,0.26742882,0.030038022,0.0534614
236,0.025046231,0.2972945,0.12978752,0.0015202299,0.57486117,0.00019542169,0.13652672,0.017457396,0.20159031,0.08238432,4.1324878e-05,0.0039411928,0.06287064,0.004805965,0.005053047,0.0008969876,2.2717804e-05,0.012914192,0.9078032,0.0011012108,0.00076585374,0.011642407,0.0008970598,0.0040187794
249,0.24040006,0.1721176,0.08091699,0.015926214,0.72108436,0.118939884,0.06414651,0.12105562,0.23658834,0.03594088,0.006681201,0.014932896,0.03324872,0.009911723,0.017770847,0.025838615,0.0029628063,0.048248954,0.1950594,0.012856936,0.31441027,0.12202,0.006362316,0.036570366
255,0.03438947,0.014797792,0.0020577933,0.0009336545,0.32842082,0.10190992,0.0027201949,0.16678178,0.0053290348,0.024573948,0.00543056,0.0011412986,0.8405981,0.003287845,0.0023424334,0.33969083,0.00015892512,0.034129,0.20151176,0.01212752,0.00038567788,0.8383982,0.0019387983,0.0033365216
258,0.26010203,0.056032777,0.0042845383,0.0064241383,0.50875306,0.6315265,0.0026067735,0.40467605,0.020466924,0.030769128,0.029465148,0.005173351,0.13788882,0.018406717,0.010291653,0.116056465,0.0011394677,0.09788375,0.011229924,0.010791238,0.0049693375,0.63843405,0.0042781634,0.037866876
260,0.13635513,0.114366546,0.08667574,0.21878612,0.3643921,0.12662467,0.46956092,0.46164557,0.07857941,0.08824003,0.051009536,0.19587293,0.084446594,0.19031975,0.07651171,0.067265466,0.01735277,0.1929826,0.13141897,0.08478855,0.09061578,0.1757334,0.11407226,0.12513214
262,0.1184285,0.23406649,0.020177405,0.01252198,0.8019347,0.06872327,0.006166683,0.5130477,0.1161666,0.035094324,0.00524965,0.01543955,0.015676271,0.024153693,0.04381188,0.014113156,0.00072887173,0.3568481,0.021185068,0.009313725,0.03261826,0.060037117,0.031755857,0.03624513
264,0.12812255,0.07979507,0.040630672,0.07469194,0.2887994,0.071355395,0.1194319,0.5479206,0.085498326,0.045020588,0.015612913,0.048341837,0.042929765,0.039822612,0.023160141,0.020998834,0.0042482545,0.08356591,0.037819423,0.019289916,0.592114,0.11495602,0.031785626,0.07855819
269,0.00083582976,0.0018396133,0.0004358831,0.0010243581,0.99515295,0.02625772,0.00016064275,0.15650475,0.023880553,0.010778542,0.0003137083,5.4442356e-05,0.001434573,0.0045073847,0.009911948,0.0076622777,8.000084e-06,0.7750615,0.00087575713,0.0009495255,0.0023993237,0.011266983,0.0001334265,0.00016179556
271,0.017596135,0.09893715,0.010572824,0.01756437,0.6675124,0.08023983,0.0035529695,0.525946,0.07356113,0.04847168,0.015962869,0.006718771,0.029999645,0.049193397,0.037553508,0.04318023,0.00044897935,0.6168016,0.027286625,0.012549416,0.009750464,0.14880271,0.012500766,0.01910105
276,0.12849729,0.73821217,0.14082326,0.034664866,0.41003987,0.008067126,0.009895888,0.34882376,0.3735694,0.35847813,0.006294615,0.11793439,0.020076143,0.057502378,0.13647938,0.018846313,0.0011710569,0.5797795,0.08397195,0.014231353,0.024325173,0.03280916,0.13364449,0.11371567
277,0.01677614,0.043364286,0.013541966,0.0069393143,0.68537605,0.13090433,0.004114716,0.32229066,0.11810738,0.11165834,0.014589247,0.003043596,0.4059918,0.024957303,0.01850711,0.10346712,0.0010440233,0.11343458,0.011813127,0.023435747,0.017057983,0.24178456,0.0019701568,0.014045621
281,0.0019353551,0.01032311,0.0057011074,0.007786491,0.55574226,0.0010580699,0.0015911243,0.56088156,0.15758047,0.20611316,0.0026008605,0.00089413626,0.015606215,0.062247448,0.02393304,0.020061355,3.2965472e-05,0.7456964,0.015977344,0.0056354175,0.00885421,0.016536735,0.0003118743,0.0009989553
282,0.009028727,0.020976095,0.0034146705,0.033248015,0.35812715,0.09729384,0.0015978477,0.799718,0.04029225,0.047518186,0.045694284,0.0125849135,0.020577328,0.056463555,0.02508847,0.052467916,0.00050743384,0.5348241,0.0027388283,0.011480973,0.028154043,0.10277393,0.01057694,0.029202769
285,0.10003598,0.09433695,0.028538004,0.027839733,0.47283038,0.118654855,0.024282036,0.4305822,0.06498248,0.076410234,0.021641463,0.015450702,0.13957092,0.047108594,0.027253585,0.111241154,0.0035255468,0.19454423,0.07894052,0.035921134,0.021223601,0.27580857,0.016912034,0.028522
294,0.12350112,0.031180846,0.0053030895,0.039052725,0.6285374,0.64290065,0.009068473,0.7285647,0.018748723,0.026030969,0.073119625,0.01226094,0.013216942,0.04302238,0.026518045,0.09195489,0.0026045935,0.55404186,0.011667518,0.024281727,0.03123225,0.272166,0.021938257,0.038749855
301,0.12484125,0.14855601,0.06690531,0.13586973,0.32161447,0.09782364,0.07903583,0.7433833,0.16822742,0.078796916,0.037855063,0.09650235,0.021528332,0.08019436,0.084335,0.033988178,0.006597689,0.34584054,0.024750946,0.035940357,0.25252414,0.1101483,0.08908523,0.103076585
302,0.011309094,0.0075904913,0.0010228144,0.046708565,0.069062784,0.17099339,0.020196237,0.88121045,0.0014619278,0.0056470716,0.06746404,0.03911233,0.037951536,0.008120859,0.0014222568,0.08646181,0.00018183408,0.122519806,0.011404633,0.0022468516,0.0067600524,0.48547062,0.037836038,0.016781736
306,0.019686732,0.03994212,0.016622795,0.053678878,0.5708756,0.22137761,0.020998249,0.5991826,0.06772846,0.062172733,0.10970365,0.017409654,0.0345108,0.08276801,0.021344764,0.11978319,0.0027922238,0.25620356,0.0102021815,0.029752834,0.07008637,0.18749984,0.02325361,0.03415475
317,0.016469365,0.017667165,0.006346221,0.035738364,0.896839,0.027237238,0.045622285,0.1564509,0.028156573,0.019548634,0.001409161,0.0047786427,0.008694029,0.0666006,0.021649204,0.005623475,0.00037729807,0.24734788,0.011235769,0.00817791,0.014523972,0.019376928,0.0036985239,0.0060127284
