ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
40,0.37496123,0.033232413,0.00047188278,0.017017137,0.19240618,0.6893438,0.0052620354,0.5348029,0.003871242,0.014188256,0.06277415,0.0067982688,0.12011386,0.0002375465,0.00076504436,0.22852261,0.00010167403,0.056199964,0.054877754,0.0021445048,0.00045782584,0.73602617,0.0058505433,0.016811818
54,0.045522083,0.28386933,0.24045752,0.029963337,0.60503316,0.010863061,0.04135515,0.3127677,0.48482445,0.48304382,0.0014705033,0.017103536,0.0749013,0.043721706,0.11144442,0.018849727,0.00062229024,0.26880115,0.08978349,0.034939524,0.014077358,0.029861623,0.007954263,0.024622172
55,0.040973753,0.025656601,0.002639178,0.013882867,0.39207405,0.17603251,0.0026312286,0.49017358,0.022847738,0.09052981,0.023531921,0.002664522,0.37514284,0.0010707154,0.0052583306,0.17410448,7.492242e-05,0.17830095,0.065677665,0.005469365,0.00038841786,0.32681915,0.0011319142,0.0072684013
60,0.029680705,0.26142094,0.25981775,0.031411488,0.6390958,0.0065792664,0.044083342,0.31274068,0.53177315,0.48399532,0.00095490686,0.015678603,0.04526763,0.068758756,0.15048015,0.0115689095,0.0005452155,0.3135544,0.06276965,0.031600658,0.018211696,0.017556192,0.006404413,0.019886974
64,0.027076818,0.028686581,0.0029495952,0.020180762,0.49131176,0.10392922,0.0035212946,0.5181782,0.042985514,0.1107212,0.06734085,0.0033984524,0.2204913,0.0069659194,0.027000403,0.15691549,0.0006509682,0.39811903,0.060937703,0.0059115374,0.005088612,0.21853639,0.0025499458,0.014538926
72,0.039828956,0.0689863,0.02438788,0.16184261,0.38158,0.024791263,0.32696354,0.5008321,0.07768899,0.022033744,0.0015267696,0.0790863,0.0026186127,0.14688419,0.05539505,0.0055929795,0.0017831601,0.17662334,0.012360642,0.025925757,0.13547377,0.0194584,0.04029971,0.038939018
74,0.04087067,0.030184325,0.0009558152,0.027245786,0.40023202,0.21705285,0.0056424225,0.7162858,0.01810144,0.03356106,0.05935048,0.010509329,0.018985135,0.0055896626,0.012018783,0.09463094,0.0005338462,0.43684587,0.01431827,0.003198689,0.004808082,0.25752562,0.016669502,0.009994507
77,0.30637333,0.020314204,0.00026186407,0.013511547,0.18815795,0.72222483,0.0030521427,0.54607034,0.002591373,0.012070111,0.07868791,0.0038681233,0.15029754,0.00014333171,0.00055209297,0.26684558,5.561564e-05,0.057327345,0.044859245,0.0015345636,0.00022201569,0.76646423,0.0029960987,0.010589297
78,0.055536028,0.01742533,0.00043664977,0.015879415,0.32484168,0.4330813,0.0020735266,0.653497,0.0074279127,0.04520289,0.18986626,0.0035838,0.1650855,0.0009426447,0.0049915668,0.3511392,0.0001916512,0.22730514,0.0406523,0.0015490451,0.0014412004,0.51977503,0.0038440027,0.0093981195
89,0.008880289,0.030382508,0.0023598524,0.042348992,0.45205522,0.037949085,0.017361293,0.77491283,0.040304393,0.023358233,0.0050771604,0.026469857,0.0034777147,0.016814979,0.033814825,0.023831358,0.0002657188,0.57513046,0.0049465494,0.0041459994,0.015616708,0.04479781,0.028979002,0.0102181425
94,0.0063084224,0.011283138,0.0014369746,0.028749643,0.57143545,0.07022169,0.0056775347,0.68603885,0.025781414,0.029829163,0.009121011,0.0061065652,0.018591717,0.012153098,0.021198016,0.032446682,0.00017445299,0.47493428,0.006571068,0.00553348,0.0030620354,0.07520476,0.0031640488,0.007461713
97,0.16050492,0.093542576,0.005437774,0.0026588521,0.20015734,0.07683949,0.0008911992,0.19118416,0.02190107,0.21836467,0.0063871457,0.00064209657,0.7878464,0.00018775715,0.0025205119,0.18298861,2.1602938e-05,0.048133086,0.41922754,0.0016231393,5.970403e-05,0.41789174,0.00047670465,0.0038342425
98,0.23863563,0.15500128,0.0140932845,0.053952403,0.31539246,0.20186722,0.05723639,0.52234006,0.04949569,0.05173559,0.010578916,0.061602704,0.04631222,0.005890991,0.0094582345,0.06795871,0.0011725012,0.11421555,0.07157304,0.018737255,0.0122655425,0.25886193,0.06772486,0.070156686
105,0.5881171,0.22493477,0.00060440943,0.028162558,0.116895355,0.29589635,0.007842684,0.79662585,0.006109917,0.0084765935,0.015902795,0.058461573,0.003156577,0.0010320098,0.0022388306,0.032477904,0.0010749706,0.10997216,0.02515804,0.0011389338,0.020541828,0.48679265,0.2648628,0.03604022
115,0.055345543,0.030173397,0.002569685,0.0034502377,0.26564905,0.11063001,0.00068473455,0.28907478,0.014842536,0.16132039,0.013770078,0.00049962435,0.81588507,0.0002023977,0.002412773,0.25,1.800928e-05,0.08889276,0.22105996,0.002298418,4.022556e-05,0.42437643,0.00024185854,0.002834784
116,0.034080144,0.049727168,0.0069186804,0.03846839,0.48281592,0.094698094,0.017618941,0.59225774,0.054793805,0.059982978,0.0074000293,0.017158123,0.032019462,0.0113153765,0.018960359,0.042021386,0.0003708109,0.26049513,0.022229942,0.010565688,0.00663384,0.11542625,0.011512762,0.022977367
117,0.074292034,0.046051227,0.0040090005,0.0033133717,0.2539487,0.08954498,0.0008377371,0.25031862,0.01923854,0.19546776,0.009598499,0.00059030857,0.8135292,0.00023056804,0.0027301048,0.21457914,2.0358953e-05,0.074317075,0.2845811,0.0023554338,5.090201e-05,0.3899222,0.00031041633,0.0033811645
125,0.02510158,0.02674864,0.0028551437,0.036433145,0.479472,0.12840524,0.01250729,0.6403095,0.02991563,0.036297355,0.011767592,0.012985557,0.02952804,0.008026409,0.013986827,0.05014653,0.00030709594,0.29095623,0.015089683,0.008651483,0.0044103935,0.13776873,0.00811664,0.016999185
126,0.5857936,0.041212335,0.00033121996,0.013564113,0.14378545,0.7711905,0.004480402,0.4854352,0.0025386275,0.010041125,0.06178885,0.005679175,0.11051976,9.640218e-05,0.00035239127,0.23838045,6.6171924e-05,0.033004507,0.06951157,0.0013395427,0.00026635468,0.8287623,0.005628173,0.01550612
130,0.035974704,0.13951658,0.06763158,0.025420684,0.55292845,0.025387658,0.01875478,0.39373943,0.23247622,0.3104143,0.003092725,0.011495887,0.14087561,0.016241362,0.048441943,0.03734579,0.00034960554,0.26251712,0.07994701,0.023677928,0.0046307445,0.064133294,0.005471705,0.018969338
133,0.18490377,0.027855475,0.00080804195,0.018122993,0.25555035,0.53193057,0.004942118,0.5429833,0.0068133143,0.024971627,0.05236817,0.0057733045,0.17570895,0.00046713944,0.0015672066,0.22101563,0.000114393784,0.08835672,0.0540651,0.003364958,0.00055262615,0.6021575,0.003820538,0.014529959
137,0.021834118,0.03719405,0.011739721,0.16972421,0.39376253,0.01955036,0.29250568,0.5440866,0.052882113,0.012486518,0.0013061496,0.063198976,0.0010468554,0.21554844,0.06547187,0.0032743749,0.0014174216,0.22642703,0.005557807,0.016142223,0.15930048,0.0123732155,0.031859864,0.02728782
138,0.72180885,0.08039045,0.00060781057,0.015919669,0.13301925,0.736441,0.007166377,0.4473434,0.00367261,0.011251318,0.043799896,0.0097815115,0.08457426,0.00013047186,0.00041455412,0.1939781,0.00011001862,0.026971737,0.10037833,0.0016197582,0.0005191957,0.82029426,0.011606544,0.0245002
140,0.011746339,0.017676972,0.0021943925,0.029670801,0.5361302,0.089935295,0.0069507067,0.65447557,0.030702943,0.03970951,0.010545109,0.007660505,0.03013663,0.009219208,0.0177477,0.043872796,0.00020573632,0.3889147,0.0109017305,0.006832922,0.0030296652,0.1042364,0.0042083296,0.01026963
141,0.70847964,0.13398398,0.00042413027,0.01181266,0.10714639,0.70794445,0.0029517333,0.51255536,0.003924961,0.014991544,0.070497595,0.009855909,0.07118539,7.4520976e-05,0.0006860697,0.3115398,0.000121633835,0.04222931,0.12391565,0.0007674851,0.0005602745,0.8769093,0.029598001,0.016395396
145,0.050480124,0.04781633,0.0069046747,0.012223235,0.39627475,0.107820846,0.0030857143,0.41405863,0.044377815,0.16589257,0.012897694,0.0029345616,0.4413638,0.0014167543,0.007642937,0.14660299,7.890806e-05,0.15879895,0.105058536,0.0063055474,0.000452215,0.2658713,0.0012948633,0.008519177
147,0.001717239,0.008573901,0.0021625182,0.03624389,0.6735257,0.01308601,0.00973422,0.6624533,0.042285368,0.023040362,0.0016901472,0.0060285227,0.0025379735,0.07593838,0.06860735,0.00477965,0.00016022484,0.6278308,0.0022049577,0.0043212785,0.010409116,0.011251595,0.0023959728,0.004695969
148,0.005615623,0.01873588,0.0046434016,0.05658283,0.5931111,0.021658396,0.028003672,0.62820005,0.052171662,0.025410736,0.0019239363,0.015046962,0.0029002111,0.08225613,0.060533106,0.0059966,0.00037980147,0.46416607,0.004158457,0.0077788653,0.021471025,0.01727388,0.006940915,0.011001859
153,0.11526919,0.08887901,0.00930682,0.0044804057,0.2692568,0.07400967,0.0017442717,0.228398,0.0333276,0.2414997,0.0063006673,0.0011667445,0.74605215,0.00042245994,0.003800062,0.15619259,3.9241233e-05,0.066922195,0.34573784,0.0036462224,0.00011989958,0.32247984,0.0006314632,0.0058207028
154,0.02796489,0.020829568,0.0021212667,0.021276293,0.44272554,0.18064384,0.0042795474,0.5903611,0.02241785,0.056367178,0.023173686,0.004675656,0.16494508,0.0021370752,0.0070731756,0.12727,0.00012534672,0.24498329,0.03131665,0.0068033026,0.000904598,0.2590326,0.0021779784,0.0093152
155,0.011353485,0.027825883,0.005864785,0.057366878,0.5469351,0.0366632,0.03338143,0.61933845,0.053060602,0.030560995,0.002896836,0.020263653,0.0053312527,0.049900364,0.0430019,0.010715325,0.00048543062,0.37833664,0.007211574,0.010232697,0.018825682,0.031763036,0.010773794,0.016669579
158,0.43049458,0.26218235,0.010794203,0.0028401741,0.15586089,0.066041894,0.001742214,0.14627817,0.03151625,0.21755144,0.0030226505,0.0014314404,0.6443628,0.00019662947,0.0023615067,0.11949561,4.210299e-05,0.02697866,0.5927503,0.0016780928,0.00014622505,0.41905826,0.0015555929,0.0073504383
159,0.040746674,0.047641087,0.0067905937,0.03955726,0.4596284,0.117890745,0.019842604,0.58192635,0.04586612,0.055514462,0.009568456,0.017035188,0.04871045,0.007892888,0.014414004,0.05604067,0.00039657936,0.2274658,0.028609345,0.013064271,0.0052713337,0.14360419,0.0099339,0.023311704
161,0.18690203,0.04203326,0.0017436208,0.007924404,0.2205593,0.31693795,0.002207023,0.365402,0.010050358,0.06495669,0.02240424,0.001925008,0.48380914,0.00022194798,0.0013416475,0.24091268,3.7406546e-05,0.054750476,0.14887282,0.0022393053,0.00015185728,0.57096106,0.0010170038,0.008145389
162,0.0057744347,0.01111861,0.001529937,0.02776645,0.5826193,0.06387123,0.0054166177,0.6772389,0.027245704,0.03241336,0.00871877,0.0056221746,0.02024858,0.01249161,0.022490107,0.03135474,0.00016734068,0.48697683,0.006814963,0.0057199,0.0028674877,0.0699162,0.002780232,0.0069899596
163,0.022638865,0.039178975,0.008079019,0.081005305,0.46772033,0.04793453,0.08077412,0.6019895,0.05113304,0.024466624,0.0030296913,0.03870319,0.0044686957,0.052550748,0.03683378,0.011355942,0.00081310933,0.28163704,0.009315564,0.014378328,0.03287138,0.03794725,0.02302414,0.026639033
182,0.004099793,0.03484475,0.0018162687,0.041165106,0.5375582,0.015764305,0.011644761,0.7796071,0.033151843,0.0231858,0.002317849,0.023427015,0.00052921585,0.0458344,0.05662244,0.005645677,0.00047716562,0.69823647,0.003019877,0.002414282,0.035001628,0.013690141,0.029715078,0.0075335307
187,0.29653612,0.21052358,0.011552481,0.033560213,0.29328385,0.19691306,0.020262951,0.4437122,0.0703441,0.15748999,0.036520287,0.015065713,0.09585777,0.004902953,0.014674034,0.13580151,0.0010591763,0.122415625,0.1028402,0.005914349,0.011182074,0.36553448,0.023837598,0.0392129
189,0.015533692,0.025411123,0.0035381548,0.040195312,0.5257821,0.07643243,0.014825694,0.64099777,0.038426694,0.036420885,0.0069828574,0.013585924,0.016476164,0.015906302,0.022521187,0.028686805,0.00033388622,0.35055065,0.010837626,0.0089470735,0.006702091,0.07864795,0.007895264,0.015454212
190,0.010557993,0.013260541,0.0002829279,0.024979336,0.38417953,0.08827003,0.0035765108,0.81291205,0.008202285,0.010132177,0.01511113,0.0059839874,0.0035602553,0.007588649,0.017541815,0.02798999,0.0003602142,0.5282007,0.002752827,0.0014314055,0.00822786,0.1046277,0.0076851714,0.0058377967
193,0.031995438,0.019567696,0.0014335834,0.027561858,0.43580976,0.22519687,0.0065349783,0.64957213,0.017656516,0.032532208,0.024456434,0.008122691,0.06190031,0.003086087,0.007439333,0.09721138,0.00018992033,0.2578439,0.018051108,0.0062762573,0.0018187941,0.25001556,0.005045331,0.013248516
194,0.057460878,0.036594633,0.0033542307,0.0035307927,0.26944867,0.091810755,0.0007559097,0.2746591,0.018356757,0.1852182,0.011459487,0.0005537107,0.80895555,0.00025159738,0.002951478,0.22657959,2.0289934e-05,0.08960923,0.23990396,0.0023844116,5.0230876e-05,0.38712037,0.0002790499,0.0030246945
197,0.0061453627,0.012033174,0.0016575182,0.03075607,0.5812874,0.060951952,0.0067382907,0.67817646,0.028230887,0.029871156,0.007542293,0.006689133,0.015348411,0.015129705,0.024110898,0.02633761,0.0001915807,0.47753367,0.00634033,0.0060126944,0.0037471754,0.06277302,0.0033740855,0.007810555
201,0.23069623,0.019560674,0.00033771293,0.014283881,0.21478987,0.6612599,0.003116867,0.55129975,0.0033816672,0.01541968,0.07410047,0.00389464,0.16893758,0.00020756696,0.0007944605,0.25799704,6.378643e-05,0.07128485,0.04493611,0.001921258,0.0002681554,0.7133651,0.0027786884,0.010618638
202,0.015319937,0.03507285,0.007144676,0.04547998,0.54165465,0.05152391,0.022172533,0.60573447,0.05843275,0.04789061,0.0044219727,0.01611998,0.016944919,0.02316988,0.029866625,0.022471674,0.00039137117,0.33735713,0.013457445,0.012089259,0.0092895925,0.05661635,0.008079822,0.017108476
204,0.6777146,0.31874168,0.0068217507,0.042704046,0.15784228,0.29079318,0.033389397,0.52144015,0.023233619,0.023150312,0.009819313,0.116985686,0.02299225,0.0015219585,0.0027721373,0.062320866,0.0011227234,0.055297423,0.10202552,0.0068681994,0.009909819,0.48289147,0.29639977,0.10490482
206,0.041644193,0.011532803,0.000610868,0.010424431,0.32229275,0.34015456,0.0012329568,0.5385744,0.007480889,0.043074336,0.052706975,0.0013918967,0.40886614,0.0003515482,0.0020244392,0.27648067,3.3418262e-05,0.15238585,0.045696225,0.0025047949,0.00013910103,0.51462024,0.00057910144,0.004430638
207,0.053013746,0.12176559,0.05532083,0.12014076,0.42484275,0.02024152,0.24878435,0.42726612,0.14189835,0.056699466,0.0014534089,0.063946135,0.006769943,0.11499016,0.06367523,0.007300438,0.0017215096,0.17424999,0.026011,0.034224257,0.09065387,0.022162627,0.032232523,0.041682195
213,0.03819454,0.27143484,0.24492195,0.02878252,0.6196376,0.009309761,0.038279086,0.31115025,0.50201344,0.5018126,0.0013682806,0.015274793,0.07422051,0.04765265,0.12305849,0.017588759,0.00057583756,0.28812787,0.08393535,0.03369898,0.013568286,0.026254172,0.0067057176,0.021897126
224,0.006502741,0.012840625,0.0017569604,0.03300896,0.57745767,0.059482895,0.007794065,0.6805085,0.029090898,0.02824231,0.006854088,0.0076430496,0.012548973,0.017251918,0.025266862,0.023698406,0.00021146252,0.46968213,0.006000922,0.0060698856,0.004572937,0.059182923,0.003974159,0.00851524
225,0.5192014,0.3091139,0.011378369,0.05082145,0.19335547,0.18982463,0.044177122,0.54486567,0.03639689,0.031381283,0.0070940834,0.13605924,0.020856194,0.0030569243,0.005042744,0.048552,0.0013621224,0.07780676,0.08231949,0.010234079,0.015156302,0.33845168,0.31575966,0.10650193
226,0.08963043,0.015628735,0.00051991275,0.018206025,0.30616716,0.5062612,0.00345309,0.60925376,0.0063534086,0.022491042,0.06524448,0.004515846,0.15141691,0.00058886857,0.0020648816,0.21762101,9.208044e-05,0.13960353,0.030492656,0.0032145188,0.000498582,0.54811394,0.002821372,0.0106213335
232,0.16517754,0.16799581,0.016024094,0.10122696,0.29021707,0.08808167,0.12085572,0.6153257,0.05618316,0.026150582,0.004550924,0.17857489,0.006814131,0.019598596,0.018366259,0.020258335,0.0019564573,0.16143519,0.024847424,0.02140529,0.049125906,0.11034944,0.27491987,0.08927042
234,0.108566314,0.015480695,0.00044151905,0.01700548,0.28318086,0.5509592,0.003213362,0.6002488,0.0052824463,0.020255202,0.07049225,0.004179985,0.1588241,0.000450033,0.0016263314,0.23368742,8.071133e-05,0.12163529,0.032256007,0.0027628408,0.0004118514,0.5937344,0.002663384,0.010283686
235,0.067078,0.059532523,0.007383257,0.04699391,0.4159836,0.15174764,0.03215514,0.5764798,0.041606996,0.046040148,0.010549564,0.02598206,0.041646603,0.0075542233,0.012225947,0.05922903,0.0005771374,0.18464404,0.033427,0.01517633,0.0074829147,0.16976526,0.017233444,0.032860845
236,0.26424688,0.66299534,0.24209167,0.021231329,0.37087655,0.009335397,0.05778884,0.18717475,0.54192173,0.61759984,0.0014197457,0.025873749,0.11126193,0.030437592,0.08433333,0.029002283,0.0012287569,0.09284984,0.30340365,0.015662238,0.03474888,0.053152822,0.024598403,0.042734038
249,0.28173152,0.30867368,0.017816974,0.118589886,0.21816242,0.055253685,0.117701635,0.6587508,0.05926054,0.019705024,0.0024595582,0.37231985,0.0025469156,0.02153485,0.017213808,0.010149059,0.0025758033,0.14269684,0.023996536,0.017090786,0.10958804,0.09181218,0.67494345,0.12415723
255,0.057469692,0.01571173,0.0007858726,0.005305198,0.26049626,0.25724176,0.00065075525,0.40821788,0.007667899,0.06861013,0.032737125,0.00065133005,0.6376003,0.0001549376,0.0014488363,0.3061205,1.4977553e-05,0.09543301,0.09400854,0.0014960456,5.1532854e-05,0.5509342,0.00028211018,0.0030552305
258,0.16951054,0.015579661,0.0003055248,0.014921096,0.23506272,0.6466719,0.0028833942,0.582124,0.0034682753,0.015289389,0.08030378,0.0036975788,0.16158025,0.0002498647,0.0009439542,0.26102692,6.212279e-05,0.087897725,0.035472523,0.0019840798,0.00028058738,0.6867051,0.0025201812,0.009743988
260,0.08836442,0.08299801,0.010309226,0.07233086,0.37933356,0.121234275,0.08174253,0.5849832,0.04772163,0.032651518,0.006722905,0.061304428,0.014024466,0.01540048,0.016580742,0.032435257,0.0010877888,0.17545073,0.025645839,0.018983647,0.021966314,0.12091472,0.05477674,0.05190805
262,0.0667157,0.074348904,0.011534847,0.056941077,0.42151836,0.11241035,0.05327281,0.5628338,0.05511204,0.047723595,0.0069872923,0.036305524,0.027144004,0.012353232,0.01650066,0.04121874,0.0007612413,0.18567243,0.031756863,0.01883769,0.012878523,0.12308116,0.02474416,0.039085925
264,0.09251307,0.11834638,0.01703332,0.19924964,0.2788262,0.025227755,0.30853388,0.57168996,0.057982918,0.012292069,0.0014482217,0.21479118,0.0010371301,0.12382204,0.043095287,0.0036676566,0.002176377,0.15639132,0.009633648,0.018875288,0.23866342,0.023427455,0.24530126,0.0646538
269,0.00073844055,0.00760822,0.0008000916,0.020097034,0.6235908,0.0040715723,0.0038253197,0.743191,0.031919725,0.019097423,0.0007179429,0.0030021372,0.0003934561,0.033727527,0.050557386,0.0018548532,3.733944e-05,0.71996105,0.0008087981,0.0010358192,0.010019306,0.004627699,0.002190935,0.0018974997
271,0.0029544428,0.012331064,0.002851329,0.03305381,0.65207285,0.020976126,0.008550286,0.6499182,0.048095576,0.03427968,0.0026749673,0.00659853,0.006051011,0.04639588,0.05422751,0.009302271,0.00019069169,0.57420707,0.004025383,0.0053639174,0.0075752735,0.020865493,0.0028486243,0.0061841537
276,0.32840705,0.51325214,0.09365872,0.06493953,0.28602776,0.024942514,0.09121122,0.444817,0.2064729,0.103925906,0.0010547453,0.17345941,0.010651671,0.023424307,0.027539233,0.012210645,0.0020204142,0.11996228,0.07911387,0.022119287,0.05496469,0.07211733,0.3168601,0.09216174
277,0.005967249,0.01347988,0.0020732144,0.032144617,0.5915473,0.050833516,0.0076600444,0.6679416,0.033394102,0.032411255,0.006102957,0.0072851935,0.013214181,0.019180166,0.028552072,0.02191816,0.00020827609,0.48297867,0.00627944,0.0062701167,0.0046045403,0.05242242,0.0036380393,0.008183589
281,0.013750434,0.047280803,0.0062976256,0.040055037,0.5690864,0.04052729,0.01183529,0.638264,0.08620884,0.10228515,0.018609686,0.013758375,0.009193489,0.037274048,0.07537377,0.032185614,0.0010761063,0.5332612,0.011896556,0.0054942323,0.04463434,0.049829867,0.013026202,0.01965313
282,0.015614972,0.013445385,0.0011281788,0.025433483,0.48346388,0.1643642,0.0047094296,0.6770537,0.01774277,0.030956946,0.02059238,0.0059564337,0.049128655,0.003969889,0.00946488,0.079672545,0.00014897861,0.34172535,0.011919245,0.00539686,0.001594687,0.18850331,0.0034255562,0.009177319
285,0.029964773,0.122254685,0.05926976,0.030163428,0.5688212,0.023318853,0.023346215,0.41152304,0.21300006,0.25330174,0.0028266462,0.013035554,0.097228006,0.021943573,0.05420929,0.027718471,0.0004118814,0.28213736,0.06230965,0.026364008,0.0061090076,0.051245086,0.0058803246,0.01958391
294,0.16614652,0.021626204,0.00054977386,0.017960422,0.2594116,0.57417023,0.0042753713,0.5740571,0.005515827,0.020243095,0.06390252,0.005416951,0.14881526,0.0004384339,0.0014745671,0.22540064,0.00010309021,0.09816455,0.04088478,0.0029226942,0.0005050737,0.6188427,0.003778717,0.013264159
301,0.024086945,0.046040043,0.016650269,0.18024583,0.39437327,0.015629306,0.35079423,0.514894,0.06490714,0.014279597,0.001005848,0.06946081,0.0009823865,0.24902429,0.073074915,0.0026991605,0.0016105912,0.21263216,0.006285844,0.019012704,0.19372316,0.010242065,0.033614013,0.029534172
302,0.59454894,0.16181561,0.0010730287,0.027173555,0.18064693,0.52496797,0.008522552,0.58810997,0.008934043,0.01703455,0.04875193,0.02896249,0.017342469,0.0011385563,0.002785883,0.111408085,0.00042377808,0.099561825,0.07802067,0.0016557319,0.006115155,0.636084,0.043909393,0.018726787
306,0.10855561,0.010662955,0.00023099913,0.013161905,0.2530065,0.6269129,0.0019161563,0.602813,0.0031499474,0.015543021,0.09168396,0.0025237424,0.19157791,0.0002243725,0.0009783197,0.28155044,4.2687832e-05,0.107083455,0.029042687,0.0017622899,0.00019268737,0.6749876,0.0015548519,0.0069926544
317,0.0345051,0.050665163,0.0133628715,0.12167679,0.40965158,0.04120429,0.18156053,0.5431802,0.05795347,0.022598127,0.002796917,0.056328908,0.00421864,0.0840768,0.04143119,0.009473032,0.0012657878,0.20584236,0.012150237,0.020356892,0.067449264,0.031929962,0.030827805,0.034370318
329,0.25939074,0.04400106,0.0010046293,0.003264877,0.14976263,0.29865932,0.00076857157,0.27738556,0.0062289005,0.06683014,0.018365953,0.0006682342,0.621837,5.32451e-05,0.0006580302,0.27643278,1.0776917e-05,0.031262014,0.21572788,0.0007743443,3.7676164e-05,0.6748176,0.00045631523,0.004185432
