ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
64,0.021006849,0.011395439,0.00015655247,0.0009773531,0.32670796,0.06443068,0.0010073996,0.74511695,0.0053856713,0.008263751,0.0006019266,0.0010197811,0.021144986,0.00081404083,0.0006459367,0.062122285,1.6326547e-08,0.31085813,0.0063021127,2.4414492e-06,0.0003635054,0.1611726,0.0023948823,0.00021464526
72,0.15080248,0.13792899,0.060068432,0.09808405,0.36255035,0.19828416,0.096931346,0.5213616,0.11186587,0.10434076,0.04620895,0.06445833,0.13803582,0.08626627,0.059210096,0.09471673,0.0070096375,0.22210674,0.09142871,0.021071568,0.053368133,0.21199785,0.0644963,0.049740482
74,0.023535652,0.013129003,0.00022483144,0.0011857643,0.3889294,0.11068986,0.00018819897,0.73140526,0.0088877,0.014325431,0.00051866623,0.0005344414,0.02363361,0.0009644148,0.0013793354,0.027049905,4.1957986e-08,0.30694088,0.0042371624,3.4899674e-06,0.00029454823,0.2135068,0.0008714752,0.00020054892
77,0.2174828,0.21837187,0.090736665,0.13029903,0.38760924,0.26083162,0.11520611,0.47006992,0.18768829,0.1614891,0.08130884,0.097243495,0.20939049,0.10151812,0.08243862,0.17499803,0.012961568,0.22198817,0.1910119,0.039931085,0.112407535,0.28211355,0.12002463,0.09373564
78,0.06019395,0.0244303,0.00056889135,0.0020242166,0.48990142,0.22542424,0.0005178694,0.70448804,0.028752863,0.03633004,0.0022332696,0.0015903875,0.016812133,0.0015827984,0.0028422126,0.075353,1.6695297e-07,0.43307176,0.007251596,1.760155e-05,0.0015168736,0.23744223,0.0020733536,0.00075456145
89,0.0298462,0.010669767,0.00017425466,0.002611213,0.2618255,0.08442678,0.00083186413,0.8733183,0.0062618298,0.009491118,0.00080615655,0.0011045575,0.011966949,0.0014576351,0.0013286013,0.027247226,7.9832425e-08,0.3567506,0.0028058898,6.2746303e-06,0.00038587174,0.17980675,0.0016318997,0.0002998112
94,0.023547174,0.022510357,0.0033675293,0.012578782,0.34775046,0.075105764,0.0038390064,0.6977272,0.019574247,0.032762352,0.0054700575,0.004588289,0.041374758,0.010353695,0.0062109707,0.03654195,2.8043713e-05,0.46082804,0.008822143,0.00031659054,0.0035644881,0.088581204,0.0053473813,0.0026970755
97,0.3737541,0.25973538,0.017103752,0.027909653,0.23399617,0.35119316,0.017257188,0.4762673,0.12470725,0.18271536,0.026426885,0.035995148,0.3141727,0.02151827,0.032705728,0.23161142,0.00011593526,0.19638461,0.14400767,0.0011016651,0.014875531,0.567856,0.045047548,0.024558952
98,0.21061867,0.20199724,0.037714344,0.063489705,0.32995144,0.1909481,0.05338981,0.41563573,0.12091879,0.1312942,0.033710137,0.056477077,0.15344955,0.044139255,0.039803937,0.103828914,0.0013423952,0.1552293,0.12079526,0.0063539864,0.044242386,0.21671912,0.062783204,0.03936475
105,0.115902215,0.06922486,0.0022064194,0.014533161,0.27287698,0.2297944,0.0100800805,0.70190865,0.041207917,0.048611514,0.007898662,0.012631191,0.06696982,0.00867722,0.0067797583,0.071056135,8.121603e-06,0.20544948,0.047981147,0.00019454418,0.0050542983,0.32530174,0.01731608,0.005117314
115,0.116694495,0.10809918,0.063619465,0.0973686,0.43495053,0.21140538,0.07229138,0.5652982,0.10448908,0.11765831,0.062771834,0.056496378,0.13227236,0.088957965,0.07101415,0.1028404,0.008094102,0.29685083,0.08016983,0.021386461,0.06401166,0.2321685,0.06410583,0.049717568
116,0.23214142,0.16652331,0.012390038,0.02474888,0.2057988,0.1394675,0.10309952,0.3825725,0.09151044,0.09166861,0.010382875,0.043126583,0.19556585,0.023051009,0.01343432,0.09928008,8.156288e-05,0.07919836,0.13553287,0.0010145771,0.013646215,0.22758229,0.06693524,0.019518787
117,0.1877642,0.14840855,0.05116057,0.049954593,0.3395791,0.19768128,0.059819754,0.4266828,0.07394857,0.10494983,0.02863814,0.036370445,0.23842074,0.054450896,0.046104312,0.10318039,0.0020750267,0.15862373,0.10330303,0.008408253,0.025824107,0.31293038,0.05638001,0.033359803
125,0.12214494,0.12243679,0.060834046,0.11167834,0.4970333,0.22036041,0.059021756,0.53469646,0.12838808,0.11689574,0.075566575,0.059115816,0.10009351,0.08823801,0.07451144,0.1341389,0.010070688,0.2945626,0.09359099,0.036159266,0.095379405,0.1896166,0.08231898,0.06168751
126,0.20226108,0.1717922,0.056052413,0.07570244,0.3970113,0.21617578,0.053796254,0.47399053,0.10854229,0.11435817,0.056816317,0.05132593,0.13510023,0.06957078,0.081211686,0.11269285,0.005431542,0.21267635,0.12943988,0.02195201,0.06845458,0.29054084,0.07954081,0.061128717
130,0.12107874,0.12056882,0.049260397,0.073617116,0.46296248,0.17914179,0.042933326,0.5422049,0.105929695,0.115647584,0.04502488,0.047098234,0.11035729,0.07666614,0.059087757,0.10972646,0.004213476,0.29871544,0.073111065,0.017497092,0.05743196,0.20787555,0.05632068,0.039829306
133,0.1645188,0.16241133,0.047664016,0.05260999,0.45558465,0.22699265,0.051388796,0.4397969,0.109063976,0.117511846,0.043539673,0.046058893,0.1545373,0.05873742,0.050312262,0.10410796,0.0027709377,0.23721653,0.1073382,0.0150200445,0.04782826,0.2711795,0.071877696,0.051531192
137,0.14020358,0.08117823,0.0069108503,0.01925151,0.35725996,0.29249305,0.012351244,0.6853261,0.067974746,0.062764585,0.011980229,0.01292265,0.065766454,0.013767457,0.013981581,0.101754986,5.0231116e-05,0.2003274,0.040984794,0.000882997,0.012888972,0.30935746,0.014474302,0.009349069
138,0.2546602,0.19719882,0.061672024,0.07787724,0.38662553,0.24597171,0.08063657,0.47548893,0.13007282,0.12978138,0.06301247,0.06757437,0.16367488,0.07026708,0.07331549,0.12721224,0.004603105,0.19320014,0.15553172,0.019665087,0.07625163,0.30724275,0.08483526,0.070907906
140,0.19504918,0.17636247,0.017313289,0.030472646,0.41117084,0.18556525,0.022873936,0.42904857,0.09549926,0.10888715,0.022876777,0.03413407,0.109757155,0.02466068,0.030249843,0.10183642,0.00032317266,0.18045413,0.099671826,0.0028802813,0.03682511,0.24644373,0.03979474,0.026095672
141,0.42048144,0.20825851,0.0018593374,0.002780548,0.3658571,0.24346504,0.0008693168,0.19286199,0.06943791,0.08214274,0.0036770902,0.0052437996,0.06644014,0.0016281682,0.005456391,0.043872487,8.771947e-07,0.10575537,0.08728588,2.852659e-05,0.002807959,0.42045054,0.008263341,0.003959952
145,0.15245941,0.16126464,0.01791297,0.033195086,0.31884336,0.17310916,0.043181304,0.5280398,0.10542079,0.093109906,0.022655373,0.04554346,0.12121895,0.03431674,0.029639678,0.14592768,0.0003219521,0.16931377,0.1128267,0.0027077158,0.032542277,0.24170268,0.056865413,0.0252725
147,0.08661069,0.11035221,0.027573004,0.046864808,0.42574322,0.14310496,0.03226769,0.5752406,0.05657514,0.063770115,0.023980383,0.028883643,0.10298908,0.039440047,0.034383655,0.07125923,0.0012801267,0.20953137,0.07064354,0.007534426,0.03410014,0.1787241,0.040703397,0.026547054
148,0.2153947,0.2179732,0.13751626,0.16605645,0.45441753,0.24313366,0.16504063,0.4550407,0.1996493,0.17686108,0.11586338,0.11943528,0.18689601,0.14764224,0.15277416,0.18188344,0.044684425,0.2621982,0.18580814,0.087123945,0.16486149,0.23467174,0.14132528,0.121660866
153,0.20917268,0.22107284,0.18306102,0.21297188,0.45538002,0.24269317,0.18537672,0.49980104,0.20306706,0.1926411,0.15687743,0.16074587,0.21709703,0.21093126,0.17941283,0.20478922,0.08283691,0.32661027,0.18581125,0.13197501,0.188534,0.28084564,0.20198582,0.15351439
154,0.07090439,0.0839646,0.035411127,0.058006532,0.50530595,0.13637163,0.026105918,0.55454504,0.079452395,0.071619615,0.03619324,0.029646788,0.08158308,0.06088783,0.052331597,0.08146515,0.003712911,0.3429898,0.04465465,0.013434547,0.044825666,0.15374424,0.04519225,0.027807478
155,0.14045043,0.1584473,0.05614633,0.08129707,0.43016708,0.19278672,0.0855409,0.44512644,0.12202383,0.1200282,0.04982782,0.06655739,0.13562675,0.0786737,0.06277898,0.13360992,0.005078539,0.24459538,0.103215314,0.016283287,0.069182515,0.22091521,0.07660992,0.049532935
158,0.23539118,0.1970943,0.035916902,0.04827697,0.20487042,0.18856536,0.058346745,0.40573153,0.09962235,0.16702898,0.027671056,0.06224448,0.3079659,0.047712423,0.03944666,0.17602885,0.00081790116,0.19999003,0.14815162,0.0024935282,0.023308923,0.36100823,0.072426185,0.025708264
159,0.15314865,0.13234141,0.031264186,0.054682802,0.40726182,0.24497981,0.038040794,0.56401324,0.09611636,0.099584185,0.035359383,0.039513838,0.1019847,0.04602891,0.044766467,0.12646085,0.0013162954,0.23805349,0.08539941,0.0077630775,0.04809452,0.24551241,0.05218837,0.034612406
161,0.16427672,0.16718563,0.0615889,0.08168362,0.3720033,0.19059409,0.062011816,0.48309588,0.11351031,0.14176533,0.051322132,0.058412142,0.21972747,0.081248924,0.08133609,0.15084332,0.0053089913,0.28944778,0.103595495,0.018733243,0.048080657,0.29268909,0.08548164,0.047438864
162,0.034705695,0.033063285,0.009595022,0.019651229,0.5734191,0.12849976,0.004249219,0.6844586,0.04448223,0.045200706,0.010399831,0.008262077,0.04425281,0.019265573,0.02289922,0.051447608,0.00017625188,0.4924454,0.012528292,0.0016629653,0.010232268,0.1573818,0.010484193,0.005670573
163,0.12813804,0.1233987,0.102536246,0.12765715,0.4499387,0.18424176,0.11200393,0.54346645,0.1304736,0.123626925,0.07647623,0.07908355,0.12788327,0.12612583,0.09425719,0.11578792,0.028394887,0.2896222,0.085570276,0.059474375,0.10069146,0.16430826,0.09508562,0.077354774
182,0.044867095,0.022701563,0.00042161506,0.002337233,0.34856284,0.10088811,0.00047053414,0.6026068,0.017794883,0.030576292,0.0010489158,0.0012880771,0.0372677,0.0015335623,0.002125653,0.03618693,1.6054027e-07,0.392914,0.0075776037,8.808523e-06,0.0004973732,0.19307603,0.0015142687,0.00052118005
187,0.1525025,0.04475006,0.0014295243,0.0028478373,0.44081914,0.20514962,0.00068654853,0.5481909,0.03121645,0.032709412,0.0024743811,0.0025607212,0.033863388,0.0022043933,0.004199421,0.027883418,6.791273e-07,0.20999071,0.017620733,3.454825e-05,0.0018339552,0.32828265,0.0024146251,0.0016713443
189,0.25875866,0.23210414,0.110086694,0.1326932,0.49228874,0.27327642,0.10710952,0.40800735,0.21805872,0.21455418,0.10611787,0.1150528,0.18111022,0.12572949,0.116480045,0.20674524,0.017557057,0.26270196,0.19004911,0.053322367,0.15905917,0.28524998,0.1285914,0.11533736
190,0.07748688,0.065027714,0.00025455267,0.0017791307,0.4112236,0.103071496,0.001169771,0.49987486,0.018564766,0.025823243,0.0012104011,0.0029886602,0.015381409,0.0011839952,0.0015510627,0.021744108,7.9816594e-08,0.11416221,0.028019205,6.9432795e-06,0.001580745,0.105623774,0.0028564667,0.0013165786
193,0.09769211,0.08725109,0.045373503,0.10335105,0.43912983,0.20993437,0.05039064,0.65378106,0.084591985,0.09241419,0.05882795,0.044901483,0.11746822,0.08153998,0.062119678,0.14083013,0.005771307,0.36322835,0.059390835,0.022456469,0.056482792,0.26692936,0.06375089,0.03881125
194,0.3148012,0.2290443,0.035103317,0.037359662,0.24399911,0.261709,0.05273633,0.40008813,0.09257277,0.15384777,0.034067463,0.050621055,0.37615064,0.05310157,0.039880484,0.24996889,0.000597958,0.14322117,0.18789364,0.0036138338,0.026963651,0.52730924,0.08156815,0.038226455
197,0.18499663,0.21811923,0.11630282,0.1395631,0.47301358,0.21312818,0.10680359,0.4480459,0.17192526,0.16820237,0.10015823,0.11727254,0.15826471,0.12626904,0.11825521,0.14776587,0.027870152,0.27389136,0.15179802,0.06613348,0.13850452,0.23013209,0.13580962,0.1070187
201,0.17259729,0.16907449,0.11644423,0.12843801,0.47674012,0.25014192,0.109378286,0.55580866,0.16524708,0.15466492,0.11071493,0.09981119,0.16594648,0.16705737,0.14095391,0.18335156,0.0326027,0.33744302,0.12559158,0.07673896,0.13991694,0.27482104,0.12982488,0.10481967
202,0.2072358,0.18772772,0.06316545,0.07909006,0.4498323,0.22203289,0.07063598,0.45073035,0.14314488,0.1344541,0.046782304,0.06546281,0.16347924,0.071470045,0.085732535,0.115722306,0.0053005377,0.2258487,0.13039953,0.018966565,0.06407259,0.2594834,0.085000835,0.054422673
204,0.26307887,0.24430922,0.04540016,0.05330705,0.4672722,0.29006615,0.031960182,0.4494698,0.14606299,0.14012308,0.046034437,0.052121542,0.13548592,0.04822169,0.08519782,0.12794036,0.00282881,0.25805166,0.12718049,0.0121135665,0.0569806,0.33757436,0.06343657,0.053381853
206,0.041013543,0.04743433,0.027715025,0.04288266,0.36776045,0.12319063,0.028517501,0.58859825,0.05308043,0.082110316,0.025221061,0.021815391,0.15134591,0.054486312,0.035375565,0.10215142,0.0014500846,0.40185207,0.027246634,0.006107833,0.022026906,0.19907391,0.026856517,0.015516864
207,0.27548754,0.2831404,0.17984529,0.21499828,0.41275012,0.29027098,0.26073918,0.4744511,0.2400276,0.20702761,0.1753569,0.22067167,0.27122575,0.20903209,0.18778504,0.27291608,0.06522564,0.24776241,0.25295514,0.11437423,0.21074978,0.33076778,0.21234447,0.17882806
213,0.12275303,0.12669694,0.0562549,0.09774242,0.56139463,0.15468226,0.04195653,0.53457785,0.13251689,0.11941538,0.058108926,0.051596113,0.09821009,0.08327005,0.08396074,0.09043427,0.008423585,0.3778535,0.07103357,0.026433002,0.06850382,0.15944992,0.06970074,0.054635443
224,0.08073907,0.070568256,0.023177136,0.049660906,0.5654744,0.18607588,0.014983771,0.67140573,0.06363559,0.0780427,0.02670485,0.016871009,0.0554436,0.043791547,0.039329335,0.06852875,0.001369598,0.29765138,0.033304244,0.009513131,0.03098301,0.1963562,0.026859162,0.021491017
225,0.14355916,0.089928895,0.0047836434,0.00977856,0.40535682,0.19449186,0.0033928275,0.47876504,0.057113353,0.07941953,0.0075222133,0.009822485,0.083141744,0.010840505,0.016540132,0.08240681,2.2700026e-05,0.37304896,0.041549876,0.0003226564,0.0058290698,0.3276022,0.015151833,0.004861889
226,0.12143978,0.114876315,0.038607277,0.071007885,0.51352525,0.22456324,0.02943332,0.5961524,0.107351825,0.111922614,0.047199562,0.041444737,0.09928771,0.061790206,0.06697142,0.11836359,0.0037354168,0.37009102,0.061316773,0.015381682,0.050029043,0.2469247,0.048021123,0.03610081
232,0.2124924,0.18215142,0.023529368,0.037999798,0.3033512,0.1452866,0.043908004,0.45557562,0.09549185,0.12767658,0.027419662,0.046823874,0.14123116,0.033685993,0.028046807,0.10939912,0.00056290324,0.1967192,0.12409291,0.0033617918,0.029771648,0.23661673,0.06908026,0.028576009
234,0.13845046,0.11030426,0.02997399,0.047529668,0.33774316,0.18208577,0.051205385,0.56570435,0.07344717,0.08799814,0.030908935,0.031752605,0.16127342,0.0520833,0.038823597,0.10132434,0.0012294082,0.25312567,0.07354931,0.007252124,0.027364776,0.24034406,0.052534558,0.028457467
235,0.21622573,0.22559592,0.18597221,0.19764242,0.4174002,0.26230392,0.20537145,0.47898105,0.20172782,0.17951666,0.1538675,0.15692069,0.22241552,0.20298418,0.16891578,0.20121446,0.08076295,0.267277,0.19516073,0.12640302,0.18584675,0.27606323,0.18624571,0.15844086
236,0.3808963,0.18102981,0.0020771134,0.0056151627,0.1711361,0.12351912,0.027044468,0.2934966,0.03955168,0.06584594,0.0021604912,0.010599524,0.1784919,0.0045666983,0.004257972,0.05565294,1.1027653e-06,0.04539575,0.15810649,4.2986612e-05,0.0018040104,0.32301888,0.015687695,0.0050504105
249,0.3603292,0.31812358,0.044106975,0.067443386,0.29935348,0.2618951,0.117473766,0.42835823,0.17136459,0.1639002,0.054133527,0.116786264,0.17275168,0.06704902,0.05492192,0.2165049,0.0018479826,0.1380728,0.23646748,0.010357487,0.08795291,0.30285287,0.1265574,0.084282696
255,0.12586434,0.122668184,0.035264056,0.047647264,0.47577423,0.16469032,0.023857417,0.41795743,0.10243666,0.14067611,0.03596369,0.031583402,0.23943609,0.047056608,0.06169909,0.1886165,0.0011812499,0.38091865,0.074800596,0.0060502486,0.023824736,0.34472206,0.060147867,0.026057476
258,0.08261079,0.1037242,0.036895465,0.04045874,0.44618595,0.18839775,0.015651567,0.5688337,0.07255651,0.12190884,0.025881778,0.0285027,0.19543526,0.050034344,0.06616958,0.117996514,0.0014239888,0.3800253,0.03941317,0.0053088656,0.022260621,0.25968742,0.03276325,0.01636164
260,0.2323647,0.25220326,0.13070531,0.18028936,0.38788426,0.24047562,0.19521095,0.47122118,0.19312912,0.20737992,0.12609728,0.16568783,0.23477814,0.16015327,0.12035,0.20594369,0.029937979,0.23416872,0.20748276,0.06847609,0.15424256,0.27799663,0.1735213,0.1385597
262,0.2541498,0.24893889,0.04192494,0.0640355,0.31783482,0.18269649,0.071206935,0.4319932,0.11145332,0.14002153,0.04345831,0.066096015,0.18837304,0.059987586,0.06210876,0.109784305,0.0027634846,0.15256213,0.14438415,0.011470462,0.0530226,0.25293678,0.09253814,0.057422627
264,0.19740044,0.22941354,0.13116257,0.14400207,0.41446206,0.21774495,0.1597116,0.44414186,0.19294217,0.16972776,0.110333845,0.12385389,0.19033715,0.14826524,0.12140908,0.15821089,0.038493086,0.21587184,0.17880718,0.082202554,0.1741865,0.24060072,0.13699798,0.12952435
269,0.006496527,0.0043451926,0.00032164808,0.0020756875,0.5723288,0.083393365,0.00032582454,0.78721595,0.006834035,0.013277591,0.0009593346,0.00091632677,0.007776554,0.0026407149,0.001983186,0.032100808,2.608993e-07,0.7010558,0.0013164418,1.8612142e-05,0.00070526986,0.07010326,0.0011978307,0.00019279875
271,0.08616378,0.08436475,0.008493519,0.018696606,0.53901005,0.12853236,0.0067979493,0.47021043,0.048149653,0.070162326,0.014946832,0.012385529,0.07587143,0.019111944,0.020777708,0.06996027,0.00015558755,0.35149235,0.02869389,0.001370052,0.01241958,0.22418793,0.019139806,0.010876273
276,0.3111052,0.29905644,0.007454738,0.017675053,0.26449844,0.13747881,0.016978588,0.34822834,0.11160184,0.14157082,0.013578258,0.027686385,0.16638736,0.011281238,0.014083477,0.08788153,4.694912e-05,0.14098206,0.15306541,0.0005265182,0.0131048495,0.27021247,0.0432101,0.017477397
277,0.047947783,0.050493803,0.019074079,0.040981073,0.42145357,0.17923033,0.011438008,0.6540787,0.051794305,0.07096623,0.021007756,0.016589373,0.09474509,0.04331606,0.0339982,0.089085154,0.0008092309,0.4475503,0.020141698,0.00474088,0.015843673,0.21206282,0.02272121,0.010937554
281,0.014890219,0.010616129,0.0006347229,0.0025385784,0.49276832,0.049616173,0.00044366505,0.69750094,0.0138932755,0.07520589,0.0026313488,0.0009612367,0.09161165,0.0035089394,0.0038072334,0.11857648,3.828167e-07,0.7525382,0.0036254213,1.3071903e-05,0.0006596559,0.19869472,0.0022675,0.00040157826
282,0.1919237,0.22296521,0.033641126,0.042618662,0.48170918,0.20527923,0.023976766,0.4156757,0.17362534,0.17027056,0.044520244,0.05036401,0.13552618,0.043776754,0.06278334,0.15807891,0.0013364729,0.3148531,0.11580848,0.0071202116,0.05597511,0.2554366,0.060171697,0.040093835
285,0.18712135,0.21658951,0.18618104,0.20927247,0.5034287,0.26510385,0.17307712,0.49561197,0.21173519,0.20531055,0.1608496,0.16202833,0.20924556,0.21123646,0.19123177,0.20621888,0.08671264,0.32200694,0.18158072,0.14643148,0.20542188,0.27335018,0.18278913,0.15813355
294,0.17399095,0.16154926,0.0595244,0.09138968,0.4526753,0.25574845,0.05112418,0.53786886,0.12599663,0.1472147,0.057054233,0.058234353,0.14608742,0.076277785,0.07719999,0.117877014,0.0057544876,0.29246783,0.10014831,0.020511173,0.06386971,0.2721647,0.07049858,0.053196263
301,0.19956975,0.2208065,0.099958375,0.13874446,0.42503422,0.21872039,0.16120386,0.47889093,0.16529061,0.18279949,0.091600865,0.12949543,0.1838086,0.13903093,0.10127269,0.15902574,0.021683848,0.2522086,0.16316512,0.052871056,0.13401419,0.24232504,0.15172887,0.105991
302,0.081786744,0.05032999,0.0004341584,0.0025611222,0.37932572,0.2274872,0.0009031455,0.656744,0.02023029,0.038903937,0.002425655,0.0028582246,0.02991563,0.0021910255,0.0025881717,0.053550847,1.830904e-07,0.29915118,0.02576234,1.286587e-05,0.0012664458,0.33956465,0.003260682,0.0010678077
306,0.109454006,0.077686176,0.02567538,0.04532591,0.55303025,0.2616459,0.014452837,0.5948206,0.09100172,0.11654923,0.029837053,0.024678243,0.06244247,0.03804297,0.032706622,0.10891016,0.00065039436,0.33704498,0.046825532,0.005790299,0.036898863,0.23388053,0.031148262,0.020383475
317,0.10757409,0.10465701,0.03997875,0.06105155,0.39215693,0.17297369,0.046776008,0.5494743,0.07198216,0.07890912,0.031340312,0.03556616,0.09996669,0.062524445,0.039841723,0.08912611,0.003169623,0.18039005,0.06511038,0.013071355,0.046980236,0.17678174,0.043460645,0.033087287
329,0.2216101,0.14714025,0.011400666,0.017602656,0.36741287,0.2134762,0.013635456,0.4123934,0.062291965,0.088008694,0.013256724,0.018317169,0.12904571,0.015539927,0.020082511,0.060319073,8.829071e-05,0.14808114,0.07866841,0.0009953214,0.011537114,0.2990138,0.026032148,0.014142319
331,0.13904719,0.1318459,0.044817068,0.07144528,0.3169671,0.16643588,0.06959155,0.49852362,0.090851665,0.09843818,0.040935397,0.05317278,0.12969324,0.061429717,0.045245852,0.10420327,0.0035405783,0.23369192,0.081954755,0.011169534,0.042941187,0.21255994,0.06673688,0.03846541
