ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,7.45273e-09,0.9998758,1.6523813e-09,5.737145e-19,2.6080643e-08,3.672778e-17,1.4592272e-30,0.0073610297,1.8410663e-05,0.99999356,4.1725874e-21,1.7950769e-17,1.0754944e-08,8.4880886e-16,5.7977273e-10,2.3039047e-13,1.5909611e-34,1.0,6.059202e-12,1.3578603e-19,9.71154e-24,7.06619e-13,1.2788645e-21,3.4046923e-12
24,8.965934e-05,1.0592616e-14,6.425628e-15,4.934335e-12,1.065244e-07,0.35034665,5.481924e-19,0.9950276,1.3763534e-18,1.003426e-11,3.3435435e-07,5.4262987e-12,1.9275248e-07,1.3706712e-10,1.549661e-11,0.048006456,5.5754677e-15,0.9961784,6.0232175e-08,2.8610581e-11,7.2957833e-16,0.9999135,3.7354096e-12,1.5603278e-13
25,0.26605996,5.837465e-05,9.95786e-24,6.8162717e-13,0.45041445,1.3152422e-08,8.078423e-12,8.801949e-14,5.0501514e-13,5.886701e-11,5.083363e-22,3.2747677e-19,6.1559356e-12,1.0823085e-18,2.728501e-10,1.0699183e-09,8.436502e-24,3.8294422e-13,1.7658368e-11,5.257582e-16,3.216019e-11,1.1303698e-05,3.542363e-14,0.9999998
32,4.9967494e-15,1.2012661e-12,6.752071e-11,0.002808338,0.99933183,2.1981705e-09,4.975896e-10,0.92425466,3.5625018e-07,1.1820811e-11,2.677822e-09,4.5830358e-08,1.341153e-15,0.00014638326,0.000112472364,6.1011924e-09,6.041517e-14,0.9340141,1.8659858e-14,7.865183e-09,1.7319495e-06,2.1643831e-14,6.453957e-07,1.8255723e-05
38,1.0405971e-08,1.9146787e-11,1.0789759e-14,2.1608096e-07,6.461062e-05,5.2166488e-08,9.047858e-19,0.9999999,2.8830976e-10,2.2936032e-15,2.2323652e-09,8.025814e-14,0.7221943,7.389336e-12,0.00014294984,3.5919518e-12,1.9478927e-15,0.76193917,2.10909e-14,1.2191407e-16,8.1551956e-16,0.00025779518,6.61732e-15,8.466942e-15
40,6.2430234e-05,1.0414518e-06,1.59747e-09,1.2829423e-07,0.5041673,0.2404419,9.982613e-10,0.38506177,3.9686554e-08,1.915948e-09,2.7288315e-05,1.25916335e-08,2.1075383e-07,1.8380922e-08,5.849237e-07,3.2695075e-06,9.801857e-11,0.000110203204,8.416008e-09,3.861501e-05,3.4009093e-07,0.0003554041,0.00026029508,1.0356321e-06
54,9.018255e-08,0.017799562,0.059720684,1.8051894e-08,1.0,0.00048685324,6.1735586e-09,3.0593759e-09,0.8738263,0.014549288,2.0072453e-09,4.302568e-14,0.013984683,1.2312574e-05,0.00028449704,0.015308439,7.519256e-12,1.9871674e-08,0.000103721395,0.00018766442,2.0805469e-07,7.943937e-07,2.4312431e-12,1.9647281e-08
55,3.389052e-08,0.971738,8.7205425e-12,6.3110493e-12,0.87683994,1.6448515e-05,4.4183538e-23,0.99995327,7.4614875e-10,2.795341e-07,2.3315039e-08,2.778977e-16,0.0002203955,2.3737423e-11,1.8465757e-11,2.63137e-06,3.1431614e-23,0.0008675121,5.5969536e-13,3.2011952e-12,6.1374377e-15,7.649218e-11,6.404217e-11,2.5249133e-11
60,7.1956674e-05,0.9981633,0.0023136935,2.1524386e-08,0.14515142,7.815236e-13,3.242773e-07,1.9793455e-11,0.99856,0.0005969694,7.3312594e-19,4.2219444e-12,0.095349744,1.8638623e-10,1.7098069e-08,1.3688428e-05,1.8980486e-17,1.0350145e-09,0.9938954,5.827634e-07,2.4229372e-09,2.4844296e-09,4.056216e-13,3.896295e-06
64,8.674443e-23,5.1669566e-16,9.79515e-22,2.2823882e-22,0.88297844,6.3755947e-24,0.0,1.0,3.051489e-18,3.3345642e-15,4.789977e-13,1.2512134e-22,2.1245823e-21,9.239003e-16,4.893611e-12,2.3812858e-13,5.044769e-36,1.0,3.8788095e-18,1.0299011e-19,9.816815e-21,7.904253e-17,3.2796745e-15,1.10679924e-20
72,2.3006823e-16,1.9030445e-16,1.1670912e-11,0.008180149,4.137814e-12,5.0196786e-07,0.99999994,0.10444248,8.38808e-08,2.5813855e-11,1.3924959e-13,2.663703e-06,2.9260935e-10,0.0001129918,2.8063138e-07,2.267815e-12,1.4100666e-06,3.2831501e-10,7.592585e-15,1.9677222e-10,0.0007073673,8.2885615e-10,7.340994e-09,5.6253013e-10
74,1.1466663e-17,1.2912418e-29,1.2157588e-33,9.200094e-26,0.00017370391,8.290734e-12,3.4095268e-31,0.753913,2.2983831e-32,5.3156046e-30,6.502164e-23,1.131443e-29,3.7424304e-14,2.4651248e-27,7.18885e-21,1.8331036e-15,6.7874055e-32,1.5219062e-08,1.604304e-24,6.593045e-26,1.9567371e-26,0.18066002,1.00805e-24,1.668014e-25
77,0.001625449,1.8966567e-08,1.4960246e-07,2.6284056e-06,0.022003496,0.27662173,1.2891396e-11,0.9999997,3.410015e-08,0.030505234,1.6710056e-08,3.6384717e-10,0.0068659,2.9331818e-06,8.9291285e-09,3.194505e-05,4.2190752e-14,0.0017373087,0.0009297371,9.279616e-10,4.3613385e-10,0.6789065,2.3712436e-12,7.969554e-11
78,0.00052034314,5.628044e-12,2.8922248e-17,2.5721773e-21,0.0047778813,0.9705962,1.1208851e-34,0.99894136,8.432171e-21,5.353682e-14,1.1992603e-16,9.5904685e-21,9.872463e-30,1.6384952e-15,5.1058745e-12,4.6090766e-21,0.0,6.871465e-08,5.6677405e-31,1.939304e-18,5.6039015e-19,1.7082364e-15,3.090558e-18,6.9488704e-16
89,5.1295773e-11,1.1453627e-07,3.4222972e-12,1.1884087e-11,7.2286866e-16,9.2875716e-20,6.702659e-22,0.9999573,9.931829e-10,1.1076258e-07,1.5153078e-16,0.15887584,1.3595638e-29,1.7198673e-07,0.00018098496,1.30975095e-14,7.366918e-27,1.0,1.1859787e-19,1.0235729e-17,2.8591501e-10,9.789087e-13,1.614997e-09,1.4357167e-05
94,2.502439e-17,1.2511941e-05,8.68577e-15,3.3810624e-10,0.00054677366,2.5615726e-21,1.4012042e-26,0.9999998,3.4245942e-09,1.9716126e-06,5.6976357e-15,2.3864374e-13,2.8601714e-13,8.9691476e-11,2.5444524e-09,5.0676793e-11,3.2948376e-29,1.0,8.42258e-12,1.2547541e-16,1.5993904e-17,1.4009741e-19,1.3159103e-11,2.2689758e-11
97,8.369789e-05,1.5262704e-05,2.6535992e-13,2.0651296e-15,4.9240554e-13,5.8976777e-12,3.31342e-19,1.0194683e-08,8.453406e-11,0.99996626,5.298023e-11,8.601306e-20,1.0,7.731952e-21,8.469694e-10,0.99599403,1.4677525e-22,3.1975734e-14,7.2609782e-06,3.4623593e-13,1.3953652e-16,0.99881536,1.2830494e-18,2.2460235e-13
98,2.2312905e-11,7.624997e-14,8.307498e-12,4.5647763e-08,0.9999953,0.4216016,7.1957895e-14,1.0,5.5485096e-08,0.022563204,4.1724157e-08,4.142463e-17,1.1005259e-13,6.947432e-06,1.6167168e-09,2.7378672e-07,7.676758e-21,6.183653e-06,6.622825e-11,7.91203e-11,8.826454e-05,6.749467e-08,3.1039596e-12,1.6047825e-11
105,0.30520397,1.0363645e-19,5.77752e-16,2.2376637e-21,0.7221711,9.0284964e-05,6.1215456e-20,1.0,1.4575062e-25,9.84703e-16,6.824001e-08,5.0527935e-16,1.5427066e-19,3.8300396e-10,9.05182e-13,4.548409e-24,1.5571192e-29,7.1901665e-21,4.4492176e-17,1.0775366e-05,9.751841e-12,0.00027215667,1.9791521e-08,1.014438e-17
115,7.010828e-06,3.3899352e-07,8.6282773e-07,7.302767e-05,0.20998724,5.1725503e-05,1.3373922e-08,0.99998283,1.2740264e-06,0.039913494,0.000828353,3.886707e-09,0.07107328,0.019324766,0.0009949039,2.7419634e-05,4.1129117e-11,0.0006804415,1.3417248e-05,5.8764226e-06,4.7910675e-07,3.07019e-05,4.1236723e-07,1.6430286e-07
116,5.7006913e-11,0.04615145,1.3668184e-13,3.1037187e-11,2.2711515e-09,3.2734973e-09,1.01647984e-16,0.0009331556,2.181378e-07,0.0038752328,1.5570374e-12,4.9651288e-09,1.0581701e-06,5.961398e-15,1.6044557e-14,0.0049623842,3.7679113e-19,0.012322994,9.30367e-09,5.786919e-15,2.7397025e-14,0.99956536,4.6649336e-15,3.0228296e-08
117,0.94546556,2.4989597e-05,5.5371423e-09,1.2200476e-13,0.7307409,0.005759652,3.4686877e-07,6.6165094e-12,1.7546216e-09,1.896779e-05,8.3943684e-20,3.0196377e-15,7.5486228e-06,1.2577892e-10,9.942304e-15,0.0033488614,1.3441535e-16,1.38608e-10,0.99999064,2.9035412e-08,2.1034182e-13,0.69476676,5.7859506e-14,1.05819076e-07
125,0.12240305,6.034233e-08,6.4136574e-10,2.2337325e-09,0.9974682,0.981491,4.0894313e-10,0.029833788,5.9754434e-08,7.1063354e-08,1.5739143e-06,5.21731e-10,4.9171135e-08,2.18672e-10,7.2437497e-06,2.1808495e-08,3.492911e-13,5.670671e-08,5.616921e-09,0.00019675231,8.3787876e-07,0.027604261,3.2629868e-07,0.00011529726
126,0.9996567,3.7960173e-05,1.4903677e-08,9.722031e-08,0.2501745,0.9165487,3.902196e-12,0.98172927,2.7710044e-07,0.00020857579,2.6717863e-09,6.497405e-11,1.0867639e-07,2.949331e-07,2.5414645e-06,1.9638528e-10,6.486303e-17,7.5214786e-07,1.9731417e-06,7.5842316e-08,4.409346e-08,0.0009115657,7.6479806e-10,8.266422e-06
130,1.9589882e-07,0.0045983726,4.1292263e-09,1.0913697e-06,0.77122945,2.2076641e-07,2.9538126e-13,0.99998826,2.4043982e-09,4.0588416e-06,1.1970687e-06,2.9634667e-10,0.00022709512,7.138988e-07,4.022773e-07,2.5586152e-08,2.7062994e-16,6.9905986e-06,2.059346e-09,1.4303989e-09,8.755067e-10,2.6723064e-09,1.2932295e-06,1.0304396e-07
133,2.8965618e-11,9.441277e-10,2.6641517e-10,1.9160036e-12,2.9907537e-06,1.1175918e-05,6.1665566e-09,0.076510936,5.783185e-13,7.6721457e-10,4.5232184e-08,2.1162768e-08,0.00033722792,4.32325e-09,5.610825e-10,0.013232288,5.6944317e-11,7.2654446e-05,6.263681e-08,2.2703304e-07,8.5822415e-14,0.1849334,7.7111256e-10,3.980143e-10
137,2.2268685e-05,6.731856e-11,2.864226e-14,5.724995e-13,0.840932,7.1556037e-06,9.339246e-24,1.0,6.41177e-11,3.023596e-05,5.643948e-10,7.9775326e-16,4.1381053e-16,6.1104165e-13,1.1884971e-07,1.2968823e-07,2.1915324e-27,0.46287602,1.8686392e-14,4.175004e-15,1.0742112e-05,7.73495e-05,1.0147616e-12,1.0376374e-09
138,0.04872822,6.5055463e-09,7.550615e-08,2.8540947e-07,0.9992093,0.99998784,1.6111187e-11,0.007892313,0.00011818869,0.000366094,2.4111976e-06,4.967652e-15,0.0050544995,3.7271703e-11,0.00014545201,6.6099154e-11,7.0860055e-16,9.465288e-15,3.4061782e-09,2.283572e-07,2.448508e-08,0.005749775,1.4637534e-12,1.104195e-09
140,1.1799714e-05,0.0011438635,7.969905e-06,3.302395e-09,0.20884043,0.050283473,7.6175595e-16,0.99899215,0.002246079,0.019718574,1.3931502e-08,2.6718133e-12,5.2017995e-10,1.9392335e-11,2.0681898e-10,0.07954696,2.1606685e-20,2.732262e-07,4.301737e-06,1.0273426e-08,0.0003999523,0.0056086564,1.2296435e-11,1.4542413e-09
141,0.9660733,2.359391e-09,6.06702e-16,2.2204677e-23,0.99742115,0.96106863,1.8779335e-32,0.9927074,6.2019415e-17,4.906925e-10,2.0935463e-11,2.168942e-21,2.8239755e-14,1.5351688e-19,1.6871431e-16,1.1947433e-18,8.0778066e-35,8.8212625e-17,7.5672774e-13,1.4237002e-13,2.753225e-20,0.9999965,5.527087e-20,1.3558533e-17
145,0.0007100003,4.0771774e-08,2.749299e-13,3.9799324e-09,7.2103736e-05,2.8913444e-08,4.6542522e-14,0.9929294,4.322589e-10,4.8027506e-08,3.801787e-13,6.697993e-11,3.4713246e-10,2.7686711e-12,4.7093558e-11,0.0008121738,1.926467e-18,0.90685976,0.006768494,5.441655e-13,2.7166695e-06,0.863732,1.0669497e-08,2.4797757e-09
147,8.470173e-15,7.119476e-10,1.1988147e-12,0.0006054917,1.0,2.467675e-07,8.3959737e-19,1.0,1.7591141e-14,1.8669345e-05,1.3475109e-06,2.1246435e-17,3.9037052e-13,0.9999959,3.4762555e-09,5.87946e-12,6.6078915e-21,9.024365e-05,6.25739e-15,8.499303e-15,9.011532e-12,1.1747483e-09,1.2890241e-11,3.623503e-15
148,1.0100294e-11,4.305692e-08,2.8330371e-06,0.014504494,0.99874604,0.002474322,1.6012242e-05,0.99999607,4.7638427e-05,1.9731027e-08,2.739113e-06,0.000108575055,3.5495676e-13,0.08439258,6.3035754e-06,3.3728e-09,1.3864748e-09,0.43930992,5.7115773e-10,1.05056115e-05,5.7396075e-05,1.195033e-10,0.0004038706,1.0510081e-05
153,0.21326692,0.016386146,0.0016846642,0.0011934112,0.6260066,0.0047507137,1.828501e-06,0.911432,0.000756372,0.17460671,0.00011546835,6.5746135e-06,0.019543799,0.017150331,0.0033992827,1.0878473e-05,3.48049e-08,0.0074636564,0.0005733774,0.00042072654,1.8754323e-05,0.00077114627,8.832323e-05,6.915783e-05
154,5.438996e-07,1.743629e-07,1.1323563e-10,5.976792e-11,0.35852486,0.0008333319,3.6058385e-12,0.8310634,3.793342e-09,1.2230503e-06,4.4761097e-07,3.118952e-11,1.1727545e-05,7.983558e-09,1.8558511e-07,0.9462911,1.0979663e-12,0.8641048,6.358622e-06,1.9940398e-07,1.9123638e-08,0.14304787,2.624751e-09,2.0339954e-05
155,3.5945549e-09,5.433368e-06,2.1284275e-07,0.001245081,0.003533377,2.4475275e-08,0.0003761042,0.0001342508,5.992243e-05,1.5152414e-08,9.054873e-10,0.00022891119,1.1766723e-09,9.304268e-05,2.1645095e-08,3.5426958e-05,3.9667786e-08,0.022306213,1.5694702e-06,2.1721517e-06,0.0003358304,0.00032931406,0.0003277724,1.0807103e-05
158,0.9992361,0.32608908,4.1054714e-06,1.8681695e-13,8.064442e-06,9.9707655e-08,1.18469705e-11,1.0094548e-16,0.31016284,0.00060185086,6.769096e-25,1.03192006e-16,0.010526857,6.896594e-13,2.2482618e-16,9.208709e-08,7.523396e-21,2.3802509e-06,1.0,1.4594506e-10,6.2468415e-17,0.9559364,3.164837e-19,8.417562e-14
159,0.62309265,0.056256734,2.189594e-08,2.3868858e-11,3.036252e-05,1.0956989e-08,3.3213837e-13,0.0036181612,9.4406e-08,0.090070814,3.862137e-12,1.9333157e-12,0.00016497547,2.5531348e-09,3.9641694e-08,1.7898825e-05,1.546867e-19,4.886256e-06,4.1174342e-05,1.1581034e-08,1.6838825e-09,1.7643211e-05,2.312824e-10,8.9822447e-07
161,0.022250935,0.24336891,1.2602516e-06,7.620306e-07,0.211221,0.003507504,1.068227e-11,0.6222738,6.213802e-06,0.0047578653,9.064524e-08,2.3830082e-09,0.41594487,4.0153478e-10,1.3832766e-08,0.0003004834,6.8299816e-15,1.4306579e-07,0.008620347,1.2544384e-06,7.830736e-10,0.00090381876,9.0178895e-09,7.5245634e-07
162,1.956479e-15,1.3196126e-11,1.1133376e-12,3.171575e-07,0.0023271567,1.0754305e-12,2.3629888e-13,1.0,9.8019134e-11,2.4614122e-09,2.1993933e-11,4.482778e-10,1.169113e-13,9.141735e-05,9.214714e-06,1.10507936e-10,2.18724e-19,0.9991287,5.450087e-14,2.322649e-12,1.6647201e-11,9.044973e-16,1.1810344e-09,1.1389334e-06
163,0.0014888247,6.41211e-07,7.2711086e-13,3.8650407e-12,0.9523762,1.3114972e-08,2.0237947e-09,0.99818856,1.02366615e-10,2.6725521e-08,5.7842327e-13,3.1688028e-13,2.6615541e-12,9.97356e-09,1.7969534e-10,6.2941e-07,1.1551895e-15,0.0059528667,3.0132046e-06,1.9852227e-09,0.0072147897,0.26072544,5.7780494e-07,3.4120528e-06
182,3.380288e-14,2.0820643e-12,4.1988172e-23,1.5703916e-14,0.85355544,4.1797906e-05,1.9957495e-33,0.0041500097,1.4441859e-12,3.9290712e-10,3.9237654e-12,3.1756198e-22,9.569256e-13,8.211875e-19,3.857194e-10,0.0002887658,8.122144e-28,1.0,1.2381741e-16,1.0604743e-22,7.338756e-20,0.004711531,1.7305323e-20,3.5027783e-13
187,1.3303545e-09,0.9552325,7.935224e-12,1.7040156e-19,1.622337e-15,1.1116326e-18,2.1763144e-32,1.0,0.0002315707,1.8494132e-11,8.775721e-24,2.1518858e-18,4.6085474e-14,9.068776e-24,4.137426e-24,1.8390293e-11,0.0,0.00025988618,0.4789615,1.05076314e-19,4.3000792e-15,3.289426e-09,1.5506659e-19,3.467576e-19
189,0.00089304894,3.1089455e-06,2.9453705e-07,3.5881516e-08,0.9996073,0.5709044,2.9191073e-11,0.0043649613,0.0015172276,0.0152054345,2.568971e-06,8.254637e-11,1.2095774e-06,3.1190066e-06,8.859577e-05,1.0337335e-05,6.374554e-11,0.7506359,1.5232238e-06,2.6864334e-06,5.369215e-07,0.66003966,4.190142e-09,6.717418e-06
190,2.4484057e-27,2.9194986e-21,2.0810089e-23,2.2448868e-22,1.0,1.19408865e-23,1.0304694e-22,2.1280219e-13,1.0407916e-08,2.6694593e-16,2.6045917e-37,4.6694438e-35,2.4544467e-27,2.1595242e-19,7.378004e-18,1.4455048e-21,0.0,0.0025697984,1.7122487e-15,3.9810095e-21,4.182745e-18,2.265212e-24,8.108439e-26,1.1921456e-15
193,3.8193147e-11,2.1539636e-06,4.267815e-10,0.0014737129,5.5636427e-08,1.771381e-07,1.5694532e-08,0.99999833,5.2745413e-06,2.3079882e-07,6.4236154e-08,0.00015480544,8.150467e-07,3.510237e-08,7.543559e-09,0.11958452,9.66352e-12,0.9831561,0.00012422513,5.6942495e-10,6.729645e-08,0.00012211043,3.0451906e-07,0.00040932233
194,0.27010527,1.4102026e-05,4.9532505e-12,6.803305e-14,9.687575e-10,0.002861288,7.887287e-19,0.0033185328,5.281636e-12,0.9908079,9.064148e-11,2.0823424e-16,0.028543584,8.531946e-12,1.8800208e-15,0.30371052,4.615023e-21,2.1473695e-06,0.018054724,1.3921275e-12,3.5032104e-14,0.9999991,8.351589e-15,4.496095e-13
197,2.3757742e-09,9.4701275e-11,5.595574e-10,3.2216235e-08,0.0072825695,0.0012409195,3.1674529e-06,0.51028126,1.1022464e-09,1.1320981e-06,5.622036e-08,9.664456e-09,0.0014302917,2.1642784e-08,1.3141043e-07,0.0012552759,7.1300246e-09,0.012934954,6.164038e-07,4.886378e-07,1.1101564e-09,0.0013815119,2.8593155e-09,3.7444195e-07
201,0.99684817,1.2228074e-05,6.2511557e-10,1.7505762e-06,1.4890776e-05,0.1307421,8.1335655e-10,0.99950695,1.4506764e-12,2.0781806e-08,5.1520237e-06,2.568995e-07,0.0014893573,7.474668e-09,1.2712208e-05,0.058992766,7.8904196e-11,3.5145702e-06,3.4801326e-07,4.9544675e-09,1.1464089e-05,0.9987367,4.912703e-07,2.5160718e-05
202,7.258638e-06,1.6664609e-06,6.8176723e-06,1.9647168e-06,1.0,0.9398504,2.9159225e-12,0.5515462,0.06162817,1.1877433e-05,7.628224e-07,7.366464e-13,4.484382e-08,0.00045567326,0.051672276,1.179828e-06,2.421991e-12,0.20108178,3.3046398e-08,8.0433284e-07,1.4135875e-06,2.8757197e-06,8.5039586e-11,1.5923881e-06
204,0.7729181,0.41346133,1.8869417e-13,9.204183e-11,0.69778,0.0004878978,4.5650303e-15,0.006945186,1.1459315e-10,1.5740525e-06,1.4890273e-06,4.719772e-10,2.8458882e-12,9.202367e-09,7.0579226e-08,0.005117981,1.0468507e-18,0.6062999,3.985625e-08,3.133096e-05,2.3717764e-06,8.752451e-07,0.3494106,0.9999704
206,2.4435592e-15,1.4161738e-13,1.7612747e-08,2.5898481e-15,1.0,2.7753013e-12,1.7808265e-12,0.00025798992,9.002878e-06,2.7979895e-06,4.7309917e-14,1.8121514e-19,2.2259192e-07,2.8020884e-07,1.7127846e-05,1.0565647e-12,2.8909106e-18,0.025369795,1.383541e-11,7.4082243e-07,6.6674856e-13,3.431698e-15,2.7412863e-14,8.320235e-15
207,1.1844266e-10,2.88318e-10,1.0992949e-12,2.3324103e-09,0.000118637196,1.416339e-05,0.058991842,0.066604815,4.3503035e-11,7.044383e-11,3.4223183e-11,1.9282503e-10,0.0041703093,8.385372e-09,1.0264958e-09,4.4686407e-05,4.4553268e-08,4.9493074e-06,4.7463445e-06,5.3108473e-09,1.1368386e-09,0.00055416895,1.1875715e-07,4.5392937e-08
213,3.2006068e-05,4.738249e-05,1.8501383e-09,1.5222159e-09,0.99843514,3.7359376e-07,9.1606604e-11,0.908686,0.00016825153,3.44581e-05,1.4657048e-14,3.9797305e-15,2.7885833e-06,4.227638e-10,1.1835268e-12,2.4150507e-10,1.5533079e-17,1.8082737e-08,0.043422572,1.384213e-09,5.7566982e-08,0.0008752091,1.883701e-10,2.0194473e-11
224,0.0005224468,0.04504146,2.1839575e-09,1.8611749e-08,0.0031183271,6.142561e-05,4.2866047e-13,0.7566026,0.00015471307,0.025259012,1.4378952e-11,7.0215323e-13,9.039236e-07,3.5725609e-12,8.6878166e-13,1.0506345e-06,5.1584562e-21,1.8388882e-08,0.2318937,2.6594583e-08,1.3393783e-08,2.3432087e-05,1.5578514e-08,1.9846223e-07
225,0.012330774,6.0700295e-08,2.8235161e-15,1.6985586e-14,8.41371e-10,2.310068e-14,1.1828651e-20,0.46292388,9.127133e-20,8.0116315e-15,2.9935776e-13,2.9022929e-06,2.2467562e-13,1.3772588e-15,1.4101946e-10,1.1121608e-14,1.2447289e-23,0.0032028607,3.906292e-12,1.3042406e-12,9.84395e-16,0.00016832021,4.408023e-05,1.1437397e-09
226,2.430948e-06,2.628112e-07,3.0224462e-10,2.3208415e-06,1.0,0.99999934,3.8950614e-14,0.8980916,7.787772e-06,1.8099254e-07,8.9580095e-07,2.2910445e-12,1.2357624e-13,1.6941331e-06,3.3711024e-06,4.9543277e-12,1.38372895e-14,0.028333977,2.6785844e-12,2.41691e-08,5.280807e-09,1.3629904e-07,2.8656554e-08,3.0403753e-06
232,0.0040924344,0.9985345,8.1750884e-11,1.2533292e-15,0.00078202016,2.9934746e-13,4.0980005e-16,1.3064458e-07,2.2725095e-07,1.8036799e-05,1.9337934e-10,2.6678932e-11,4.268004e-09,3.0552096e-11,5.834839e-09,2.4334467e-08,3.2394913e-20,0.01755233,8.466376e-06,1.2426672e-06,4.5636073e-09,0.00018530454,0.0049694767,0.00012749217
234,2.1037163e-08,3.0353737e-11,1.4380186e-05,2.774445e-15,0.9452054,3.8951047e-11,9.504214e-08,3.5888803e-05,7.788322e-08,0.00026545953,2.3371305e-09,1.7084918e-10,0.00022883547,5.6740985e-09,4.2460313e-05,9.580675e-08,1.6531859e-12,7.4358996e-07,1.3323902e-06,0.011271664,1.1688612e-09,0.09709007,3.1457556e-10,5.083011e-12
235,0.008828587,0.0001204564,1.07375445e-05,2.7568116e-05,0.40949363,0.0048959833,0.00036506655,0.0022929788,7.4749155e-06,0.00014306793,8.394773e-06,1.435944e-05,8.164436e-05,0.0030303984,0.00044522437,3.3122178e-05,2.4042422e-06,0.0013631379,2.7172864e-06,0.0005913562,6.470656e-05,0.0166864,0.00011792742,0.0019674317
