ID,Popularity
162,49.12398654067499
163,33.084723124064254
164,50.66553368806973
165,38.80294500611458
166,32.55897358490111
167,0.25067754015038546
168,35.731259704885176
169,34.88937856915205
170,77.07988878846021
171,59.745380200652406
172,55.43926578752291
173,33.65603936343772
174,20.644965223630642
175,20.90969115131658
176,63.392547842906
177,34.355410704625726
178,48.419490462851805
179,69.25297592694622
180,29.825618196951588
181,36.33619219745312
182,1.7395774169709255
183,47.35477523924047
184,17.813125632479593
185,65.24655850662622
186,40.63937453010698
187,20.28956179212784
188,23.455878476936164
189,34.72436126447152
190,36.38537584379827
191,60.984386433128485
192,74.06676912851789
193,32.10568918807412
194,30.84651560655682
195,0.08589367683118616
196,35.738238673939854
197,39.98438515791351
198,0.0
199,16.887231913394206
200,15.056712541198422
201,11.933596626233273
202,51.219521127934534
203,14.222792194008054
204,34.40865518053791
205,3.8694557823129254
206,0.18447682964603526
207,31.179219988118245
208,54.97175825052291
209,30.020531749552124
210,33.760459968494025
211,34.634114709380846
212,0.0
213,26.71729514973962
214,73.01502210078893
215,29.79070239857917
216,68.94096185088009
217,33.870835864374925
218,16.31031611849511
219,1.509795918367347
220,6.578913610199325
221,46.79018368760886
222,27.950895287997707
223,39.59806829970482
224,25.052781846248124
225,32.96926542378752
226,64.44095878631174
227,31.620262642347313
228,0.0
229,0.0
230,53.42417138105615
231,0.07428571428571429
232,24.85209293674037
233,46.248521923000006
234,13.634742262223037
235,75.72432550675872
236,17.836056167075064
237,63.14968049531205
238,0.13573383376299666
239,18.65784919687998
240,33.26717852852477
241,51.14997732426305
242,24.37319240278366
243,11.739085199860934
244,65.638274759164
245,33.33801568276684
246,22.293569741151792
247,35.681169319866356
248,15.041405300574745
249,40.81098548525541
250,40.86259455824147
251,25.454884353741495
252,59.795030479205074
253,35.896184852460436
254,56.89863244086545
255,31.52227839414944
256,36.1026819215177
257,1.0739358749400907
258,27.49639461683932
259,36.143382472637164
260,22.40228585630419
261,20.858507047537284
262,51.741277858420474
263,0.0
264,43.07840765964879
265,1.616207166222446
266,53.324068899810115
267,24.064458733570827
268,21.392936772339148
269,60.538187563586035
270,42.58611177872027
271,14.935096620165293
272,29.953808693520596
273,23.53892857142857
274,32.92347681877806
275,67.98742857142857
276,50.3977690377841
277,1.8368427282758832
278,4.781410779836682
279,36.731167757582924
280,1.1241904761904762
281,19.223241433286926
282,20.3720195744721
283,39.379110366009556
284,44.90360710977478
285,33.77414700655041
286,40.11184791646418
287,34.64351213770891
288,2.035979417407989
289,31.407409284716746
290,59.336310203112546
291,57.917892393320976
292,23.23465600681624
293,40.036767864704736
294,19.159346570078043
295,8.25992570561321
296,0.4062585318371161
297,2.307156355638529
298,59.758051373619196
299,1.0621904761904764
300,38.53632087274212
301,49.95669537209885
302,58.238298229155376
303,28.12440101799565
304,50.6009140038986
305,23.16769202654039
306,34.59409068594419
307,11.791574412221031
308,35.174037806801365
309,56.199415784215795
310,48.09743781144805
311,0.2733560525640098
312,32.679877699180366
313,26.62445562360681
314,61.478109548218924
315,19.743300297058806
316,24.70086808926719
317,72.49428571428571
318,56.879069112334726
319,32.166063390180184
320,24.27030769230769
321,1.2287619047619047
322,59.795078071093045
323,40.23313133856621
324,16.16689156590536
325,13.909458874458874
326,16.863025247152798
327,28.00676816320488
328,23.075564104686073
329,32.28396777246952
330,43.945712303750156
331,33.80437491671793
332,69.01070786058288
333,48.049728284237226
334,23.051384236453202
335,10.210761109080577
336,31.57152235765132
337,36.42595938520023
338,34.17558883558567
339,23.352690254171673
340,14.65126984126984
341,29.558077155683577
342,46.701799241102975
343,28.264068558370724
344,53.324597922066296
345,27.078676008466953
346,35.90941680821521
347,30.597070752828564
348,53.881210510951945
349,5.31059289247268
350,2.129856743656192
351,27.455918367346943
352,37.52465513101101
353,17.577085761589135
354,19.224034766508428
355,46.53087282561928
356,31.455958906902474
357,58.668571428571425
358,41.38958851990102
359,47.44775870356293
360,41.9068350593848
361,34.93726985579112
362,33.70855215413844
363,21.915463140910816
364,36.09966179471213
365,33.06309725174657
366,2.0337730641026472
367,39.85584592801484
368,27.9437339489642
369,50.91401421233442
370,2.0639132743459343
371,31.985542745508845
372,24.034311688311686
373,62.96299526460873
374,62.68988561408163
375,14.960531543964274
376,53.36779832412721
377,35.70048110882355
378,0.7625646203284658
379,34.555031946721975
380,0.03530716130069152
381,43.638700045839556
382,58.62395487316405
383,28.403562789335016
384,33.15252613558676
385,31.09186824040501
386,10.115428301254353
387,44.435947854303095
388,33.974143037118246
389,70.20942629746871
390,21.94661327903334
391,32.92003982611613
392,30.60170369025804
393,36.910969701879445
394,47.78730260147517
395,19.626081001037498
396,13.737030270481396
397,0.2386498599439776
398,34.593861536981485
399,32.45409824785711
400,64.94392231569705
401,4.428557059819189
402,33.44822310228409
403,65.67928893390166
404,37.50469745748309
405,12.241830796496787
406,42.3530761883132
407,0.12142423670876251
408,0.4113548068633006
409,40.24483466149978
410,36.86214330446698
411,69.0133683600827
412,4.5351904761904756
413,45.27903032579876
414,13.494545454545454
415,43.02547866416649
416,15.008090497728737
417,74.23123376623376
418,33.78011716473823
419,77.58857142857143
420,47.47023622934617
421,32.15033191041756
422,64.07158943188298
423,34.10305528525872
424,35.13239901110403
425,13.044911659287916
426,48.83322718473863
427,49.37736142495321
428,35.84940479452785
429,33.26165057920413
430,33.97718753986216
431,33.72353558477181
432,8.778095238095236
433,0.3148204091711413
434,65.27142857142857
435,26.121904761904766
436,16.928734652619315
437,38.99909019574862
438,1.0739358749400907
439,54.824101847635134
440,55.18418518277777
441,2.0423809523809524
442,33.51349859291312
443,22.21203673215
444,11.127281569583687
445,28.71272278409724
446,1.1859480766220474
447,28.982327044273426
448,33.3770033065085
449,36.6998934428817
450,2.2775809775429066
451,49.634104356723014
452,33.90737587947243
453,46.05126050420168
454,13.381578775744742
455,38.479987398443846
456,12.91675746205459
457,34.93648275145067
458,20.015592259321853
459,36.36235021892733
460,0.15936673574487537
461,39.0947538380473
462,33.65913601685784
463,3.4771428571428573
464,8.867754911970657
465,25.688582427298286
466,56.90821385321944
467,29.52412008228663
468,53.160373075546005
469,16.930923640781998
470,49.00063907836249
471,33.83197177742556
472,38.81399184762169
473,59.02306532665409
474,35.922703118813175
475,58.201651595968464
476,39.068217392691786
477,30.021446597515986
478,33.639289690202624
479,50.961167581290795
480,9.795862203818727
481,34.324342473947304
482,49.30482733819296
483,46.668470861573276
484,35.38511443264882
485,29.748641929499072
486,0.0
487,12.77691828548853
488,0.5990150423017595
489,41.605987547794584
490,35.51180173731732
491,43.6412380952381
492,58.97703190223262
493,33.4496401161255
494,60.65683860712601
495,64.0311430104462
496,39.38098940698941
497,1.2364355796773707
498,65.75143903965979
499,34.33865689098549
500,57.60925909354374
501,25.483418726788013
502,0.13183121437871007
503,34.35477642331916
504,36.144673519274825
505,33.83064974611918
506,39.57829552910883
507,27.720381488660877
508,33.21478584700054
509,62.719195167827586
510,35.75226526220658
511,24.175706767820984
512,0.46914521563342315
513,50.38250977429961
514,33.564114670795746
515,22.51880453070077
516,20.690079062180676
517,18.09813811541515
518,43.55973081136585
519,45.75394024540868
520,17.323752120026093
521,35.62336146987039
522,0.2699806643382217
523,35.012664283960596
524,49.043336709698984
525,12.914285714285715
526,36.140098090208134
527,2.483528140941183
528,12.307220168777965
529,45.578270167134015
530,59.76278176057041
531,46.9760014113026
532,23.345271239202937
533,34.93436355038532
534,6.0040992755827745
535,30.138007513932134
536,31.330131651249975
537,52.420952380952386
538,0.48822291394062706
539,29.107516084101594
540,33.85997403601548
541,32.85553581581271
542,5.480380952380952
543,0.03530716130069152
544,33.84916271348661
545,22.154271754081346
546,44.92111834092815
547,28.470360427974246
548,4.858775510204081
549,29.58504762643396
550,33.201671693115635
551,75.54147186147185
552,0.0
553,24.03408342992181
554,15.519698590278416
555,33.46343183547842
556,22.300268360606875
557,23.819051463711045
558,41.550783617162786
559,31.885237192065954
560,32.387086779150145
561,18.969218988004833
562,36.37691770319856
563,30.093838934753762
564,41.63122546974921
565,17.689252809657923
566,53.89545837017471
567,19.44418481808496
568,33.19326906636496
569,28.548790567641067
570,26.980414984897532
571,0.08589367683118616
572,33.16925551189758
573,34.41230818031451
574,5.788571428571428
575,15.344344872885637
576,22.367344433552493
577,26.473374632936903
578,32.409238005010785
579,38.16129574995132
580,19.916938158743456
581,32.3422103970089
582,31.442338157087235
583,28.17990489864013
584,35.80737832620816
585,33.812715708999484
586,9.862427509720618
587,0.6217397661015349
588,44.02955011372226
589,35.530464952456164
590,28.26340468202485
591,34.62354160060853
592,12.662795184104809
593,0.01288291944171919
594,5.122757440731652
595,44.27183990434114
596,62.224077922077925
597,35.63762877824262
598,34.635958852783496
599,46.200085926168114
600,0.5232409517311869
601,1.2564364412318223
602,14.818389090251374
603,0.4924555834893271
604,35.84292290791336
605,52.69405725464426
606,33.01854260588627
607,49.9061963804386
608,0.0
609,28.53029655019693
610,31.164462117033544
611,66.04702040816326
612,0.7162013148804626
613,68.24281240981242
614,29.265645951868382
615,24.782285714285713
616,0.0
617,22.14836471085026
618,49.82583644009871
619,5.349791638425432
620,31.57043673581074
621,22.27683046800574
622,31.9857348191127
623,34.03493460399718
624,35.68384180356376
625,37.34458335829239
626,60.5695098637511
627,32.06570518411014
628,41.512275678944015
629,2.2255319790965884
630,33.02019940151022
631,34.89393713341834
632,54.119280752707006
633,63.49878966615549
634,11.53326313443872
635,63.49128794833421
636,47.054503095612986
637,16.229044619479687
638,35.067051507327
639,34.2149390940141
640,6.500926978461321
641,21.56048776557783
642,41.483187770261395
643,20.34123750945732
644,0.40905375078513706
645,16.82899550928011
646,3.266678627144034
647,2.3036788068459826
648,63.17352973391761
649,36.8532391641035
650,34.10172542724452
651,56.31296214087414
652,5.284148352344739
653,31.38517849522583
654,34.83235768031845
655,42.7405790357667
656,61.89879583847204
657,24.143067255861524
658,18.31673098963692
659,8.549414965986395
660,16.943871421702234
661,20.50322680635759
662,69.06026166358706
663,41.0042856287631
664,55.05710048492534
665,59.605242057203505
666,32.42248124432966
667,25.511884975651796
668,36.8508915623584
669,27.760506412969814
670,31.634666666666668
671,50.96309031439838
672,0.13889011889728636
673,52.98264772710529
674,0.4846769590813307
675,20.246063471658882
676,33.451019938862004
677,32.29608787191776
678,23.28588837474632
679,50.054588783222776
680,34.3302436100879
681,14.879041611540783
682,31.016211469692788
683,0.0
684,33.31094777855764
685,34.454704167080905
686,2.406094413522985
687,59.76004782700303
688,33.032508234804915
689,30.476410044143012
690,35.19527863753546
691,14.880272108843538
692,37.34071365920162
693,35.61084877525016
694,22.502973050758765
695,36.31578346070826
696,39.927349676007076
697,58.9443263887324
698,1.4968595984272077
699,67.78024701716951
700,1.0237303214981122
701,33.155874040126555
702,69.10412093553289
703,23.019771573502908
704,71.62445474759322
705,35.637431613851874
706,0.17170847482299928
707,33.393004522322926
708,33.71615666207663
709,24.823066414240902
710,21.042492457632104
711,6.193155575273589
712,39.93589771261919
713,0.7574273811924718
714,0.41116952882734575
715,28.27633410855263
716,1.5332207868875607
717,14.42230803381161
718,42.19033600520824
719,0.91684842141985
720,14.005303642650459
721,32.02804622276066
722,34.92043187759909
723,0.6437015523729901
724,0.4912931508956544
725,42.10699455032918
726,45.44552392561159
727,55.57998040555936
728,37.93777426229364
729,32.88608463635404
730,50.29806616611899
731,29.69648274532485
732,35.40868733395769
733,51.71487020178256
734,37.75362815705218
735,42.15873222022653
736,0.869845158612662
737,66.03281679180593
738,33.49643967234744
739,0.2886792894476125
740,8.971032972415971
741,31.385036436723603
742,46.687866853680184
743,52.601518732667124
744,14.99093850881221
745,44.44104298328495
746,57.973253758223564
747,45.38408169391277
748,0.31706113200637304
749,57.62932026899642
750,47.385071598090335
751,63.28289069278601
752,0.005714285714285714
753,37.1506824885147
754,0.13602652772349105
755,55.14857142857143
756,66.24135789283312
757,34.192622624190946
758,14.756710263629385
759,42.3291665292131
760,38.704100625793735
761,8.841584509027724
762,34.57056448614511
763,63.19718540590313
764,42.30782141416356
765,58.778462808356366
766,63.975060818716095
767,35.36231425476782
768,22.13420737378836
769,28.104874534161493
770,20.944545122909293
771,34.891932913492255
772,33.83505187369085
773,29.062064477965095
774,5.734285714285714
775,20.662190368215505
776,36.89452344138535
777,24.978057166990965
778,61.661318679757564
779,34.54678128148463
780,4.814870179773541
781,22.883224012411986
782,34.366701376686066
783,31.035344901271056
784,44.67158845594073
785,20.636031767996748
786,34.37143155802998
787,78.25037799698809
788,46.353862724856675
789,26.077532482366987
790,26.30651015606722
791,36.95116028837586
792,51.56430940957734
793,71.80565189699679
794,34.844829377679716
795,0.30608793738692724
796,51.48148856369155
797,1.154047619047619
798,35.518276505849265
799,2.465718023077204
800,33.826290824237546
801,48.80495983177817
802,31.37270683515478
803,47.88895916811207
804,34.04866051921612
805,41.326570401223535
806,16.69300693943708
807,33.76033082306515
808,19.299604596545517
809,27.289144332429633
810,32.89157316132934
811,1.7486554629837299
812,32.55818871546955
813,36.06032267354395
814,2.61047619047619
815,57.78772401300079
816,14.12785866310827
817,25.903529803529803
818,7.706566191454875
819,62.24682303814509
820,48.6852554840453
821,18.994457362172263
822,34.03440689024422
823,6.042857142857143
824,9.09022080363733
825,29.851080876014077
826,19.190425185159086
827,17.351984308386957
828,17.86614738339098
829,1.699444444444444
830,44.97185703468836
831,42.289404702384324
832,31.91581495889041
833,57.887494158843836
834,0.34075405743775067
835,41.15024009324009
836,24.106886864585515
837,38.994218812929844
838,37.68853535524831
839,23.29865451788808
840,29.331886795743937
841,31.183783630739743
842,0.0
843,54.949678479525424
844,61.11457895835646
845,32.94855606063348
846,36.18359188922645
847,33.955517326040315
848,54.13803092119123
849,35.00470216478869
850,34.77433965805325
851,34.17317129473414
852,54.72427563499931
853,35.182621973307604
854,31.469039512018462
855,44.47924594379282
856,41.86829865997642
857,33.23826260230522
858,70.09587301587301
859,60.66592524102033
860,21.304299119090416
861,45.474965986394565
862,39.595263995276994
863,1.86361188066354
864,14.987851583106432
865,35.08545787287044
866,7.415447330714694
867,47.09212895594698
868,64.21908743430483
869,5.541904761904761
870,13.919836774443437
871,48.68445810450892
872,0.0
873,36.068390824970734
874,38.08314213508702
875,39.10301957443749
876,0.2742927156026602
877,29.395994803844946
878,21.471831303229813
879,37.93879446784239
880,38.87863736952888
881,33.69016594912095
882,49.64469522010777
883,12.20869311825528
884,37.28408748227148
885,33.15888184078659
886,48.932304374216145
887,64.46370072968257
888,2.6440185468539905
889,35.60896112397761
890,20.837717310283644
891,32.068345065247144
892,10.114285714285714
893,37.410613380571924
894,33.78072505432312
895,10.212771299288946
896,0.09924699104842451
897,32.68935190048596
898,31.98893999445433
899,62.428728478907274
900,60.40571428571429
901,34.44302854621087
902,34.02314203522324
903,0.01288291944171919
904,59.42681365911905
905,43.86341825697972
906,45.06953929640033
907,23.294805317284222
908,45.75039378389567
909,45.86381796967671
910,33.0252952208475
911,16.82952302937175
912,33.907427473735716
913,26.934301109786755
914,50.15778541305578
915,33.78034435699655
916,18.278651675847225
917,34.72477425065971
918,22.549258550810624
919,38.86997406223389
920,34.76294630341133
921,46.83046732562253
922,32.39779118191352
923,46.21813522350599
924,50.902857142857144
925,0.18962272740436886
926,43.901677631053616
927,35.93645754133922
928,26.054321278396095
929,38.70051982416782
930,8.66898092295923
931,7.442524997663771
932,0.057670402950517556
933,51.043735496809575
934,54.471966670640725
935,41.44760949943729
936,55.67076995947534
937,62.058644252141
938,37.26614607669746
939,53.00160924518048
940,40.886851004046925
941,0.5370921459492889
942,31.329513030989634
943,66.44097614411315
944,18.472255996079674
945,33.80311496156861
946,29.927474147841394
947,1.04
948,32.11225883452849
949,14.38128093286122
950,32.89404771751399
951,34.29160441361399
952,0.5564673193788122
953,14.303520964564877
954,0.4870561314887916
955,44.514344326927855
956,0.08285714285714285
957,34.71592736544067
958,0.9380996677740864
959,33.823062139794956
960,2.663979591836735
961,51.75454994568086
962,0.2699806643382217
963,34.297421351053536
964,12.000125327805467
965,0.7942857142857143
966,22.58916158386042
967,34.20876069796505
968,40.86550827264909
969,49.3212456942344
970,0.12526080473084372
971,0.40905375078513706
972,2.094721279164108
973,37.63913052456628
974,37.47099789492273
975,16.311221152725484
976,36.03223899155043
977,44.441934988315104
978,9.229333333333333
979,18.810681068211633
980,0.0
981,0.005714285714285714
982,49.69868915945144
983,40.3209736662875
984,63.9122654427823
985,29.95184018682592
986,1.0563487305230688
987,42.28906180548646
988,42.63346460545059
989,16.534104841936777
990,40.50169789959411
991,33.239973610099085
992,33.669208375476224
993,27.629769373154247
994,31.896430013452317
995,57.09246753246753
996,34.469820932706526
997,32.23322065922034
998,32.75774394719062
999,31.53256684731555
1000,1.016653753813061
1001,4.433262147859986
1002,8.384761904761904
1003,31.312979774009676
1004,32.29346862852677
1005,54.44109603118576
1006,50.59938200921394
1007,29.92720207940786
1008,43.691123138408486
1009,35.865803268475624
1010,36.90202106678647
1011,23.26435246955851
1012,51.19857142857143
1013,46.433062050141416
1014,31.732810531074804
1015,46.31157674288666
1016,66.64913725378841
1017,33.83085901949131
1018,53.22332854204379
1019,30.293266356245677
1020,45.838935367196456
1021,34.497006651700985
1022,82.32304761904761
1023,33.73548417385741
1024,4.436561038961039
1025,33.84349121871024
1026,6.8561245104102255
1027,50.72252673485772
1028,56.53172963860763
1029,41.247621978021975
1030,51.56050512313609
1031,39.32667726186377
1032,47.27622887152655
1033,66.13924106586911
1034,30.864108843537416
1035,33.098634611531836
1036,63.33174603174603
1037,48.62415072847531
1038,32.43629254029527
1039,69.54562375719517
1040,32.593734003239575
1041,33.988405266698244
1042,23.972931035122187
1043,58.13717055504702
1044,21.820079398186927
1045,33.07113440565576
1046,4.604995294230377
1047,25.174588323980704
1048,34.78014796540477
1049,0.0
1050,66.11785228114705
1051,36.128713575229526
1052,22.196131517908686
1053,49.24162472837075
1054,36.65567356776734
1055,8.05941391941392
1056,27.8689798512636
1057,0.017142857142857144
1058,54.314353854642135
1059,47.308571428571426
1060,51.512761811210645
1061,42.8620626256967
1062,30.870358710155237
1063,41.886879686651966
1064,20.667992334301534
1065,31.875631700084142
1066,21.369718274333653
1067,46.470581654706926
1068,0.7323325395769636
1069,22.969814474887432
1070,0.10285714285714286
1071,4.188361344537814
1072,18.668020975786785
1073,36.63477359168069
1074,67.19295238095238
1075,36.90344009097186
1076,26.971202287039727
1077,38.695740985791296
1078,36.42170734278189
1079,35.04978179320446
1080,32.87008775489766
1081,0.5673914748237021
1082,57.562544464059506
1083,36.74188109776517
1084,0.1950479012314807
1085,7.415447330714694
1086,23.468886464670774
1087,25.288229380966154
1088,1.7142857142857142
1089,68.73058060348482
1090,32.13030087635143
1091,42.93611144596161
1092,0.1417038035421296
1093,23.79950893849262
1094,37.35538773790185
1095,35.32610954579699
1096,17.607401987515615
1097,31.56518161844382
1098,29.7592514022933
1099,35.469562508751345
1100,55.79165202991707
1101,56.66393931725761
1102,13.377621233946876
1103,56.71378137210225
1104,0.0
1105,33.493443083695915
1106,14.185315126482624
1107,30.6528583557454
1108,0.005714285714285714
1109,16.491498110355252
1110,58.856322267773265
1111,0.33063823892565086
1112,26.57588583285864
1113,33.85756623829557
1114,51.83013713090598
1115,34.00539801305644
1116,19.04287860135463
1117,12.37767569060778
1118,54.312945564977674
1119,23.326692847392824
1120,41.85069007257261
1121,16.559348300325777
1122,16.850545390502578
1123,38.8243151002523
1124,34.300221113698875
1125,44.978665614801564
1126,44.05308010667075
1127,21.985130471602314
1128,23.49579882075377
1129,26.473992639814345
1130,33.597123469216314
1131,61.227972495693464
1132,15.507948051948052
1133,0.032327188074000784
1134,35.30570153756777
1135,38.846831017426055
1136,33.718021323229614
1137,12.670832840506755
1138,50.240460182861334
1139,11.941100364894096
1140,33.645965187917845
1141,26.42561572007666
1142,34.77944321691265
1143,36.26016304371348
1144,34.85315745613954
1145,30.87632904787019
1146,35.55643538174613
1147,32.64141029987426
1148,23.58560014066115
1149,44.32492651369822
1150,34.529762198501764
1151,31.981978011786264
1152,43.73691144010164
1153,34.55162948012888
1154,23.613309560750817
1155,50.41403859609132
1156,51.721090288740434
1157,33.56428463876161
1158,30.522887792574902
1159,23.837258242366325
1160,28.801480654572583
1161,15.943631278094989
1162,0.005714285714285714
1163,33.785858445387014
1164,35.48371751801641
1165,40.51942033986325
1166,0.011428571428571429
1167,9.296585948545744
1168,47.16584288400687
1169,28.569586095402887
1170,64.33906693326169
1171,34.349355678059716
1172,43.922670950161546
1173,30.398678327577077
1174,44.67328889081427
1175,76.24006352775079
1176,35.427491296697944
1177,24.961812807881767
1178,12.58502151029489
1179,20.322338287064557
1180,38.497619047619054
1181,0.9267450831438155
1182,32.76062330744464
1183,11.589286140142598
1184,19.918798429332877
1185,0.25281111265600553
1186,30.36330831334412
1187,38.27869387755102
1188,13.218670091675142
1189,23.928558419012425
1190,32.183062489076505
1191,47.56472904200568
1192,31.746011267549687
1193,24.477550992878236
1194,0.0
1195,33.48833105563989
1196,8.008534307666807
1197,34.726671201814064
1198,6.283003640292357
1199,32.71790954594661
1200,33.85792556140304
1201,36.5012925170068
1202,21.69363866762841
1203,25.60987829438764
1204,26.53478361183053
1205,51.66232925836641
1206,40.08344105772159
1207,21.75993614431519
1208,35.9048459036027
1209,17.396006402561024
1210,0.0
1211,34.87599739024219
1212,56.38937076000535
1213,6.551447245564894
1214,40.317352027320794
1215,33.66579101260744
1216,23.242247643638493
1217,47.38666666666667
1218,17.475696287714598
1219,32.31114808116059
1220,25.05567227392169
1221,17.901670308879357
1222,59.50259379643792
1223,30.837769352270843
1224,37.93031264753543
1225,34.074115928171956
1226,20.245233285983645
1227,46.81796210936737
1228,52.81158785513248
1229,3.1475869062287827
1230,52.002351260703136
1231,10.738030168589175
1232,5.72357264957265
1233,27.380251946388682
1234,0.4215330126673723
1235,0.0
1236,33.05657571042956
1237,31.302842320824983
1238,33.33285142426155
1239,15.576637644316554
1240,19.178816239733532
1241,25.24884259846377
1242,29.0608580697734
1243,2.3970132746925397
1244,38.87914767917495
1245,0.0
1246,33.94146141535036
1247,35.83831652430573
1248,39.30711629170941
1249,40.149222061641936
1250,34.42120481893696
1251,32.60953904703437
1252,17.459261177281153
1253,43.81130944788884
1254,2.6281170816950636
1255,25.649418676561535
1256,28.450526791767036
1257,21.49010220047718
1258,55.55675719644103
1259,34.27302694843542
1260,19.64983044657251
1261,43.68471478561535
1262,21.109732736112836
1263,31.10478499278499
1264,33.09687197408328
1265,22.656509766014203
1266,30.098188030341824
1267,0.7507166814156926
1268,22.078419615067805
1269,27.413977702645756
1270,38.61875986412967
1271,32.83079325341654
1272,68.70140616673265
1273,22.106234486556144
1274,32.51554809775183
1275,55.72099620322993
1276,43.49330581543604
1277,67.95619047619049
1278,0.2733560525640098
1279,16.27470572445875
1280,22.653462569295655
1281,16.13382772938281
1282,25.57605990012827
1283,32.721332587838624
1284,31.915240812351133
1285,39.696400414678806
1286,49.6669370561483
1287,66.11452528919946
1288,23.765018363633864
1289,66.11428571428571
1290,36.973575483229226
1291,59.12777157100616
1292,33.72113224968831
1293,36.794194566244215
1294,23.13692699639958
1295,24.07530091693412
1296,36.0983411369679
1297,33.304318344564784
1298,0.5856920056581265
1299,38.86561755023641
1300,2.5304761904761905
1301,0.0
1302,0.7296222267652706
1303,48.05360729565343
1304,1.221725864389073
1305,30.763081101436374
1306,32.501637413008005
1307,32.82660948829075
1308,77.56928571428571
1309,19.83593891859774
1310,72.65714285714286
1311,66.31681555208131
1312,36.80903506601791
1313,67.74554112554114
1314,2.070474301348446
1315,73.71504227791914
1316,18.73861069340017
1317,34.77461986298132
1318,30.017753685421084
1319,49.91547593769522
1320,16.250248752495047
1321,24.43966400584245
1322,12.853556844832084
1323,54.00621877319907
1324,44.91149765865026
1325,0.5674456836787464
1326,0.8219941035613935
1327,34.65687998999606
1328,45.30548061516247
1329,30.247583213044635
1330,11.68467746428529
1331,22.62586983907335
1332,41.38789046613059
1333,36.39998612107508
1334,31.993190174349227
1335,38.09721893211302
1336,21.16116586972652
1337,34.39379514177814
1338,45.420792554967825
1339,23.176112066581073
1340,45.121153421624555
1341,36.519319902481634
1342,57.10244004027545
1343,0.0
1344,38.431334785030636
1345,10.835347128455286
1346,34.61415756913348
1347,10.797265136666864
1348,0.4468441969163032
1349,33.794859869236696
1350,13.485714285714286
1351,39.73893388713476
1352,58.76417001268288
1353,27.85836303280061
1354,33.72913934542423
1355,33.06277777777778
1356,30.289898227161743
1357,34.15474875955834
1358,40.791491557107825
