ID,Popularity
227,36.57714285714286
228,9.834857142857143
229,5.137142857142857
230,42.600857142857144
231,2.3142857142857145
232,26.73904761904762
233,45.85809523809523
234,17.834285714285713
235,67.31857142857143
236,19.908571428571427
237,60.13085714285714
238,0.12517988959891352
239,23.599714285714285
240,33.674285714285716
241,49.285714285714285
242,23.246383116883116
243,16.902857142857144
244,55.422222222222224
245,35.402857142857144
246,25.017142857142858
247,37.21809523809524
248,18.419809523809523
249,40.1447619047619
250,41.05942857142857
251,23.034285714285716
252,51.58571428571429
253,34.266285714285715
254,54.1447619047619
255,30.857142857142858
256,35.027142857142856
257,9.783531032459605
258,27.633333333333336
259,36.78857142857143
260,26.017142857142858
261,24.78857142857143
262,49.88380952380953
263,5.137142857142857
264,39.78476190476191
265,10.029601113172538
266,54.470476190476184
267,27.993904761904762
268,33.12629931972789
269,55.88095238095239
270,40.12571428571429
271,20.12142857142857
272,30.764666666666667
273,26.967142857142857
274,33.842303030303036
275,59.69714285714286
276,49.81142857142857
277,3.818937728937729
278,13.071478458049885
279,36.09996825396826
280,14.937278911564626
281,19.154285714285713
282,22.427692307692308
283,40.08
284,36.69714285714286
285,32.948791208791214
286,39.83428571428571
287,37.94312925170068
288,5.5186643039500165
289,32.817142857142855
290,51.67218412698413
291,54.79542857142857
292,26.56809523809524
293,39.61142857142857
294,20.589634365634367
295,9.971428571428572
296,1.7390476190476192
297,3.0604228874963066
298,57.04190476190477
299,3.327428571428571
300,36.348571428571425
301,48.417142857142856
302,55.19428571428571
303,26.18857142857143
304,47.23444444444444
305,22.714285714285715
306,32.38521611721612
307,11.770963620230702
308,36.039047619047615
309,50.13428571428572
310,45.311238095238096
311,0.20685625438922745
312,29.297142857142855
313,26.582857142857144
314,52.50666666666666
315,20.931428571428572
316,25.388571428571428
317,58.42285714285714
318,53.38285714285714
319,34.379047619047626
320,23.17295238095238
321,10.911428571428571
322,52.01714285714286
323,36.858285714285714
324,21.49142857142857
325,17.300000000000004
326,21.912380952380953
327,31.938285714285712
328,30.97714285714286
329,31.154285714285713
330,43.32
331,33.836666666666666
332,66.88952380952381
333,43.38313324061068
334,22.81142857142857
335,17.458571428571428
336,33.02380952380952
337,36.848571428571425
338,36.60857142857143
339,25.69265934065934
340,15.177142857142858
341,28.688
342,46.8
343,34.670476190476194
344,51.80761904761905
345,25.858095238095235
346,38.09809523809523
347,36.56952380952381
348,48.72
349,11.685034013605444
350,4.712053211507433
351,23.268571428571427
352,36.109523809523814
353,26.09542857142857
354,22.791999999999998
355,53.19047619047618
356,32.0
357,53.02571428571429
358,43.57457142857143
359,47.52542857142858
360,36.75142857142857
361,35.074285714285715
362,31.52761904761905
363,23.18095238095238
364,37.31401360544218
365,31.284761904761904
366,15.317142857142857
367,34.910476190476196
368,30.191047619047623
369,45.714285714285715
370,11.122589569160994
371,36.78857142857143
372,26.965714285714284
373,56.71365079365079
374,54.441904761904766
375,19.277428571428572
376,47.64761904761905
377,39.789523809523814
378,8.262995670995672
379,35.957904761904764
380,0.0
381,43.97714285714286
382,56.580952380952375
383,28.674285714285713
384,31.805714285714284
385,32.80228571428571
386,6.767074829931972
387,45.405142857142856
388,34.50816326530612
389,65.40571428571428
390,27.434920634920637
391,32.88789115646259
392,35.972857142857144
393,37.14333333333334
394,44.973333333333336
395,21.798095238095236
396,18.100210069441147
397,9.740952380952379
398,38.325714285714284
399,31.64775510204082
400,57.62
401,8.252857142857144
402,36.26285714285714
403,62.04571428571428
404,38.994285714285716
405,12.845714285714285
406,38.69942857142857
407,9.445714285714285
408,5.339809523809524
409,47.04142857142857
410,41.15031292517007
411,65.07238095238095
412,12.799348370927314
413,43.92
414,20.5684329004329
415,42.975034013605445
416,21.861587301587303
417,57.87857142857142
418,34.859047619047615
419,63.29938775510204
420,43.66952380952381
421,34.78857142857143
422,60.87714285714286
423,35.3484126984127
424,36.184761904761906
425,15.539673469387754
426,43.41142857142857
427,47.92965986394558
428,38.419809523809526
429,37.6287074829932
430,38.01714285714286
431,33.46
432,13.691428571428572
433,5.173315192743764
434,61.03142857142857
435,30.857142857142858
436,19.245714285714286
437,38.83571428571429
438,9.783531032459605
439,46.49885714285714
440,50.52
441,2.283956043956044
442,31.734285714285715
443,27.186666666666664
444,14.104650793650794
445,29.82857142857143
446,10.77293671407957
447,30.28979591836735
448,28.325714285714287
449,38.38285714285714
450,2.4437735094037616
451,46.23428571428571
452,34.722857142857144
453,45.610013605442184
454,18.13714285714286
455,36.50857142857143
456,16.81142857142857
457,37.41142857142857
458,20.571428571428573
459,34.56857142857143
460,0.03846252264544885
461,42.56809523809523
462,36.154285714285706
463,8.329533834586467
464,6.822725274725276
465,27.521904761904764
466,50.674285714285716
467,25.725714285714286
468,48.48571428571429
469,20.289523809523807
470,47.322857142857146
471,30.698095238095238
472,42.46333333333333
473,53.61499999999999
474,38.99703896103896
475,53.80779591836734
476,39.093714285714285
477,31.145142857142854
478,33.42285714285714
479,45.68571428571428
480,17.60761904761905
481,35.605714285714285
482,49.34161904761905
483,42.24952380952381
484,40.11
485,27.325714285714287
486,6.7936876932591215
487,14.434285714285714
488,0.9037468445358762
489,40.0247619047619
490,38.75428571428572
491,40.80571428571429
492,54.89714285714286
493,30.978285714285715
494,52.88
495,61.64523809523809
496,39.42857142857143
497,4.378571428571429
498,64.786
499,37.3247619047619
500,52.326421768707476
501,27.658761904761903
502,0.07980608946955384
503,37.007823129251705
504,31.574285714285715
505,33.97428571428571
506,37.357142857142854
507,29.462857142857143
508,37.91619047619047
509,53.964285714285715
510,39.93571428571428
511,25.327999999999992
512,0.9285714285714286
513,48.73142857142857
514,30.917142857142856
515,28.14914285714286
516,23.962857142857143
517,20.06768707482993
518,44.41142857142857
519,39.74133333333334
520,20.707142857142856
521,35.079047619047614
522,1.2514285714285713
523,37.75685714285714
524,43.51238095238095
525,19.102857142857143
526,36.52142857142857
527,5.292964110193211
528,12.896079818594103
529,43.42285714285714
530,53.752380952380946
531,44.648761904761905
532,26.14857142857143
533,35.9752380952381
534,10.194285714285714
535,30.53
536,29.085714285714285
537,51.224761904761905
538,0.33186234027495143
539,28.98095238095238
540,35.287619047619046
541,37.516190476190474
542,12.285714285714286
543,0.0
544,36.10742857142857
545,19.411428571428573
546,45.0
547,34.27918367346939
548,7.725714285714286
549,26.79452154195012
550,34.25142857142857
551,62.89694372294373
552,15.47352380952381
553,25.624761904761904
554,15.003428571428572
555,34.089795918367344
556,24.24
557,24.91619047619048
558,42.152857142857144
559,33.38285714285714
560,34.64228571428571
561,17.698730158730157
562,37.465714285714284
563,35.77358543417367
564,40.80457142857143
565,20.414285714285715
566,49.17755102040816
567,21.33142857142857
568,37.862857142857145
569,33.24333333333334
570,29.61238095238095
571,0.01502809840121081
572,37.07419047619048
573,36.542857142857144
574,13.791428571428572
575,17.65714285714286
576,23.741323288717116
577,27.791428571428572
578,33.74476190476191
579,42.06152380952381
580,24.32081632653061
581,34.072857142857146
582,32.516190476190474
583,32.21142857142857
584,36.539809523809524
585,37.70761904761905
586,11.033095238095239
587,5.782857142857143
588,43.005714285714284
589,37.09142857142857
590,29.84
591,35.944761904761904
592,15.465142857142858
593,0.0
594,9.414543868829584
595,45.66285714285714
596,58.28515646258503
597,41.04019047619048
598,36.000952380952384
599,45.38114285714285
600,2.142639709496852
601,5.861904761904762
602,17.479463203463204
603,1.062857142857143
604,39.32380952380952
605,49.325714285714284
606,34.494285714285716
607,43.83428571428571
608,13.188571428571429
609,30.326666666666664
610,30.41523809523809
611,60.17175510204081
612,1.9608718301789057
613,65.34473469387754
614,28.715591836734696
615,29.38
616,0.2342857142857143
617,26.034857142857145
618,46.75714285714286
619,13.54752380952381
620,30.579047619047618
621,24.714285714285715
622,37.69057142857143
623,32.73714285714286
624,35.67142857142857
625,38.182857142857145
626,58.33412244897959
627,32.592571428571425
628,36.97142857142857
629,8.881304029304028
630,31.357142857142858
631,33.41428571428571
632,49.77142857142857
633,58.86857142857143
634,18.710857142857144
635,61.167428571428566
636,46.48
637,25.165714285714287
638,37.12878911564626
639,39.68571428571428
640,15.888333951762524
641,29.611428571428572
642,40.62285714285714
643,21.394285714285715
644,1.03
645,15.628571428571428
646,2.936734693877551
647,19.105300145940543
648,58.65571428571429
649,36.52656084656085
650,35.41428571428571
651,53.245714285714286
652,7.626666666666666
653,36.37714285714286
654,34.266285714285715
655,39.35657142857143
656,54.28285714285714
657,28.68
658,15.53757823129252
659,14.228571428571428
660,20.385714285714286
661,22.361142857142855
662,56.686666666666675
663,33.961619047619045
664,47.871142857142864
665,48.582
666,31.248571428571427
667,28.571428571428573
668,38.39190476190476
669,29.22
670,30.76
671,46.02380952380952
672,0.0
673,50.78
674,0.46215718794065247
675,24.664761904761907
676,35.40571428571429
677,32.37714285714286
678,27.074285714285715
679,47.07638095238095
680,38.493650793650794
681,15.228571428571428
682,33.91809523809524
683,8.377142857142857
684,33.2152380952381
685,35.614285714285714
686,2.642806019377448
687,50.53904761904762
688,37.720666666666666
689,31.36
690,35.70857142857143
691,21.461523809523808
692,38.08038095238095
693,36.86904761904762
694,22.8
695,33.385714285714286
696,38.76244897959184
697,53.41514285714285
698,4.465751211919719
699,56.2482993197279
700,3.20049062049062
701,32.40551020408164
702,65.3010644257703
703,26.297142857142855
704,60.178666666666665
705,39.281142857142854
706,4.510476190476191
707,29.302775510204082
708,35.66897959183673
709,21.278603225205806
710,24.844285714285714
711,18.6
712,42.60285714285714
713,4.28
714,10.556190476190476
715,31.748571428571427
716,2.0514285714285716
717,16.021414965986395
718,39.32190476190476
719,4.349428571428572
720,16.274285714285714
721,34.00190476190476
722,34.76114285714286
723,0.5318245561014248
724,1.2629115646258504
725,37.614476190476196
726,47.26261904761904
727,51.084190476190464
728,38.879619047619045
729,33.31238095238095
730,49.91945578231292
731,33.60342857142857
732,36.29142857142857
733,51.82857142857143
734,36.722857142857144
735,38.095238095238095
736,2.4457142857142857
737,63.44
738,37.63687074829932
739,0.2886370534227678
740,16.414775510204084
741,28.46142857142857
742,43.15428571428571
743,47.88595238095239
744,19.025714285714287
745,41.245714285714286
746,54.57714285714286
747,43.796571428571426
748,0.23760040718486647
749,51.6
750,45.95761904761905
751,51.85486691086691
752,8.92952380952381
753,33.08571428571429
754,3.5142857142857142
755,49.78857142857143
756,61.76571428571429
757,35.48238827838828
758,17.302857142857142
759,37.5363310778857
760,36.54085714285714
761,11.537142857142857
762,36.796571428571426
763,60.820476190476185
764,43.0
765,53.42881632653061
766,56.01428571428571
767,33.870060606060605
768,25.057142857142857
769,24.18190476190476
770,24.538285714285713
771,37.324666666666666
772,33.57028571428572
773,26.422857142857143
774,8.84952380952381
775,23.964285714285715
776,37.205714285714286
777,25.765142857142855
778,58.96952380952381
779,28.86761904761905
780,9.008930910359478
781,26.375238095238092
782,34.72
783,31.417142857142856
784,42.96
785,22.748571428571427
786,35.537142857142854
787,69.49714285714286
788,47.75034013605442
789,31.474285714285713
790,26.746666666666663
791,39.14581818181818
792,52.925714285714285
793,64.45409523809523
794,36.84505494505495
795,4.001904761904762
796,49.534285714285716
797,10.150666666666668
798,36.10895238095239
799,9.473802197802195
800,31.78095238095238
801,48.08325123152709
802,28.44914285714286
803,44.96
804,33.90761904761904
805,40.34428571428571
806,15.170857142857143
807,34.25142857142857
808,21.41857142857143
809,29.636190476190475
810,34.46542857142857
811,4.668571428571428
812,30.76761904761905
813,27.917142857142856
814,13.917857142857143
815,51.47714285714286
816,15.112
817,23.822857142857142
818,7.0016886440228925
819,52.817170068027224
820,45.128571428571426
821,20.53904761904762
822,34.76857142857143
823,11.467135531135531
824,11.169285714285714
825,31.61828571428571
826,21.708571428571428
827,20.62809523809524
828,20.417142857142856
829,5.439727891156463
830,44.33714285714286
831,40.2847619047619
832,33.1112380952381
833,55.08571428571429
834,0.6820093948329148
835,39.57714285714286
836,24.099047619047617
837,40.74285714285714
838,35.17809523809524
839,26.38471428571429
840,28.967142857142857
841,34.48614285714286
842,3.994285714285714
843,49.753246753246756
844,55.28285714285714
845,31.98628571428571
846,36.25714285714286
847,40.1552380952381
848,49.70285714285714
849,33.731428571428566
850,34.09253968253968
851,35.84
852,49.70285714285714
853,37.752380952380946
854,31.86285714285714
855,41.56628571428572
856,43.542857142857144
857,33.89714285714286
858,59.9452380952381
859,58.77904761904761
860,24.56914285714286
861,42.707142857142856
862,40.142857142857146
863,10.50047619047619
864,15.154285714285715
865,34.00233333333333
866,7.8047619047619055
867,43.57714285714286
868,61.350476190476186
869,11.388571428571428
870,19.594807113521398
871,44.320142857142855
872,0.6114285714285714
873,37.33714285714286
874,39.70001200480192
875,39.467768707482996
876,3.381733472876329
877,30.936666666666664
878,25.925714285714285
879,33.16637362637363
880,36.56133333333333
881,31.226462585034014
882,45.53380952380952
883,16.12838095238095
884,38.76428571428571
885,35.76228571428571
886,46.123428571428576
887,61.08
888,6.1994036281179135
889,34.80571428571429
890,23.428571428571427
891,32.85228571428571
892,16.314285714285713
893,37.8412380952381
894,33.71238095238095
895,24.585714285714285
896,0.0
897,32.005714285714284
898,36.112380952380946
899,53.9576462585034
900,56.037142857142854
901,32.70285714285714
902,33.11142857142857
903,0.0
904,54.12
905,43.629714285714286
906,46.6
907,23.950476190476195
908,42.65714285714286
909,37.89333333333333
910,34.505523809523815
911,26.489756545042265
912,33.33439002267574
913,24.622857142857143
914,46.78857142857143
915,33.12
916,20.36
917,35.177142857142854
918,23.937142857142856
919,35.56857142857143
920,35.79419047619048
921,44.12730158730159
922,33.32
923,42.414857142857144
924,45.66285714285714
925,0.9950713935924025
926,42.69428571428571
927,33.05428571428571
928,28.254920634920637
929,31.592380952380953
930,16.19095238095238
931,8.525714285714285
932,0.0
933,45.90857142857143
934,45.73714285714286
935,40.170748299319726
936,54.240634920634925
937,56.41904761904761
938,37.82857142857143
939,45.8552380952381
940,40.55111111111111
941,0.7285533726903359
942,34.19428571428571
943,54.62326530612244
944,25.005714285714287
945,32.187619047619044
946,29.457142857142856
947,2.887142857142857
948,34.49310924369748
949,15.534285714285714
950,35.66276190476191
951,30.894285714285715
952,0.5649123519106215
953,24.76204761904762
954,1.511732426303855
955,39.462857142857146
956,17.23844155844156
957,35.85891156462585
958,8.21795918367347
959,35.26495238095238
960,3.454714285714286
961,55.14942857142857
962,1.2514285714285713
963,37.05
964,11.823809523809523
965,3.52
966,24.74761904761905
967,31.056952380952385
968,41.42742857142857
969,50.04619047619048
970,0.0
971,1.03
972,4.824333625291609
973,39.83714285714286
974,38.284285714285716
975,20.746651286601598
976,34.682857142857145
977,38.868190476190485
978,10.17904761904762
979,17.737142857142857
980,2.0285714285714285
981,15.657959183673468
982,38.66428571428571
983,34.68571428571428
984,59.98142857142857
985,27.133333333333336
986,10.88257142857143
987,41.205714285714286
988,42.544761904761906
989,22.21142857142857
990,38.14647619047619
991,35.06285714285714
992,35.40952380952381
993,29.277142857142856
994,37.00380952380952
995,50.73047619047618
996,31.85142857142857
997,36.27809523809523
998,32.568380952380956
999,34.43561904761904
1000,2.6254285714285714
1001,16.436027210884355
1002,10.208571428571428
1003,27.717142857142857
1004,36.156190476190474
1005,44.52857142857143
1006,40.74231292517007
1007,31.925714285714285
1008,42.605714285714285
1009,33.86
1010,34.488571428571426
1011,25.034285714285716
1012,45.9947619047619
1013,47.13428571428572
1014,29.212857142857143
1015,45.39523809523809
1016,63.02285714285714
1017,38.29047619047619
1018,52.668571428571425
1019,35.48904761904762
1020,46.483401360544214
1021,36.109523809523814
1022,77.63428571428571
1023,30.70761904761905
1024,4.956423211708926
1025,36.19571428571429
1026,10.532517006802722
1027,49.25142857142857
1028,56.32333333333332
1029,40.01580952380952
1030,46.84066666666667
1031,39.28952380952381
1032,46.5
1033,59.80571428571429
1034,36.596340136054415
1035,30.424380952380957
1036,60.97523809523809
1037,45.60952380952381
1038,32.015064935064935
1039,67.48
1040,33.72222222222222
1041,30.85333333333333
1042,22.970285714285716
1043,50.4952380952381
1044,23.58666666666667
1045,30.767619047619046
1046,8.613333333333335
1047,24.15142857142857
1048,35.64
1049,6.96
1050,60.142857142857146
1051,33.94408163265306
1052,22.548571428571428
1053,47.05866666666667
1054,38.01809523809524
1055,11.834285714285715
1056,31.584126984126982
1057,10.885714285714286
1058,52.69428571428571
1059,32.333333333333336
1060,48.842721088435376
1061,38.177142857142854
1062,32.14857142857143
1063,38.48165079365079
1064,21.125578231292515
1065,33.48685714285714
1066,23.674285714285713
1067,44.48380952380952
1068,7.555046413903556
1069,26.038285714285713
1070,3.5085714285714285
1071,9.306666666666667
1072,22.01142857142857
1073,37.325714285714284
1074,63.786666666666676
1075,37.355336996336995
1076,23.36379389051658
1077,38.75714285714286
1078,33.082857142857144
1079,34.565714285714286
1080,32.52361904761905
1081,0.10857142857142857
1082,52.19238095238095
1083,38.74285714285714
1084,1.9948571428571429
1085,7.8047619047619055
1086,27.05533333333334
1087,28.664761904761903
1088,3.76
1089,59.3586394557823
1090,30.030476190476193
1091,42.84571428571429
1092,1.619231292517007
1093,29.091428571428573
1094,38.64209523809524
1095,33.84685714285714
1096,16.622857142857143
1097,31.268571428571427
1098,31.96868027210885
1099,34.52304761904762
1100,51.21828571428572
1101,52.542857142857144
1102,15.142857142857142
1103,54.419047619047625
1104,6.286
1105,33.49285714285714
1106,18.433142857142858
1107,28.645714285714284
1108,10.06857142857143
1109,34.36571428571428
1110,52.19288888888889
1111,0.21910212803069937
1112,31.102857142857143
1113,37.99238095238095
1114,45.205714285714286
1115,36.004
1116,21.585578231292516
1117,13.721428571428572
1118,49.974285714285706
1119,26.16
1120,41.72571428571428
1121,19.445714285714285
1122,17.748571428571427
1123,38.72190476190476
1124,38.011428571428574
1125,41.967999999999996
1126,43.62819047619047
1127,25.148435374149663
1128,26.264761904761908
1129,28.699285714285715
1130,30.174285714285713
1131,58.18890756302522
1132,16.274285714285714
1133,0.0
1134,36.40628571428572
1135,40.81028571428571
1136,35.781619047619046
1137,17.034285714285716
1138,43.72571428571428
1139,14.523428571428571
1140,37.654
1141,26.86285714285714
1142,35.64819047619047
1143,34.628571428571426
1144,34.35047619047619
1145,31.34038095238095
1146,40.277142857142856
1147,28.782857142857143
1148,23.30895238095238
1149,43.651428571428575
1150,35.47571428571428
1151,36.203809523809525
1152,41.77142857142857
1153,36.57142857142857
1154,24.94857142857143
1155,48.40571428571429
1156,48.20119047619048
1157,36.81142857142857
1158,36.135238095238094
1159,25.114285714285714
1160,29.93202721088435
1161,18.354285714285716
1162,12.788571428571428
1163,35.375238095238096
1164,33.815238095238094
1165,44.512735930735936
1166,12.457142857142857
1167,11.050666666666668
1168,42.645714285714284
1169,32.18940476190477
1170,56.53371428571428
1171,36.49523809523809
1172,43.651428571428575
1173,28.365714285714287
1174,44.13142857142857
1175,67.38571428571429
1176,33.94285714285714
1177,23.401142857142855
1178,16.55358276643991
1179,23.83047619047619
1180,37.121142857142864
1181,3.2782857142857145
1182,33.29142857142857
1183,13.785714285714286
1184,23.721142857142855
1185,0.13645034351296886
1186,25.674285714285713
1187,39.446666666666665
1188,19.00095238095238
1189,26.757142857142856
1190,35.217959183673464
1191,47.90857142857143
1192,36.31314285714286
1193,25.18857142857143
1194,2.8685714285714288
1195,33.76108843537415
1196,21.1745306122449
1197,34.056571428571424
1198,9.865374149659864
1199,32.8728843537415
1200,35.3304761904762
1201,34.08714285714286
1202,25.274285714285714
1203,23.614693877551026
1204,28.314285714285713
1205,45.15333333333333
1206,40.73142857142857
1207,25.163469387755104
1208,37.417142857142856
1209,25.242476190476186
1210,14.17142857142857
1211,37.48761904761905
1212,52.402857142857144
1213,9.977238095238095
1214,44.12285714285714
1215,36.68571428571428
1216,24.411428571428573
1217,46.33714285714286
1218,19.997142857142858
1219,37.12266666666667
1220,31.03942857142857
1221,21.50090476190476
1222,50.754285714285714
1223,33.6552380952381
1224,35.308571428571426
1225,35.489047619047625
1226,18.855619047619047
1227,44.322857142857146
1228,48.05714285714286
1229,5.597138391132805
1230,46.65333333333333
1231,11.106666666666667
1232,5.288340775471027
1233,26.2
1234,0.8742857142857143
1235,5.77904761904762
1236,37.82380952380952
1237,38.812761904761906
1238,34.72857142857143
1239,14.60647619047619
1240,25.222571428571428
1241,24.457142857142856
1242,25.12857142857143
1243,7.155584415584416
1244,38.95918367346939
1245,7.976224489795919
1246,36.93571428571428
1247,31.634285714285713
1248,38.80609523809524
1249,41.44
1250,33.48
1251,29.274285714285714
1252,13.257142857142858
1253,40.57714285714286
1254,7.728000000000001
1255,28.728064887493456
1256,25.85261224489796
1257,22.56142857142857
1258,48.385714285714286
1259,35.57238095238095
1260,26.587239332096473
1261,41.55097959183673
1262,14.06647619047619
1263,21.249523809523808
1264,31.937142857142856
1265,27.37887955182073
1266,29.79257142857143
1267,4.520400793412119
1268,22.924190476190475
1269,25.23657493300351
1270,40.837428571428575
1271,39.55428571428571
1272,64.04914285714285
1273,27.53142857142857
1274,33.19428571428571
1275,51.42285714285714
1276,39.78028571428572
1277,56.73571428571429
1278,0.20685625438922745
1279,15.477142857142857
1280,25.81714285714286
1281,17.52657142857143
1282,26.49142857142857
1283,37.30647619047619
1284,31.621714285714287
1285,41.475646258503396
1286,49.75272108843538
1287,55.20666666666667
1288,25.94857142857143
1289,48.443496598639456
1290,31.325714285714287
1291,50.862857142857145
1292,36.18571428571428
1293,41.24952380952381
1294,23.21936507936508
1295,28.222857142857144
1296,36.38285714285714
1297,35.705714285714286
1298,1.0541224489795915
1299,38.32489795918367
1300,6.631428571428572
1301,11.173333333333334
1302,4.181060985797828
1303,42.24
1304,1.4767281831147367
1305,37.1824671201814
1306,35.261655328798184
1307,36.72571428571428
1308,63.652244897959186
1309,19.542857142857144
1310,60.53688311688311
1311,61.84571428571429
1312,36.6
1313,62.53551020408164
1314,8.512809523809524
1315,61.017612863327145
1316,23.213523809523807
1317,33.300476190476196
1318,29.937142857142856
1319,45.29257142857143
1320,20.31142857142857
1321,26.585714285714285
1322,19.711809523809524
1323,49.902857142857144
1324,39.09428571428571
1325,0.2914285714285714
1326,0.8690581224931556
1327,40.332857142857144
1328,43.64
1329,31.815714285714286
1330,7.622857142857143
1331,21.569775510204078
1332,40.78761904761905
1333,38.99047619047619
1334,33.68
1335,35.6152380952381
1336,25.374965986394557
1337,35.544761904761906
1338,44.65714285714286
1339,25.101904761904766
1340,43.794285714285714
1341,34.82285714285714
1342,55.259220779220776
1343,0.8457142857142858
1344,31.994857142857146
1345,12.266466165413533
1346,34.213197278911565
1347,9.264285714285714
1348,5.030730158730159
1349,30.85295238095238
1350,22.965238095238096
1351,39.20857142857143
1352,55.42285714285714
1353,30.010714285714286
1354,27.291428571428565
1355,29.594285714285714
1356,30.67612030075188
1357,31.834285714285713
1358,36.4
1359,37.29485714285715
1360,9.708571428571428
1361,27.757142857142856
1362,60.57599999999999
1363,34.637142857142855
1364,32.997142857142855
1365,42.85904761904762
1366,20.536190476190477
1367,29.58
1368,27.125714285714285
1369,29.007619047619052
1370,37.73428571428572
1371,38.47411255411255
1372,32.277142857142856
1373,0.8734322820037107
1374,2.844512556363806
1375,11.573333333333334
1376,38.653333333333336
1377,7.537142857142857
1378,51.02171428571428
1379,53.54714285714286
1380,47.90857142857143
1381,40.62571428571429
1382,26.2
1383,51.68571428571428
1384,0.5649123519106215
1385,41.224761904761905
1386,36.35
1387,36.556507936507934
