ID,Popularity
576,22.901703
577,24.984251
578,27.96773
579,40.137184
580,24.129112
581,36.61412
582,34.106297
583,29.105068
584,42.409588
585,28.763496
586,7.4711347
587,-1.9011493
588,42.32161
589,34.174458
590,29.67496
591,33.610573
592,9.658654
593,-0.41752976
594,-0.3753906
595,44.81522
596,62.543068
597,36.32464
598,36.918682
599,45.689053
600,2.3985834
601,1.0989087
602,16.564003
603,-0.9245825
604,32.62182
605,55.746033
606,32.1643
607,49.239624
608,2.921678
609,31.872326
610,29.52708
611,53.891087
612,1.2956979
613,67.2941
614,26.301592
615,25.93272
616,1.7704191
617,20.4175
618,49.0022
619,11.275868
620,28.878622
621,22.809427
622,41.951942
623,35.66635
624,37.67829
625,33.327896
626,61.075047
627,20.910755
628,38.779305
629,-0.54903495
630,34.68461
631,29.674911
632,58.45644
633,53.78576
634,13.031924
635,60.889534
636,47.706398
637,14.948423
638,28.134335
639,29.769876
640,6.0655675
641,21.827576
642,44.090122
643,18.897823
644,-1.9617308
645,11.16293
646,4.456653
647,7.5549774
648,62.26682
649,38.721462
650,31.381618
651,57.201122
652,4.6164937
653,32.218094
654,33.675816
655,38.89947
656,62.053604
657,27.621098
658,33.774593
659,14.736079
660,23.156109
661,21.802094
662,67.9786
663,42.767757
664,52.284832
665,58.531082
666,30.062572
667,24.575672
668,34.001583
669,31.582544
670,29.381289
671,56.654015
672,0.5707813
673,53.834625
674,1.5203705
675,20.26979
676,35.332523
677,32.811405
678,24.613632
679,51.120754
680,30.313696
681,15.857386
682,34.019665
683,-0.13534093
684,35.481457
685,34.952606
686,-0.3973291
687,61.16781
688,34.397144
689,30.665068
690,38.716946
691,15.031134
692,39.442966
693,38.248623
694,22.285734
695,33.60367
696,39.070366
697,61.505363
698,6.5274277
699,75.303825
700,0.05053122
701,29.673204
702,53.073154
703,21.65862
704,77.26258
705,37.682316
706,-2.7754538
707,27.555647
708,33.803917
709,17.138285
710,21.716091
711,-0.5067823
712,44.023415
713,-5.5773745
714,-2.5414588
715,27.07456
716,0.46102968
717,21.598124
718,39.3753
719,3.230145
720,9.231414
721,29.04696
722,32.295532
723,0.3796353
724,0.9947923
725,43.017555
726,51.06378
727,56.776432
728,36.569523
729,38.404728
730,54.787647
731,30.253708
732,31.588003
733,53.480267
734,37.19551
735,38.04892
736,-0.6317025
737,63.066414
738,33.518024
739,0.22599247
740,18.772814
741,31.5594
742,49.334496
743,46.212784
744,12.7123375
745,45.5286
746,58.255215
747,44.50231
748,-0.12940776
749,58.657364
750,47.91395
751,64.98042
752,-2.200987
753,38.82316
754,-1.0673647
755,63.493813
756,64.454834
757,35.840675
758,13.355333
759,39.68537
760,40.312065
761,4.238063
762,35.596733
763,67.79199
764,42.58571
765,61.68692
766,64.8807
767,39.73878
768,21.781881
769,27.54058
770,24.839958
771,35.321373
772,31.956491
773,30.07425
774,6.208188
775,18.674078
776,34.186104
777,27.828926
778,61.52349
779,30.045782
780,9.383682
781,24.20743
782,37.354347
783,30.431015
784,46.46905
785,20.371788
786,36.83009
787,81.31339
788,50.879276
789,22.810308
790,21.13019
791,31.719715
792,63.393463
793,72.50634
794,37.787964
795,-0.94592077
796,45.387337
797,2.4237807
798,31.35091
799,2.7856152
800,40.515244
801,46.46744
802,27.301271
803,43.843475
804,35.16031
805,43.38501
806,8.699728
807,31.179016
808,14.3441515
809,24.75613
810,27.784685
811,13.675452
812,32.996487
813,32.531322
814,1.5818614
815,55.697666
816,14.540778
817,29.671202
818,5.997693
819,64.197876
820,45.627663
821,15.737258
822,33.311962
823,5.1006923
824,7.462452
825,32.004158
826,14.404869
827,18.714405
828,14.4319
829,1.0402845
830,45.954956
831,44.505444
832,30.881159
833,57.148228
834,1.1296464
835,41.03826
836,30.859468
837,38.931908
838,35.22922
839,22.544256
840,14.135298
841,30.861612
842,-1.7481024
843,56.583027
844,63.162605
845,35.701653
846,39.698418
847,35.537453
848,49.80789
849,40.108646
850,36.42529
851,32.10537
852,56.998966
853,31.862638
854,30.797024
855,45.984516
856,41.821316
857,32.30411
858,67.68631
859,61.73311
860,21.608467
861,40.3765
862,40.04057
863,1.3923154
864,15.654134
865,31.87328
866,12.247237
867,56.10911
868,65.15377
869,10.107328
870,23.225178
871,48.78568
872,-0.5562553
873,37.11916
874,34.704254
875,42.31058
876,4.0821853
877,32.641647
878,20.351692
879,31.522886
880,35.481133
881,34.29972
882,53.59437
883,15.205273
884,33.570553
885,32.57911
886,52.145958
887,64.10317
888,7.358499
889,42.82839
890,18.285746
891,35.879658
892,7.3996887
893,34.35975
894,34.60568
895,7.3217864
896,-0.69892347
897,30.882376
898,31.681974
899,66.03725
900,59.95963
901,35.236374
902,35.995636
903,-0.41752976
904,57.82681
905,40.322212
906,51.226
907,10.267205
908,52.942642
909,46.40176
910,27.950766
911,18.323315
912,41.3596
913,27.060741
914,48.263515
915,35.255344
916,17.337315
917,34.400757
918,21.466927
919,38.061424
920,37.39649
921,44.43737
922,26.021776
923,42.86107
924,48.360516
925,1.5472782
926,43.945126
927,32.81527
928,23.940884
929,30.344019
930,10.935046
931,9.808262
932,0.5092966
933,45.429325
934,56.30452
935,41.521515
936,53.545452
937,62.18812
938,36.59616
939,58.96637
940,43.24451
941,1.2387344
942,33.40013
943,65.34894
944,29.987104
945,37.457302
946,25.632
947,2.5139651
948,27.154102
949,12.806422
950,28.762339
951,32.566196
952,0.277792
953,9.72779
954,1.1846415
955,45.84676
956,5.4242883
957,33.784046
958,7.8077145
959,37.24063
960,0.9601575
961,58.079918
962,0.58500075
963,35.479755
964,8.617566
965,3.4335122
966,25.452047
967,30.113737
968,38.983498
969,50.355198
970,0.07334654
971,-1.9617308
972,3.3571842
973,37.854877
974,35.763725
975,19.421509
976,38.434917
977,44.485287
978,6.456234
979,22.073967
980,-0.4223814
981,-4.9640245
982,55.632603
983,39.26656
984,61.835682
985,37.0218
986,-0.09587788
987,48.269436
988,45.00804
989,8.802994
990,38.03404
991,32.531715
992,37.89259
993,35.008842
994,30.512718
995,53.94099
996,31.451986
997,33.187363
998,34.54276
999,27.926298
1000,1.2502035
1001,8.249135
1002,4.120868
1003,34.665386
1004,37.006756
1005,52.76644
1006,49.748966
1007,38.204956
1008,44.948948
1009,35.85018
1010,35.505646
1011,27.675674
1012,55.553207
1013,48.94103
1014,38.078625
1015,44.305077
1016,67.11787
1017,33.6149
1018,53.507324
1019,29.997066
1020,48.30186
1021,30.000854
1022,78.7778
1023,30.570658
1024,6.6611104
1025,32.640266
1026,8.748138
1027,54.280003
1028,57.931637
1029,56.02515
1030,52.325798
1031,39.28715
1032,45.8722
1033,66.78874
1034,24.460798
1035,31.35028
1036,66.87224
1037,46.174397
1038,33.66037
1039,71.35914
1040,34.947277
1041,39.634373
1042,21.960897
1043,55.821636
1044,18.138699
1045,30.512003
1046,1.481246
1047,17.267666
1048,43.184776
1049,-1.1480938
1050,67.207855
1051,38.724125
1052,25.28922
1053,49.335037
1054,36.293854
1055,8.601701
1056,30.084946
1057,-4.0305715
1058,56.04503
1059,15.049808
1060,52.107075
1061,41.347443
1062,32.43726
1063,36.546562
1064,18.475847
1065,35.413223
1066,19.094622
1067,49.38013
1068,1.5197396
1069,22.488516
1070,0.52939844
1071,3.839556
1072,17.0377
1073,37.441956
1074,66.258
1075,37.095173
1076,20.67813
1077,35.084805
1078,29.914486
1079,32.99456
1080,34.16777
1081,-0.59842086
1082,61.452297
1083,41.303864
1084,2.4527323
1085,12.247237
1086,24.11834
1087,22.39486
1088,-1.9949688
1089,68.67579
1090,37.165886
1091,43.83454
1092,1.5617484
1093,24.754326
1094,41.092796
1095,34.838364
1096,13.215088
1097,37.656303
1098,30.589855
1099,22.28594
1100,58.896755
1101,55.313934
1102,11.035093
1103,58.12445
1104,3.5231655
1105,33.471157
1106,18.13134
1107,28.135487
1108,3.3262193
1109,37.349392
1110,54.23602
1111,-0.64683014
1112,27.319376
1113,34.355526
1114,57.062305
1115,33.526096
1116,16.891666
1117,6.140331
1118,56.33582
1119,18.6946
1120,42.57146
1121,19.614767
1122,9.104345
1123,35.41741
1124,33.220703
1125,43.232395
1126,50.423435
1127,23.112267
1128,20.010736
1129,22.663773
1130,34.81092
1131,61.361523
1132,26.685205
1133,0.9450859
1134,31.472994
1135,34.266582
1136,35.527534
1137,11.972301
1138,51.19804
1139,16.03077
1140,40.332893
1141,25.653233
1142,29.116064
1143,32.304966
1144,37.967506
1145,29.018072
1146,28.797688
1147,30.44282
1148,26.557838
1149,44.26487
1150,32.017048
1151,26.86402
1152,47.69498
1153,32.98047
1154,23.380781
1155,53.224377
1156,52.241608
1157,32.889614
1158,35.924255
1159,23.723394
1160,29.076305
1161,17.833757
1162,-2.011662
1163,31.38078
1164,35.338394
1165,43.666103
1166,1.4846067
1167,-6.6242256
1168,49.83837
1169,30.423235
1170,69.96445
1171,26.489706
1172,41.45016
1173,27.375017
1174,41.112843
1175,73.505486
1176,31.52668
1177,20.014702
1178,0.457265
1179,24.929695
1180,33.79803
1181,1.7174008
1182,32.714855
1183,12.087334
1184,25.314861
1185,-0.06817569
1186,29.025572
1187,36.37464
1188,11.579929
1189,20.960619
1190,37.511715
1191,44.979195
1192,34.71035
1193,25.618254
1194,-0.3155035
1195,39.998997
1196,7.9083242
1197,31.15356
1198,-3.0791225
1199,29.817774
1200,28.086866
1201,32.599415
1202,20.962011
1203,27.877817
1204,27.293697
1205,45.186848
1206,46.11458
1207,19.76486
1208,27.752562
1209,22.236715
1210,0.7460651
1211,33.984104
1212,65.629326
1213,2.6317399
1214,39.767563
1215,33.14742
1216,18.42338
1217,47.943546
1218,19.360884
1219,39.39193
1220,31.944849
1221,15.502975
1222,63.14635
1223,32.51124
1224,36.216007
1225,33.975124
1226,18.18096
1227,44.203022
1228,52.558674
1229,2.0905337
1230,53.8579
1231,9.768327
1232,4.3073473
1233,25.683966
1234,-3.0783565
1235,-0.92375016
1236,35.745518
1237,27.261003
1238,32.81124
1239,14.526358
1240,22.25704
1241,22.381865
1242,28.518673
1243,2.5630696
1244,41.15735
1245,3.148911
1246,33.34518
1247,38.253452
1248,35.927456
1249,35.632687
1250,31.057663
1251,28.70816
1252,7.4215617
1253,42.077732
1254,0.2075615
1255,5.2264934
1256,35.76185
1257,17.659693
1258,55.680016
1259,31.667988
1260,22.558891
1261,47.029152
1262,11.148215
1263,21.54776
1264,31.183
1265,23.379593
1266,33.542747
1267,3.487289
1268,16.530182
1269,27.237942
1270,40.014942
1271,36.27692
1272,67.244576
1273,17.31171
1274,33.58134
1275,54.041004
1276,41.160816
1277,63.87054
1278,-0.16204675
1279,12.761461
1280,20.079962
1281,15.660906
1282,24.38692
1283,33.746593
1284,36.80343
1285,35.537025
1286,48.84208
1287,64.1193
1288,25.60983
1289,62.99538
1290,36.570137
1291,56.31842
1292,34.75488
1293,38.00003
1294,20.829367
1295,23.66623
1296,39.444504
1297,29.07948
1298,0.44057363
1299,36.78978
1300,0.12947446
1301,2.3633943
1302,1.1437145
1303,52.082043
1304,0.80860466
1305,24.64613
1306,35.98117
1307,37.352386
1308,88.58579
1309,14.372015
1310,70.01476
1311,70.295334
1312,25.136686
1313,71.0351
1314,-4.6370134
1315,84.90723
1316,22.5426
1317,34.12338
1318,34.61574
1319,49.92334
1320,21.39563
1321,31.249146
1322,21.396223
1323,52.103745
1324,46.682205
1325,-0.13176373
1326,2.4669085
1327,30.72016
1328,43.72648
1329,29.846476
1330,13.225402
1331,20.400963
1332,43.047718
1333,34.753857
1334,30.006771
1335,34.949436
1336,23.96078
1337,37.405678
1338,45.851418
1339,23.188236
1340,47.657757
1341,36.28534
1342,53.764313
1343,2.551259
1344,34.225063
1345,12.348492
1346,29.58548
1347,9.134341
1348,-5.293985
1349,31.423038
1350,14.153741
1351,39.05846
1352,58.706818
1353,31.829626
1354,35.58707
1355,24.265665
1356,33.80503
1357,36.30216
1358,33.50069
1359,32.752586
1360,3.6437643
1361,34.514343
1362,64.52627
1363,33.471554
1364,36.0221
1365,45.866985
1366,17.849548
1367,28.472845
1368,31.39588
1369,35.077415
1370,42.944992
1371,30.923727
1372,35.700535
1373,-0.060132094
1374,0.69363236
1375,8.9352045
1376,37.65588
1377,5.5262866
1378,51.89114
1379,66.216545
1380,54.575905
1381,39.796783
1382,28.516565
1383,38.186546
1384,0.277792
1385,37.31424
1386,33.730923
1387,31.037033
1388,24.416826
1389,35.8085
1390,38.57342
1391,-1.6103573
1392,40.628418
1393,44.05519
1394,29.938063
1395,-2.2100818
1396,19.99437
1397,35.318783
1398,35.504898
1399,1.2830583
1400,51.184235
1401,33.567142
1402,28.872942
1403,5.997693
1404,7.727031
1405,77.24743
1406,32.408234
1407,66.58667
1408,30.658941
1409,19.497654
1410,4.7441416
1411,45.469463
1412,35.992195
1413,33.468826
1414,33.02306
1415,42.260242
1416,34.010235
1417,0.93976474
1418,30.1715
1419,10.355812
1420,34.65505
1421,70.49196
1422,31.919855
1423,29.76635
1424,28.409094
1425,1.2538607
1426,-1.2326312
1427,23.36132
1428,17.66877
1429,31.877695
1430,-4.930202
1431,32.30466
1432,29.811722
1433,5.8657837
1434,39.884266
1435,43.584816
1436,9.526425
1437,47.03676
1438,24.333088
1439,9.228436
1440,11.818638
1441,33.35004
1442,34.32843
1443,38.92382
1444,37.40871
1445,39.788483
1446,42.078724
1447,17.302229
1448,-0.6835396
1449,19.232718
1450,5.639882
1451,18.877115
1452,43.824413
1453,14.640537
1454,24.73438
1455,11.549166
1456,28.1408
1457,32.536083
1458,-0.009696388
1459,30.970709
1460,35.19048
1461,-2.0801396
1462,29.998264
1463,25.59299
1464,22.718653
1465,6.8990684
1466,49.283245
1467,30.32177
1468,13.29573
1469,56.41796
1470,57.363567
1471,36.387566
1472,43.782524
1473,10.273207
1474,34.12213
1475,51.51643
1476,26.655895
1477,28.907455
1478,62.426163
1479,43.935543
1480,23.598822
1481,34.245743
1482,37.888084
1483,37.37856
1484,18.438633
1485,53.687706
1486,22.861582
1487,49.89705
1488,27.237942
1489,34.61434
1490,50.129303
1491,7.8745394
1492,60.268467
1493,0.4134635
1494,78.14364
1495,47.202774
1496,40.90752
1497,32.57977
1498,33.797638
1499,23.244913
1500,20.327501
1501,24.778236
1502,57.028618
1503,5.569885
1504,42.04534
1505,12.271595
1506,46.13567
1507,25.895996
1508,13.138962
1509,0.8151146
1510,28.294794
1511,49.80711
1512,73.22515
1513,1.0665963
1514,49.310364
1515,31.50539
1516,32.388668
1517,1.8849983
1518,38.959534
1519,6.6130857
1520,31.808487
1521,27.86261
1522,36.061512
1523,-0.09060783
1524,44.152668
1525,22.207405
1526,35.08753
1527,28.564648
1528,48.59905
1529,5.3549848
1530,25.231415
1531,19.829027
1532,42.672855
1533,0.0742197
1534,30.558695
1535,37.40758
1536,34.63159
1537,31.289593
1538,0.0379636
1539,20.218363
1540,32.77981
1541,0.24000676
1542,37.77025
1543,34.820026
1544,32.47025
1545,63.393238
1546,36.18634
1547,58.48655
1548,37.39957
1549,19.30202
1550,30.704659
1551,45.754982
1552,4.8714485
1553,38.631668
1554,64.234695
1555,39.046497
1556,45.692955
1557,2.5112596
1558,43.28496
1559,55.458084
1560,30.882338
1561,42.36071
1562,49.331753
1563,15.502783
1564,39.091503
1565,8.244714
1566,2.5694377
1567,41.11416
1568,36.179283
1569,56.381866
1570,41.257137
1571,26.768438
1572,50.644844
1573,36.741787
1574,36.81188
1575,36.117832
1576,47.91693
1577,29.54679
1578,82.77457
1579,22.106375
1580,48.960598
1581,52.03343
1582,36.613815
1583,59.56401
1584,34.643536
1585,28.733618
1586,7.96467
1587,54.356186
1588,42.98646
1589,52.256958
1590,34.458157
1591,51.170982
1592,29.387846
1593,53.758904
1594,12.902479
1595,53.39175
1596,33.644753
1597,62.76116
1598,57.32557
1599,0.16763645
1600,31.176874
1601,33.542255
1602,26.837791
1603,31.582052
1604,30.662567
1605,12.245227
1606,36.676037
1607,22.120945
1608,46.743225
1609,51.57467
1610,12.738863
1611,23.87559
1612,3.4101343
1613,59.107693
1614,-0.018342778
1615,45.338127
1616,1.8505715
1617,16.21808
1618,17.591799
1619,17.782393
1620,0.47745502
1621,49.093815
1622,41.47434
1623,20.695581
1624,37.835438
1625,52.311687
1626,59.785976
1627,46.472725
1628,28.240005
1629,32.369614
1630,30.122295
1631,26.452854
1632,45.7088
1633,7.5465903
1634,56.195972
1635,56.920258
1636,22.730312
1637,33.149055
1638,35.23248
1639,57.85358
1640,1.7247798
1641,8.805641
1642,25.207954
1643,56.590134
1644,44.09748
1645,1.2690926
1646,6.999051
1647,14.532408
1648,37.58807
1649,7.560211
1650,33.513206
1651,-0.8346488
1652,32.654575
1653,-0.12216329
1654,1.7192221
1655,32.417492
1656,36.792957
1657,4.830732
1658,59.539124
1659,2.2983508
1660,36.302696
1661,0.8348082
1662,62.80765
1663,23.131952
1664,45.89696
1665,15.0716715
1666,43.751846
1667,31.782763
1668,38.44326
1669,33.859497
1670,46.98458
1671,30.856241
1672,42.507816
1673,37.673553
1674,24.762714
1675,35.528236
1676,42.895893
1677,2.98105
1678,13.122018
1679,48.813473
1680,35.477123
1681,41.450226
1682,33.233162
1683,72.73162
1684,45.479782
1685,24.156662
1686,34.62573
1687,65.152214
1688,40.752796
1689,34.804066
1690,52.147717
1691,12.206998
1692,2.3854606
1693,25.967403
1694,7.4735007
1695,25.451973
1696,33.955235
1697,34.82782
1698,18.248543
1699,31.929903
1700,47.229465
1701,0.5795983
1702,32.652237
1703,70.02193
1704,11.385514
1705,-0.41752976
1706,58.095673
1707,0.9450859
1708,71.25823
1709,21.603014
1710,63.225994
1711,37.1848
1712,67.60729
1713,38.29937
1714,42.311844
1715,30.636696
1716,46.979416
1717,31.027102
1718,34.973534
1719,0.31797498
1720,13.434106
1721,54.18336
1722,16.91183
1723,68.682594
1724,37.695557
1725,3.2221887
1726,21.718103
1727,26.517494
1728,23.838865
1729,29.170923
1730,1.1202703
1731,68.26083
1732,72.28841
1733,35.7389
1734,48.5252
1735,39.99386
1736,57.74148
1737,26.564323
1738,35.798794
1739,43.335865
1740,-0.5351134
1741,28.724611
1742,46.32364
1743,35.284668
1744,4.322883
1745,17.50708
1746,18.475876
1747,32.532726
1748,35.570515
1749,50.146236
1750,21.345453
1751,5.864758
1752,71.44914
1753,-0.20010535
1754,35.941154
1755,25.30022
1756,21.684631
1757,58.3396
1758,43.539223
1759,19.110071
1760,34.643787
1761,35.405666
1762,44.87267
1763,18.99905
1764,2.0188165
1765,49.48976
1766,1.4345756
1767,51.432674
1768,12.153223
1769,33.448746
1770,32.44154
1771,58.993927
1772,23.044954
1773,38.2602
1774,32.48854
1775,44.814083
1776,27.243406
1777,22.804836
1778,0.19342384
1779,23.204271
1780,37.7423
1781,47.498062
1782,35.36172
1783,33.50369
1784,10.503736
1785,26.780613
1786,18.247816
1787,36.498085
1788,40.287647
1789,38.42543
1790,4.2984896
1791,35.003834
1792,-1.4935267
1793,56.421986
1794,33.483013
1795,52.655396
1796,-2.5338924
1797,18.35402
1798,0.45655146
1799,42.102207
1800,45.59166
1801,49.23568
1802,18.011364
1803,63.99627
1804,50.454586
1805,22.81354
1806,55.9755
1807,31.373987
1808,0.93947905
1809,70.185646
1810,22.033451
1811,2.9372327
1812,37.671394
1813,52.473442
1814,37.932396
1815,22.906126
1816,26.14712
1817,32.79605
1818,32.01734
1819,52.65245
1820,9.633918
1821,-1.807518
1822,38.667397
1823,22.340498
1824,20.711407
1825,36.878563
1826,6.753724
1827,58.219933
1828,42.359196
1829,35.83437
1830,18.514444
1831,44.65225
1832,1.0033808
